No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
8,85942,1785,7850,205,1300,580,12,6,3.2,6,0,79.408,239.25,255.36,523.01,64.259,60.649
9,85942,1785,7850,205,1300,580,12,6,6,9,0,94.458,256.04,186.03,368.03,67.4,63.53
10,85942,1785,7850,205,1300,580,12,4.5,4.5,9,0,94.778,343.34,191.87,450.03,67.93,63.84
1,85942,1785,7850,205,1350,630,9,6,0,12,0,255.52,603.48,574.79,0,59.086,53.745
2,85942,1785,7850,205,1350,630,12,6,0,12,0,164.72,595.54,576.36,0,67.115,62.978
3,85942,1785,7850,205,1350,630,6,6,0,12,0,281.84,605.57,573.08,0,48.419,39.883
4,85942,1785,7850,205,1350,630,9,9,0,12,0,249.04,435.66,545.3,0,57.417,52.34
5,85942,1785,7850,205,1350,630,9,4.5,0,12,0,260,776.84,609.31,0,59.532,53.937
6,85942,1785,7850,205,1350,630,9,6,0,9,0,204.69,656.17,720.31,0,58.788,54.072
7,85942,1785,7850,205,1350,630,9,6,0,18,0,366.81,562.4,377.02,0,59.95,53.991
8,85942,1785,7850,205,1350,630,12,9,0,12,0,160.92,435.06,546.25,0,65.679,61.823
9,85942,1785,7850,205,1350,630,12,9,0,15,0,191.62,409.87,439.61,0,69.84,66.14
10,85942,1785,7850,205,1350,630,12,6,0,15,0,196.41,587.38,478.71,0,71.28,67.33
1,85942,1785,7850,205,1350,630,9,4.5,4.5,6,0,130.05,360.11,271.56,474.67,57.755,53.201
2,85942,1785,7850,205,1350,630,12,4.5,3.2,6,0,83.404,373.62,281.97,555.31,68.49,64.79
3,85942,1785,7850,205,1350,630,6,4.5,6,6,0,115.04,349.43,279.08,389.89,46.173,39.196
4,85942,1785,7850,205,1350,630,9,6,4.5,6,0,130.31,266.9,275.55,469.8,56.997,52.679
5,85942,1785,7850,205,1350,630,9,3.2,3.2,6,0,130.18,542.69,277.89,610.67,60.61,55.72
6,85942,1785,7850,205,1350,630,9,4.5,6,9,0,158.64,367.52,202.31,424.26,60.88,56.09
7,85942,1785,7850,205,1350,630,9,4.5,4.5,4.5,0,116.97,314.85,431.27,372.65,57.99,53.688
8,85942,1785,7850,205,1350,630,12,6,3.2,6,0,83.539,273.87,285.93,504.31,65.151,61.632
9,85942,1785,7850,205,1350,630,12,6,6,9,0,100.34,287.68,199.84,422.11,68.88,65.23
10,85942,1785,7850,205,1350,630,12,4.5,4.5,9,0,100.71,388.49,212.05,532.06,69.07,65.11
1,85942,1785,7850,205,1400,630,9,4.5,4.5,6,0,139.96,372.45,303.66,479.94,52.79,47.49
2,85942,1785,7850,205,1400,630,12,4.5,3.2,6,0,91.978,385.03,314.72,636.21,60.5,56.11
3,85942,1785,7850,205,1400,630,6,4.5,6,6,0,124.43,362.74,321.66,385.14,41.96,33.92
4,85942,1785,7850,205,1400,630,9,6,4.5,6,0,140.24,288.07,331.21,475.59,51.88,46.81
5,85942,1785,7850,205,1400,630,9,3.2,3.2,6,0,138.1,563.77,307.97,594.11,53.25,47.49
6,85942,1785,7850,205,1400,630,9,4.5,6,9,0,172.01,406.97,231.34,449.23,52.68,46.82
7,85942,1785,7850,205,1400,630,9,4.5,4.5,4.5,0,126.19,354.77,489.07,435.13,50.94,45.689
8,85942,1785,7850,205,1400,630,12,6,3.2,6,0,92.2,296.76,344.76,626.13,59.95,55.96
9,85942,1785,7850,205,1400,630,12,6,6,9,0,110.03,309.01,222.25,437.94,60.08,55.63
10,85942,1785,7850,205,1400,630,12,4.5,4.5,9,0,110.54,427.1,232.82,593.08,60.55,55.85
1,85942,1785,7850,205,1400,680,9,6,0,12,0,266.27,695.64,655.15,0,60.77,55.741
2,85942,1785,7850,205,1400,680,12,6,0,12,0,178.48,701.64,631.82,0,68.229,64.214
3,85942,1785,7850,205,1400,680,6,6,0,12,0,307.29,702.8,655.3,0,50.448,42.601
4,85942,1785,7850,205,1400,680,9,9,0,12,0,259.61,472.4,605.65,0,59.289,54.66
5,85942,1785,7850,205,1400,680,9,4.5,0,12,0,270.99,954.54,684.06,0,61.003,55.802
6,85942,1785,7850,205,1400,680,9,6,0,9,0,213.46,726.55,814.12,0,60.178,55.898
7,85942,1785,7850,205,1400,680,9,6,0,18,0,382.75,639.51,426.58,0,62.018,56.475
8,85942,1785,7850,205,1400,680,12,9,0,12,0,174.33,468.41,607.75,0,67.023,63.408
9,85942,1785,7850,205,1400,680,12,9,0,15,0,208.08,483.66,495.03,0,76.56,73.77
10,85942,1785,7850,205,1400,680,12,6,0,15,0,213.44,674.44,537.83,0,72.72,69.08
1,85942,1785,7850,205,1450,710,12,9,0,12,0,196.94,513.53,651.05,0,69.849,66.869
2,85942,1785,7850,205,1450,710,16,9,0,12,0,252.79,515.67,651.25,0,77.346,74.816
3,85942,1785,7850,205,1450,710,9,9,0,12,0,300.01,515.73,650.91,0,62.28,58.183
4,85942,1785,7850,205,1450,710,12,12,0,12,0,194.15,419.07,640.93,0,68.294,65.521
5,85942,1785,7850,205,1450,710,12,6,0,12,0,201.61,763.76,670.24,0,70.618,67.185
6,85942,1785,7850,205,1450,710,12,9,0,9,0,166,523.77,879.18,0,68.584,66.287
7,85942,1785,7850,205,1450,710,12,9,0,18,0,276.33,492.77,464.89,0,72.499,68.937
8,85942,1785,7850,205,1450,710,16,12,0,12,0,249.81,423.22,633.56,0,75.817,73.601
9,85942,1785,7850,205,1450,710,16,12,0,15,0,292.32,445.29,524.59,0,80.84,78.82
10,85942,1785,7850,205,1450,710,16,9,0,15,0,296.98,525.95,535.31,0,82.38,80.14
1,85942,1785,7850,205,1450,680,12,4.5,6,6,0,97.851,415.83,382.41,411.17,58.601,54.288
2,85942,1785,7850,205,1450,680,16,4.5,4.5,6,0,121.72,425.81,347.58,471.62,66.601,62.775
3,85942,1785,7850,205,1450,680,9,4.5,9,6,0,150.57,400.49,415.58,314.73,50.47,44.917
4,85942,1785,7850,205,1450,680,12,6,6,6,0,97.983,315.66,371.22,407.46,58.005,53.99
5,85942,1785,7850,205,1450,680,12,3.2,4.5,6,0,98.086,607.28,372.44,492,58.78,53.843
6,85942,1785,7850,205,1450,680,12,4.5,9,9,0,116,414.74,244.85,392.86,66.19,62.18
7,85942,1785,7850,205,1450,680,12,4.5,6,4.5,0,89.863,366.55,583.49,362.12,58.256,54.155
8,85942,1785,7850,205,1450,680,16,6,4.5,6,0,122.01,323.08,365.47,466.94,66.095,62.702
9,85942,1785,7850,205,1450,680,16,6,9,9,0,143.54,315.89,244.7,379.33,70.27,66.84
10,85942,1785,7850,205,1450,680,16,4.5,6,9,0,142.67,437.57,247.32,478.25,65.63,61.13
1,85942,1785,7850,205,1500,710,12,4.5,6,6,0,116.42,456,424.31,441.66,62.85,59.18
2,85942,1785,7850,205,1500,710,16,4.5,4.5,6,0,159.28,466.19,398.93,550.29,67.975,65.02
3,85942,1785,7850,205,1500,710,9,4.5,9,6,0,171.16,437.32,469.94,324.84,52.601,47.575
4,85942,1785,7850,205,1500,710,12,6,6,6,0,116.25,315.01,460.58,318.56,59.107,55.387
5,85942,1785,7850,205,1500,710,12,3.2,4.5,6,0,106.81,646.8,716.8,288.7,58.525,54.126
6,85942,1785,7850,205,1500,710,12,4.5,9,9,0,137.76,479.48,261.66,409.3,64.6,60.55
7,85942,1785,7850,205,1500,710,12,4.5,6,4.5,0,107.05,432.91,657.84,374.5,59.829,56.143
8,85942,1785,7850,205,1500,710,16,6,4.5,6,0,159.61,328.28,398.32,545.08,67.626,64.483
9,85942,1785,7850,205,1500,710,16,6,9,9,0,180.55,366.73,259.82,386.3,72.04,68.9
10,85942,1785,7850,205,1500,710,16,4.5,6,9,0,184.1,510.64,270.5,537.33,72.08,68.47
1,85942,1785,7850,205,1500,710,12,9,0,12,0,219.27,584.66,732.39,0,61.237,57.318
2,85942,1785,7850,205,1500,710,16,9,0,12,0,274.81,582.55,718.07,0,68.664,65.577
3,85942,1785,7850,205,1500,710,9,9,0,12,0,320.21,588.06,730.14,0,53.987,48.584
4,85942,1785,7850,205,1500,710,12,12,0,12,0,216.35,497.14,721.35,0,59.693,56.019
5,85942,1785,7850,205,1500,710,12,6,0,12,0,224.5,847.79,756.01,0,62.195,57.843
6,85942,1785,7850,205,1500,710,12,9,0,9,0,197.17,587.55,980.68,0,60.388,57.218
7,85942,1785,7850,205,1500,710,12,9,0,18,0,305.59,559.7,521.29,0,63.074,58.529
8,85942,1785,7850,205,1500,710,16,12,0,12,0,271.54,498.66,706.4,0,67.181,64.372
9,85942,1785,7850,205,1500,710,16,12,0,15,0,316.79,456.15,582.51,0,71.11,68.41
10,85942,1785,7850,205,1500,710,16,9,0,15,0,321.68,539.49,600.74,0,72.79,69.88
1,85942,1785,7850,205,1550,760,12,12,0,15,0,268.08,554.45,652.48,0,64.74,61.58
2,85942,1785,7850,205,1550,760,16,12,0,15,0,333.43,546.07,646.08,0,72.17,69.78
3,85942,1785,7850,205,1550,760,9,12,0,15,0,443.1,557.55,647.25,0,57.53,52.63
4,85942,1785,7850,205,1550,760,12,15,0,15,0,265.09,503.35,646.88,0,63.13,60.104
5,85942,1785,7850,205,1550,760,12,9,0,15,0,272.73,651.65,664.71,0,66.14,62.81
6,85942,1785,7850,205,1550,760,12,12,0,12,0,226.02,490.26,797.68,0,60.888,57.527
7,85942,1785,7850,205,1550,760,12,12,0,21,0,362.78,553.44,454.17,0,64.487,60.252
8,85942,1785,7850,205,1550,760,16,15,0,15,0,330,504.93,639.87,0,70.58,68.34
9,85942,1785,7850,205,1550,760,16,15,0,18,0,380.7,478.67,536.99,0,69.499,66.464
10,85942,1785,7850,205,1550,760,16,12,0,18,0,385.55,511.22,544.29,0,70.912,67.664
1,85942,1785,7850,205,1550,710,12,4.5,6,6,0,151.43,508.87,484.55,509.61,54.103,49.332
2,85942,1785,7850,205,1550,710,16,4.5,4.5,6,0,178.27,521.71,447.75,600.03,61.513,57.298
3,85942,1785,7850,205,1550,710,9,4.5,9,6,0,190.29,494.4,526.25,402.98,46.623,40.425
4,85942,1785,7850,205,1550,710,12,6,6,6,0,151.51,378.05,472.78,499.05,53.619,48.12
5,85942,1785,7850,205,1550,710,12,3.2,4.5,6,0,140.97,753.09,470.72,630.56,56.76,51.42
6,85942,1785,7850,205,1550,710,12,4.5,9,9,0,148.99,497.77,298.16,449.48,57.28,52.27
7,85942,1785,7850,205,1550,710,12,4.5,6,4.5,0,145.25,456.46,750.72,429.27,53.782,49.277
8,85942,1785,7850,205,1550,710,16,6,4.5,6,0,178.61,386.26,437.94,593.32,61.131,57.407
9,85942,1785,7850,205,1550,710,16,6,9,9,0,205.23,382.29,283.65,436.16,64.21,60.39
10,85942,1785,7850,205,1550,710,16,4.5,6,9,0,206.33,526.7,295.07,582.42,64.39,60.16
1,85942,1785,7850,205,1600,790,12,6,9,6,0,133.47,400.06,574.62,427.77,59.649,56.02
2,85942,1785,7850,205,1600,790,16,6,6,6,0,184.22,409.55,533.21,551.44,66.844,64.045
3,85942,1785,7850,205,1600,790,9,6,12,6,0,205.02,396.39,594.29,379.27,52.422,48.06
4,85942,1785,7850,205,1600,790,12,9,9,6,0,133.59,275.34,571.76,423.33,58.491,55.672
5,85942,1785,7850,205,1600,790,12,4.5,6,6,0,133.31,557.04,550.6,553.66,63.28,59.89
6,85942,1785,7850,205,1600,790,12,6,12,9,0,158.2,401.84,326.02,413.73,64.68,61.12
7,85942,1785,7850,205,1600,790,12,6,9,4.5,0,122.53,361.07,869.42,333.88,58.445,55.556
8,85942,1785,7850,205,1600,790,16,9,6,6,0,184.62,281.66,529.65,544.35,65.821,63.638
9,85942,1785,7850,205,1600,790,16,9,12,9,0,213.67,302.94,317.9,425.44,69.85,67.32
10,85942,1785,7850,205,1600,790,15,6,9,9,0,163.76,412.16,314.78,481.09,70.09,67.13
1,85942,1785,7850,205,1600,790,12,12,0,15,0,293.99,599.39,722.4,0,64.42,61.55
2,85942,1785,7850,205,1600,790,16,12,0,15,0,374.55,596.22,719.02,0,71.05,68.8
3,85942,1785,7850,205,1600,790,9,12,0,15,0,463.29,603.12,717.17,0,58.13,53.59
4,85942,1785,7850,205,1600,790,12,15,0,15,0,290.58,551.79,711.86,0,62.91,60.16
5,85942,1785,7850,205,1600,790,12,9,0,15,0,299.27,701.8,753.51,0,65.71,62.66
6,85942,1785,7850,205,1600,790,12,12,0,12,0,247.42,562.39,887.42,0,60.755,57.654
7,85942,1785,7850,205,1600,790,12,12,0,21,0,398.17,605.02,502.74,0,64.185,60.148
8,85942,1785,7850,205,1600,790,16,15,0,15,0,370.68,545.28,711.66,0,69.55,67.46
9,85942,1785,7850,205,1600,790,16,15,0,18,0,427.99,510.45,593.98,0,68.513,65.565
10,85942,1785,7850,205,1600,790,16,12,0,18,0,433.53,544.92,604.36,0,69.845,66.672
1,85942,1785,7850,205,1650,840,12,12,0,15,0,312.11,640.64,767.02,0,62.421,59.068
2,85942,1785,7850,205,1650,840,16,12,0,15,0,391.77,637.85,768.39,0,68.527,65.905
3,85942,1785,7850,205,1650,840,9,12,0,15,0,473.9,641.98,762.95,0,56.378,51.912
