No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
4,10894,1785,7850,205,1350,460,9,4.5,6,4.5,0,121.77,261.41,382.58,300.5,44.628,35.74
5,10894,1785,7850,205,1350,460,9,6,4.5,4.5,0,122.34,198.3,382.87,419.69,44.225,35.694
6,10894,1785,7850,205,1350,460,9,3.2,4.5,3.2,0,117.97,371.29,627.1,346.53,46.438,37.193
7,10894,1785,7850,205,1350,460,12,4.5,9,4.5,0,87.44,253.27,400.42,230.02,49.132,41.35
8,10894,1785,7850,205,1350,460,12,4.5,4.5,6,0,96.365,300.53,281.28,519.58,50.531,42.779
9,10894,1785,7850,205,1350,460,6,4.5,6,4.5,0,186.2,256.5,392.89,296.64,36.858,25.224
10,10894,1785,7850,205,1350,460,6,4.5,4.5,6,0,223.29,293,312.49,516.11,36.89,25.37
1,10894,1785,7850,205,1400,510,9,3.2,4.5,4.5,0,132.64,452.49,413.94,399.47,48.14,39.31
2,10894,1785,7850,205,1400,510,12,3.2,6,4.5,0,90.371,439.4,445.88,381.02,52.72,44.86
3,10894,1785,7850,205,1400,510,6,3.2,4.5,4.5,0,203.17,448,429.35,422.8,40.222,29.7
4,10894,1785,7850,205,1400,510,9,4.5,6,4.5,0,133.69,289.16,434.26,354.11,45.827,37.258
5,10894,1785,7850,205,1400,510,9,6,4.5,4.5,0,134.02,218.08,427.54,382.25,45.515,37.344
6,10894,1785,7850,205,1400,510,9,3.2,4.5,3.2,0,130.18,410.25,712.76,389.5,47.455,38.342
7,10894,1785,7850,205,1400,510,12,4.5,9,4.5,0,96.615,279.34,458.59,278.89,49.735,42.047
8,10894,1785,7850,205,1400,510,12,4.5,4.5,6,0,106.24,333.12,315.06,511.8,44.65,52.16
9,10894,1785,7850,205,1400,510,6,4.5,6,4.5,0,206.8,289.45,444.84,357.19,38.798,28.069
10,10894,1785,7850,205,1400,510,6,4.5,4.5,6,0,248.73,324.1,336.61,460.92,39.95,29.57
1,10894,1785,7850,205,1450,480,9,3.2,4.5,4.5,0,153.27,510.39,483.11,517.62,48.402,39.509
2,10894,1785,7850,205,1450,480,12,3.2,6,4.5,0,132.24,502.61,516.45,372.97,53.256,45.421
3,10894,1785,7850,205,1450,480,6,3.2,4.5,4.5,0,218.71,507.78,497.13,503.29,42.07,31.48
4,10894,1785,7850,205,1450,480,9,4.5,6,4.5,0,153.78,328.27,498.33,375.39,47.165,38.92
5,10894,1785,7850,205,1450,480,9,6,4.5,4.5,0,154.45,238.42,475.86,495.67,46.915,39.032
6,10894,1785,7850,205,1450,480,9,3.2,4.5,3.2,0,149.63,447.01,813.6,375.67,48.692,39.789
7,10894,1785,7850,205,1450,480,12,4.5,9,4.5,0,134.19,321.54,525.84,287,51.284,43.901
8,10894,1785,7850,205,1450,480,12,4.5,4.5,6,0,135.31,363.42,349.75,635.2,53.98,46.74
9,10894,1785,7850,205,1450,480,6,4.5,6,4.5,0,222.41,325.83,513.96,344.96,39.729,29.177
10,10894,1785,7850,205,1450,480,6,4.5,4.5,6,0,252.01,355,382.94,618.43,41,30.8
1,10894,1785,7850,205,1500,580,9,3.2,4.5,4.5,0,149.3,567.94,546.76,496.55,55.32,47.57
2,10894,1785,7850,205,1500,580,12,3.2,6,4.5,0,127.92,554.64,580.91,421.94,60.17,53.31
3,10894,1785,7850,205,1500,580,6,3.2,4.5,4.5,0,237.11,566.12,561.66,478.31,47.41,38.09
4,10894,1785,7850,205,1500,580,9,4.5,6,4.5,0,151.19,359.51,564.2,408.96,54.14,47.15
5,10894,1785,7850,205,1500,580,9,6,4.5,4.5,0,154.07,260.17,518.45,475.64,54.03,47.45
6,10894,1785,7850,205,1500,580,9,3.2,4.5,3.2,0,145.57,501.6,916.73,408.08,54.041,46.072
7,10894,1785,7850,205,1500,580,12,4.5,9,4.5,0,145.57,501.6,916.73,408.08,54.041,46.072
8,10894,1785,7850,205,1500,580,12,4.5,4.5,6,0,130.47,403.4,380.79,681.83,60.02,53.58
9,10894,1785,7850,205,1500,580,6,4.5,6,4.5,0,242.19,357.34,572.56,403.11,45.95,37.07
10,10894,1785,7850,205,1500,580,6,4.5,4.5,6,0,295.38,390.55,409.06,668.15,46.59,37.76
1,10894,1785,7850,205,1550,580,9,3.2,4.5,4.5,0,161.82,618.55,623.05,599.21,49.907,40.997
2,10894,1785,7850,205,1550,580,12,3.2,6,4.5,0,135.93,604.87,663.1,520.02,54.67,46.803
3,10894,1785,7850,205,1550,580,6,3.2,4.5,4.5,0,264.99,613.61,635.4,587.2,42.624,31.859
4,10894,1785,7850,205,1550,580,9,4.5,6,4.5,0,166.53,391.81,634.32,492.69,48.797,40.706
5,10894,1785,7850,205,1550,580,9,6,4.5,4.5,0,170.95,280.11,579.7,575.18,48.689,41.081
6,10894,1785,7850,205,1550,580,9,3.2,4.5,3.2,0,149.51,548.95,1011.6,509.58,50.015,41.167
7,10894,1785,7850,205,1550,580,12,4.5,9,4.5,0,138.03,384.44,668.78,365.67,52.835,45.661
8,10894,1785,7850,205,1550,580,12,4.5,4.5,6,0,139.44,431.06,418.71,708.76,55.74,48.6
9,10894,1785,7850,205,1550,580,6,4.5,6,4.5,0,268.67,388.4,651.89,485.17,41.304,30.965
10,10894,1785,7850,205,1550,580,6,4.5,4.5,6,0,304.1,423.5,459.8,699.09,42.66,32.66
1,10894,1785,7850,205,1600,580,9,4.5,6,4.5,0,160.86,433.56,722.1,503.41,49.998,42.076
2,10894,1785,7850,205,1600,580,12,4.5,9,4.5,0,161.62,421.82,760.85,392.28,48.808,40.878
3,10894,1785,7850,205,1600,580,6,4.5,6,4.5,0,305.88,422.65,737.47,500.71,38.321,26.997
4,10894,1785,7850,205,1600,580,9,6,9,4.5,0,184.71,304.12,749.45,369.48,43.136,34.418
5,10894,1785,7850,205,1600,580,9,9,6,4.5,0,184.71,241.63,700.22,494.83,42.514,34.398
6,10894,1785,7850,205,1600,580,9,4.5,6,3.2,0,178.58,376.89,1140.7,407.7,44.886,36.13
7,10894,1785,7850,205,1600,580,12,6,12,4.5,0,162.98,299.52,757.01,329.35,47.062,39.44
8,10894,1785,7850,205,1600,580,12,6,6,6,0,164.03,340.47,480.47,549.44,50.18,42.78
9,10894,1785,7850,205,1600,580,6,6,9,4.5,0,318.45,300.24,755.7,359.91,36.506,25.202
10,10894,1785,7850,205,1600,580,6,6,6,6,0,339.49,329.92,512.61,562.19,38.06,27.16
1,10894,1785,7850,205,1700,580,12,4.5,9,6,0,171,547.93,581.85,637.97,42.849,33.284
2,10894,1785,7850,205,1700,580,15,4.5,12,6,0,187.34,539.12,604.88,543.24,45.396,36.579
3,10894,1785,7850,205,1700,580,9,4.5,9,6,0,243.4,541.38,592.67,629.83,38.615,27.601
4,10894,1785,7850,205,1700,580,12,6,12,6,0,179.82,377.06,593.93,542.81,41.397,32.072
5,10894,1785,7850,205,1700,580,12,9,9,6,0,184.89,265.04,596.02,605.67,40.818,32.1
6,10894,1785,7850,205,1700,580,12,4.5,9,4.5,0,168.94,510.81,945.06,413.04,42.837,33.256
7,10894,1785,7850,205,1700,580,15,6,15,6,0,187.48,514.19,1050.2,544.13,43.787,34.87
8,10894,1785,7850,205,1700,580,15,6,9,9,0,190.37,450.26,391.86,583.05,45.408,36.979
9,10894,1785,7850,205,1700,580,9,6,12,6,0,254.44,372.56,625.23,400.9,37.216,26.33
10,10894,1785,7850,205,1700,580,9,6,9,9,0,288.72,440.19,424.37,587.61,37.41,26.891
1,10894,1785,7850,205,1800,580,12,6,9,6,0,201.08,453.53,696.4,518.04,38.827,28.244
2,10894,1785,7850,205,1800,580,15,6,12,6,0,186.96,441.32,722.91,486.06,41.521,31.927
3,10894,1785,7850,205,1800,580,9,6,9,6,0,302.88,447.91,708.66,515.88,34.836,22.491
4,10894,1785,7850,205,1800,580,12,9,12,6,0,208.5,302.04,715.53,469.23,36.919,26.655
5,10894,1785,7850,205,1800,580,12,12,9,6,0,213.76,280.03,715.23,502.36,36.309,26.551
6,10894,1785,7850,205,1800,580,12,6,9,4.5,0,175.77,417.44,1120.5,444.43,38.815,28.348
7,10894,1785,7850,205,1800,580,15,9,15,6,0,190.33,301.08,720.18,462.63,39.696,30.486
8,10894,1785,7850,205,1800,580,15,9,9,9,0,200.8,356.69,495.25,598.95,40.853,31.672
9,10894,1785,7850,205,1800,580,9,9,12,6,0,307.18,297.42,745.9,392.27,33.019,20.876
10,10894,1785,7850,205,1800,580,9,9,9,9,0,382.69,357.24,521.88,611.26,33.464,21.286
1,10894,1785,7850,205,1900,580,12,9,9,9,0,303.97,408.33,604.28,694.33,34.52,22.87
2,10894,1785,7850,205,1900,580,15,9,12,9,0,218.03,397.72,574.82,559.77,36.393,25.667
3,10894,1785,7850,205,1900,580,9,9,9,9,0,390.1,394.98,590.8,637.92,30.796,17.057
4,10894,1785,7850,205,1900,580,12,12,12,9,0,313.76,333.56,608.34,524.1,32.588,20.802
5,10894,1785,7850,205,1900,580,12,15,9,9,0,324.11,327.86,621.45,626.36,31.987,20.693
6,10894,1785,7850,205,1900,580,12,9,9,6,0,251.84,348.81,833.63,563.16,34.122,22.548
7,10894,1785,7850,205,1900,580,15,12,15,9,0,225.13,329.18,595.35,504.86,35.015,24.481
8,10894,1785,7850,205,1900,580,15,12,9,12,0,272.76,389.19,500.37,898.18,35.591,25.107
9,10894,1785,7850,205,1900,580,9,12,12,9,0,408.7,327.3,595.04,543.17,29.594,15.896
10,10894,1785,7850,205,1900,580,9,12,9,12,0,496.55,363.86,473.34,1008.6,29.792,16.106
1,10894,1785,7850,205,2000,730,12,9,9,9,0,335.88,458.49,678.92,754.5,29.503,14.603
2,10894,1785,7850,205,2000,730,15,9,12,9,0,256.66,452.12,661.19,687.09,31.482,17.867
3,10894,1785,7850,205,2000,730,9,9,9,9,0,477.15,449.87,665.58,760.99,26.99,10.781
4,10894,1785,7850,205,2000,730,12,12,12,9,0,343.11,369.68,696.45,644.77,28.467,13.731
5,10894,1785,7850,205,2000,730,12,15,9,9,0,354.85,370.03,709.27,724.09,27.843,13.597
6,10894,1785,7850,205,2000,730,12,9,9,6,0,274.5,404.98,1024.4,680.02,29.616,15.029
7,10894,1785,7850,205,2000,730,15,12,15,9,0,265.6,367.36,685.76,611.01,30.375,16.957
8,10894,1785,7850,205,2000,730,15,12,9,12,0,313.79,424.23,573.25,987.49,30.706,17.343
9,10894,1785,7850,205,2000,730,9,12,12,9,0,481.45,362.72,676.02,616.93,25.373,9.281
10,10894,1785,7850,205,2000,730,9,12,9,12,0,578.8,410.36,533.13,917.08,25.895,10.082
1,10894,1785,7850,205,2050,760,12,9,9,9,0,371.51,489.96,732.89,790.52,29.311,14.213
2,10894,1785,7850,205,2050,760,15,9,12,9,0,273.65,479.57,714.55,647.44,31.237,17.45
3,10894,1785,7850,205,2050,760,9,9,9,9,0,501.46,486.74,726.35,764.9,26.699,10.524
4,10894,1785,7850,205,2050,760,12,12,12,9,0,379.3,406.31,751.49,641.9,28.292,13.378
5,10894,1785,7850,205,2050,760,12,15,9,9,0,391.24,396.96,764.05,778.44,27.661,13.237
6,10894,1785,7850,205,2050,760,12,9,9,6,0,299.39,440.82,1144.7,600.15,29.406,14.627
7,10894,1785,7850,205,2050,760,15,12,15,9,0,282.68,405.23,741.86,561.61,30.126,16.505
8,10894,1785,7850,205,2050,760,15,12,9,12,0,339.75,450.31,611.92,1345.8,30.498,16.92
9,10894,1785,7850,205,2050,760,9,12,12,9,0,507.82,396.29,734.62,643.3,25.143,9.8082
10,10894,1785,7850,205,2050,760,9,12,9,12,0,611.64,435.12,578.88,1367.1,25.592,9.8256
1,10894,1785,7850,205,2100,800,12,9,9,9,0,388.19,520.8,787.76,820.18,29.328,14.124
2,10894,1785,7850,205,2100,800,15,9,12,9,0,294.75,510.84,769.72,689.24,31.221,17.313
3,10894,1785,7850,205,2100,800,9,9,9,9,0,542.04,519.09,780.41,816.64,26.741,10.501
4,10894,1785,7850,205,2100,800,12,12,12,9,0,395.68,426.84,808.06,696.12,28.314,13.352
5,10894,1785,7850,205,2100,800,12,15,9,9,0,405.33,421.22,817.25,798.99,27.673,13.156
6,10894,1785,7850,205,2100,800,12,9,18,15,0,454.22,610.18,473.63,937.3,28.68,12.677
7,10894,1785,7850,205,2100,800,15,12,15,9,0,306.55,429.02,803.4,592.06,30.123,16.459
8,10894,1785,7850,205,2100,800,15,12,18,12,0,344.69,447.13,628.78,610.89,29.946,15.908
9,10894,1785,7850,205,2100,800,9,12,12,9,0,551.41,420.15,786.94,645.43,25.15,9.7725
10,10894,1785,7850,205,2100,800,9,12,9,12,0,645.91,465.88,613.72,911.9,25.618,9.8066
1,10894,1785,7850,205,2150,830,12,9,9,9,0,418.78,549.19,840.74,828.07,29.21,13.835
2,10894,1785,7850,205,2150,830,15,9,12,9,0,307.42,541.06,824.72,806.25,31.009,16.878
3,10894,1785,7850,205,2150,830,9,9,9,9,0,598.73,541.07,831.54,839.66,26.407,10.197
4,10894,1785,7850,205,2150,830,12,12,12,9,0,427.39,430.96,861.76,804.4,28.192,13.023
5,10894,1785,7850,205,2150,830,12,15,9,9,0,438.86,430.58,869.95,805.53,27.565,12.892
6,10894,1785,7850,205,2150,830,12,9,18,15,0,480.49,657,501.85,1044.6,28.561,12.353
7,10894,1785,7850,205,2150,830,15,12,15,9,0,319.66,434,853.47,740.84,29.945,16.075
8,10894,1785,7850,205,2150,830,15,12,18,12,0,363.97,473.62,663.97,804.61,29.764,15.474
9,10894,1785,7850,205,2150,830,9,12,12,9,0,604.95,430.35,845.65,768.94,24.884,9.5395
10,10894,1785,7850,205,2150,830,9,12,9,12,0,675.35,497.08,650.13,1129.9,25.308,9.5262
1,10894,1785,7850,205,2200,860,16,12,12,9,0,313.26,488,904.3,864.14,30.597,17.103
2,10894,1785,7850,205,2200,860,19,12,16,9,0,257.34,481.26,888.24,756.71,32.209,19.657
3,10894,1785,7850,205,2200,860,12,12,12,9,0,438.62,480.02,923.88,824.31,28.033,12.683
4,10894,1785,7850,205,2200,860,16,16,16,9,0,322,446.7,924.34,717.23,29.311,16.014
5,10894,1785,7850,205,2200,860,16,19,12,9,0,327.82,443.36,934.65,840.24,28.865,16.028
6,10894,1785,7850,205,2200,860,16,12,21,15,0,386.76,573.95,550.52,781.94,30.24,16.04
7,10894,1785,7850,205,2200,860,19,16,19,9,0,266.04,446.58,910.39,648.39,30.962,18.693
8,10894,1785,7850,205,2200,860,16,16,21,12,0,361.37,439.48,727.74,713.93,29.152,15.392
9,10894,1785,7850,205,2200,860,12,16,16,9,0,446.86,442.38,951.29,724.02,26.904,11.777
10,10894,1785,7850,205,2200,860,12,16,12,12,0,529.71,458.9,743.39,863.43,27.153,11.909
