No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
111,21076_1,1185,7850,205,2850,760,19,9,0,9,0,230.59,423.43,343.99,0,24.854,13.888
112,21076_1,1185,7850,205,2850,760,22,9,0,9,0,221.38,429.14,344.76,0,25.851,15.554
113,21076_1,1185,7850,205,2850,760,16,9,0,9,0,345.43,418.42,343.93,0,23.842,12.034
114,21076_1,1185,7850,205,2850,760,19,12,0,9,0,229.77,359.43,338.47,0,24.35,13.413
115,21076_1,1185,7850,205,2850,760,19,6,0,9,0,231.78,529.35,360.1,0,25.402,14.241
116,21076_1,1185,7850,205,2850,760,19,9,0,12,0,256.34,404.14,283.05,0,25.002,13.981
117,21076_1,1185,7850,205,2850,760,19,9,0,6,0,208.8,413.35,503.59,0,24.687,13.724
118,21076_1,1185,7850,205,2850,760,22,12,0,9,0,220.69,362.9,339.29,0,25.355,15.125
119,21076_1,1185,7850,205,2850,760,22,12,0,12,0,243.18,343.86,273.83,0,25.555,15.298
120,21076_1,1185,7850,205,2850,760,22,9,0,12,0,241.28,398.47,282.82,0,26.045,15.742
121,21076_1,1185,7850,205,2900,760,19,12,0,9,0,238.49,375.76,355.38,0,23.905,12.643
122,21076_1,1185,7850,205,2900,760,22,12,0,9,0,229.75,378.25,355.38,0,24.847,14.297
123,21076_1,1185,7850,205,2900,760,16,12,0,9,0,340.63,375.43,355.66,0,22.984,10.844
124,21076_1,1185,7850,205,2900,760,19,16,0,9,0,237.72,320.87,360.7,0,23.351,12.034
125,21076_1,1185,7850,205,2900,760,19,9,0,9,0,239.38,440.83,360.84,0,24.388,13.103
126,21076_1,1185,7850,205,2900,760,19,12,0,12,0,265.32,358.94,287.08,0,24.039,12.708
127,21076_1,1185,7850,205,2900,760,19,12,0,6,0,216.48,358.29,561.53,0,23.779,12.579
128,21076_1,1185,7850,205,2900,760,22,16,0,9,0,229.11,321.02,360.57,0,24.284,13.717
129,21076_1,1185,7850,205,2900,760,22,16,0,12,0,252.51,320.06,287.23,0,24.439,13.842
130,21076_1,1185,7850,205,2900,760,22,12,0,12,0,252.89,359.67,286.86,0,25.022,14.451
131,21076_1,1185,7850,205,2950,760,19,16,0,9,0,240.14,339.94,379.11,0,22.996,11.378
132,21076_1,1185,7850,205,2950,760,22,16,0,9,0,265.61,340.82,380.3,0,23.846,12.959
133,21076_1,1185,7850,205,2950,760,16,16,0,9,0,336.16,339.93,378.81,0,21.726,9.6392
134,21076_1,1185,7850,205,2950,760,19,19,0,9,0,239.76,313.5,389.67,0,22.656,10.97
135,21076_1,1185,7850,205,2950,760,19,12,0,9,0,240.92,396.28,372.31,0,23.526,11.963
136,21076_1,1185,7850,205,2950,760,19,16,0,12,0,267.2,332.54,300.11,0,23.112,11.414
137,21076_1,1185,7850,205,2950,760,19,16,0,6,0,218.48,321.82,628.55,0,22.907,11.38
138,21076_1,1185,7850,205,2950,760,22,19,0,9,0,244.11,292.72,642.76,0,23.407,12.546
139,21076_1,1185,7850,205,2950,760,22,19,0,12,0,291.86,310.45,300.27,0,23.614,12.635
140,21076_1,1185,7850,205,2950,760,22,16,0,12,0,292.34,332.94,298.05,0,23.979,13.056
141,21076_1,1185,7850,205,3000,760,19,16,0,9,0,250.04,355.25,413.24,0,22.665,10.78
142,21076_1,1185,7850,205,3000,760,22,16,0,9,0,277.93,355.1,413.11,0,23.46,12.316
143,21076_1,1185,7850,205,3000,760,16,16,0,9,0,377.36,355.3,494.01,0,20.96,9.1161
144,21076_1,1185,7850,205,3000,760,19,19,0,9,0,249.64,325.07,422.87,0,22.343,10.389
145,21076_1,1185,7850,205,3000,760,19,12,0,9,0,250.84,411.76,396.96,0,23.171,11.343
146,21076_1,1185,7850,205,3000,760,19,16,0,12,0,277.77,357.27,316.4,0,22.743,10.754
147,21076_1,1185,7850,205,3000,760,19,16,0,6,0,227.61,334.57,667.41,0,22.581,10.777
148,21076_1,1185,7850,205,3000,760,22,19,0,9,0,277.55,324.9,422.66,0,23.122,11.928
149,21076_1,1185,7850,205,3000,760,22,19,0,12,0,304.79,323.11,314.28,0,23.228,11.957
150,21076_1,1185,7850,205,3000,760,22,16,0,12,0,305.44,356.56,315.62,0,23.538,12.331
151,21076_1,1185,7850,205,3050,790,22,19,0,9,0,267.74,337.22,448.07,0,23.255,12.095
152,21076_1,1185,7850,205,3050,790,25,19,0,9,0,272.98,337.21,446.33,0,24.052,13.533
153,21076_1,1185,7850,205,3050,790,19,19,0,9,0,268.38,335.94,448.11,0,22.475,10.578
154,21076_1,1185,7850,205,3050,790,22,22,0,9,0,269.06,306.02,457.69,0,22.915,11.698
155,21076_1,1185,7850,205,3050,790,22,16,0,9,0,268.12,368.96,439.57,0,23.595,12.478
156,21076_1,1185,7850,205,3050,790,22,19,0,12,0,294.41,338.93,329.7,0,23.372,12.152
157,21076_1,1185,7850,205,3050,790,22,19,0,6,0,246.36,314.37,723.82,0,23.168,12.075
158,21076_1,1185,7850,205,3050,790,25,22,0,9,0,274.13,306.24,457.07,0,23.685,13.121
159,21076_1,1185,7850,205,3050,790,25,22,0,12,0,297.38,313.38,333.4,0,23.856,13.242
160,21076_1,1185,7850,205,3050,790,25,19,0,12,0,297.75,338.7,330.51,0,24.188,13.626
161,21076_1,1185,7850,205,3100,790,22,19,0,9,0,278.45,350.4,469.7,0,22.926,11.494
162,21076_1,1185,7850,205,3100,790,25,19,0,9,0,291.9,351.44,470.71,0,23.639,12.822
163,21076_1,1185,7850,205,3100,790,19,19,0,9,0,285.35,350.63,468.92,0,21.933,10.014
164,21076_1,1185,7850,205,3100,790,22,22,0,9,0,278.17,327.83,475.69,0,22.636,11.141
165,21076_1,1185,7850,205,3100,790,22,16,0,9,0,278.84,376.94,462.18,0,23.251,11.864
166,21076_1,1185,7850,205,3100,790,22,19,0,12,0,306.05,353.11,344.48,0,23.034,11.529
167,21076_1,1185,7850,205,3100,790,22,19,0,6,0,256.31,326.66,763.61,0,22.844,11.47
168,21076_1,1185,7850,205,3100,790,25,22,0,9,0,291.65,327.72,475.76,0,23.338,12.48
169,21076_1,1185,7850,205,3100,790,25,22,0,12,0,317.53,327.92,346.56,0,23.448,12.544
170,21076_1,1185,7850,205,3100,790,25,19,0,12,0,317.87,353.44,344.28,0,23.763,12.912
171,21076_1,1185,7850,205,3150,790,22,19,0,9,0,284.46,363.98,496.86,0,22.619,10.922
172,21076_1,1185,7850,205,3150,790,25,19,0,9,0,282.26,363.84,497,0,23.307,12.226
173,21076_1,1185,7850,205,3150,790,19,19,0,9,0,291.36,364.85,496.7,0,21.193,9.4823
174,21076_1,1185,7850,205,3150,790,22,22,0,9,0,284.17,340.56,502.37,0,22.342,10.585
175,21076_1,1185,7850,205,3150,790,22,16,0,9,0,284.86,392.02,488.98,0,22.93,11.278
176,21076_1,1185,7850,205,3150,790,22,19,0,12,0,312.2,367.29,358.71,0,22.717,10.941
177,21076_1,1185,7850,205,3150,790,22,19,0,6,0,262.15,338.52,808.71,0,22.542,10.917
178,21076_1,1185,7850,205,3150,790,25,22,0,9,0,282.76,340.52,503.38,0,23.016,11.888
179,21076_1,1185,7850,205,3150,790,25,22,0,12,0,307.55,341.3,365.91,0,23.119,11.957
180,21076_1,1185,7850,205,3150,790,25,19,0,12,0,307.95,367.06,362.86,0,23.42,12.309
181,21076_1,1185,7850,205,3200,840,22,19,0,9,0,306.87,373.94,541.02,0,22.803,11.166
182,21076_1,1185,7850,205,3200,840,25,19,0,9,0,304.98,373.17,540.01,0,23.525,12.513
183,21076_1,1185,7850,205,3200,840,19,19,0,9,0,312.84,377.21,539,0,21.589,9.7498
184,21076_1,1185,7850,205,3200,840,22,22,0,9,0,306.43,352.54,542.56,0,22.521,10.828
185,21076_1,1185,7850,205,3200,840,22,16,0,9,0,307.3,414.09,529.19,0,23.119,11.521
186,21076_1,1185,7850,205,3200,840,22,19,0,12,0,336.5,376.54,375.91,0,22.914,11.194
187,21076_1,1185,7850,205,3200,840,22,19,0,6,0,282.86,350.89,875.23,0,22.714,11.152
188,21076_1,1185,7850,205,3200,840,25,22,0,9,0,304.71,352.53,540.64,0,23.233,12.183
189,21076_1,1185,7850,205,3200,840,25,22,0,12,0,331.54,354.24,382.28,0,23.352,12.262
190,21076_1,1185,7850,205,3200,840,25,19,0,12,0,331.98,375.6,378.71,0,23.658,12.617
191,21076_1,1185,7850,205,3250,840,22,19,0,9,0,307.2,388.59,568.64,0,22.52,10.632
192,21076_1,1185,7850,205,3250,840,25,19,0,9,0,318.98,388.85,568.73,0,23.183,11.914
193,21076_1,1185,7850,205,3250,840,19,19,0,9,0,318.97,388.96,568.34,0,20.899,9.271
194,21076_1,1185,7850,205,3250,840,22,22,0,9,0,306.89,365.22,570.82,0,22.128,10.309
195,21076_1,1185,7850,205,3250,840,22,16,0,9,0,307.63,430.05,559.49,0,22.823,10.973
196,21076_1,1185,7850,205,3250,840,22,19,0,12,0,337.12,403.54,397.93,0,22.594,10.617
197,21076_1,1185,7850,205,3250,840,22,19,0,6,0,283.37,362.32,923.95,0,22.16,10.626
198,21076_1,1185,7850,205,3250,840,25,22,0,9,0,318.69,365.15,571.2,0,22.904,11.596
199,21076_1,1185,7850,205,3250,840,25,22,0,12,0,346.23,368.05,397.95,0,23.013,11.657
200,21076_1,1185,7850,205,3250,840,25,19,0,12,0,346.97,403.96,397.12,0,23.262,11.942
