No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
9,B,1785,7850,205,800,200,6,4.5,0,4.5,0,54.709,63.27,118.12,0,71.244,65.366
10,B,1785,7850,205,800,200,6,3.2,0,4.5,0,51.609,99.811,112.17,0,72.737,66.687
1,B,1785,7850,205,800,200,6,3.2,3.2,3.2,0,29.431,55.368,73.355,70.647,67.852,61.569
2,B,1785,7850,205,800,200,9,3.2,4.5,3.2,0,44.321,55.882,77.421,63.105,79.009,73.774
3,B,1785,7850,205,800,200,12,3.2,6,3.2,0,37.679,55.769,82.121,57.088,85.724,80.955
4,B,1785,7850,205,800,200,9,4.5,3.2,3.2,0,45.84,50.528,75.261,69.22,78.887,73.821
5,B,1785,7850,205,800,200,9,6,4.5,3.2,0,46.653,44.786,81.042,61.483,75.835,70.803
6,B,1785,7850,205,800,200,9,3.2,6,4.5,0,43.948,74.424,86.456,62.161,78.81,73.579
7,B,1785,7850,205,800,200,9,3.2,3.2,6,0,44.449,102.52,78.452,101.24,80.835,75.622
8,B,1785,7850,205,800,200,6,4.5,4.5,3.2,0,30.855,48.076,80.33,61.589,65.192,58.953
9,B,1785,7850,205,800,200,6,4.5,6,4.5,0,36.939,53.777,87.356,62.22,64.48,58.084
10,B,1785,7850,205,800,200,6,3.2,3.2,4.5,0,36.985,71.508,77.445,85.038,68.142,61.832
1,B,1785,7850,205,900,200,6,3.2,0,3.2,0,62.611,105.96,237.53,0,54.093,45.721
2,B,1785,7850,205,900,200,9,3.2,0,3.2,0,58.766,107.11,222.31,0,64.168,57.246
3,B,1785,7850,205,900,200,12,3.2,0,3.2,0,47.201,108.11,213.61,0,71.62,65.443
4,B,1785,7850,205,900,200,9,4.5,0,3.2,0,61.427,78.882,229.71,0,63.013,56.373
5,B,1785,7850,205,900,200,9,6,0,3.2,0,62.965,68.593,234.77,0,61.426,54.975
6,B,1785,7850,205,900,200,9,3.2,0,4.5,0,57.759,146.78,143.1,0,63.999,57.087
7,B,1785,7850,205,900,200,9,3.2,0,6,0,58.154,181.37,104.95,0,63.865,56.967
8,B,1785,7850,205,900,200,6,4.5,0,3.2,0,65.522,77.023,241.76,0,52.788,44.635
9,B,1785,7850,205,900,200,6,4.5,0,4.5,0,75.99,84.817,171.56,0,52.639,44.348
10,B,1785,7850,205,900,200,6,3.2,0,4.5,0,72.15,138.79,164.66,0,53.924,45.459
1,B,1785,7850,205,900,200,6,3.2,3.2,3.2,0,39.938,69.792,87.676,90.436,50.715,41.964
2,B,1785,7850,205,900,200,9,3.2,4.5,3.2,0,58.516,71.562,97.019,78.893,59.709,52.542
3,B,1785,7850,205,900,200,12,3.2,6,3.2,0,47.623,70.903,100.99,73.356,65.407,58.962
4,B,1785,7850,205,900,200,9,4.5,3.2,3.2,0,60.112,65.361,97.654,88.567,59.653,52.724
5,B,1785,7850,205,900,200,9,6,4.5,3.2,0,60.899,59.25,103.23,77.413,57.429,50.5
6,B,1785,7850,205,900,200,9,3.2,6,4.5,0,57.969,91.682,97.297,89.836,59.171,51.948
7,B,1785,7850,205,900,200,9,3.2,3.2,6,0,59.214,126.48,89.486,144.13,62.19,55.21
8,B,1785,7850,205,900,200,6,4.5,4.5,3.2,0,41.494,62.607,100.16,77.775,48.718,39.921
9,B,1785,7850,205,900,200,6,4.5,6,4.5,0,48.102,68.808,99.396,82.136,47.881,38.818
10,B,1785,7850,205,900,200,6,3.2,3.2,4.5,0,46.717,84.949,87.628,116.56,50.66,41.808
1,B,1785,7850,205,950,200,6,3.2,0,3.2,0,75.307,121.02,276.3,0,48.342,38.739
2,B,1785,7850,205,950,200,9,3.2,0,3.2,0,67.263,121.18,259.8,0,57.259,49.384
3,B,1785,7850,205,950,200,12,3.2,0,3.2,0,52.663,123.4,249.65,0,64.033,57.021
4,B,1785,7850,205,950,200,9,4.5,0,3.2,0,70.035,90.043,267.52,0,56.19,48.595
5,B,1785,7850,205,950,200,9,6,0,3.2,0,71.621,78.032,272.84,0,54.779,47.369
6,B,1785,7850,205,950,200,9,3.2,0,4.5,0,66.327,173.18,167.95,0,57.025,49.141
7,B,1785,7850,205,950,200,9,3.2,0,6,0,66.968,211.38,125.9,0,56.807,48.924
8,B,1785,7850,205,950,200,6,4.5,0,3.2,0,77.452,87.875,282.07,0,47.104,37.756
9,B,1785,7850,205,950,200,6,4.5,0,4.5,0,89.331,96.558,201.38,0,46.921,37.396
10,B,1785,7850,205,950,200,6,3.2,0,4.5,0,85.996,150.76,194.27,0,48.105,38.425
1,B,1785,7850,205,950,200,6,3.2,3.2,3.2,0,46.572,77.471,99.312,106.18,45.51,35.498
2,B,1785,7850,205,950,200,9,3.2,4.5,3.2,0,67.396,79.599,95.687,91.121,53.404,45.229
3,B,1785,7850,205,900,200,12,3.2,6,3.2,0,52.774,78.866,96.364,83.253,58.606,51.303
4,B,1785,7850,205,900,200,9,4.5,3.2,3.2,0,68.367,72.847,108.24,98.755,53.319,45.401
5,B,1785,7850,205,900,200,9,6,4.5,3.2,0,69.923,66.455,111.25,86.147,51.335,43.424
6,B,1785,7850,205,900,200,9,3.2,6,4.5,0,67.32,107.97,95.327,96.572,52.802,44.547
7,B,1785,7850,205,900,200,9,3.2,3.2,6,0,67.674,156.94,88.278,152.4,55.32,47.35
8,B,1785,7850,205,900,200,6,4.5,4.5,3.2,0,48.006,69.937,107.81,86.771,43.734,33.655
9,B,1785,7850,205,900,200,6,4.5,6,4.5,0,55.349,76.337,93.109,89.86,42.991,32.616
10,B,1785,7850,205,900,200,6,3.2,3.2,4.5,0,52.663,95.337,84.466,133.33,45.385,35.267
1,B,1785,7850,205,1000,240,6,3.2,0,3.2,0,80.045,137.98,326.46,0,50.114,40.766
2,B,1785,7850,205,1000,240,9,3.2,0,3.2,0,69.806,139.5,306.27,0,58.457,50.637
3,B,1785,7850,205,1000,240,12,3.2,0,3.2,0,53.173,140.78,291.7,0,64.63,57.576
4,B,1785,7850,205,1000,240,9,4.5,0,3.2,0,72.593,101.94,313.03,0,57.55,50.099
5,B,1785,7850,205,1000,240,9,6,0,3.2,0,74.138,88.34,318.74,0,56.283,49.053
6,B,1785,7850,205,1000,240,9,3.2,0,4.5,0,69.162,188.76,196.26,0,58.311,50.518
7,B,1785,7850,205,1000,240,9,3.2,0,6,0,69.988,252.48,148.55,0,58.244,50.461
8,B,1785,7850,205,1000,240,6,4.5,0,3.2,0,82.598,99.609,330.36,0,49.003,39.994
9,B,1785,7850,205,1000,240,6,4.5,0,4.5,0,94.86,109.79,234.76,0,48.902,39.79
10,B,1785,7850,205,1000,240,6,3.2,0,4.5,0,90.961,170.08,227.29,0,49.953,40.529
1,B,1785,7850,205,1000,240,6,3.2,3.2,3.2,0,50.084,86.092,112.02,120.63,47.205,37.498
2,B,1785,7850,205,1000,240,9,3.2,4.5,3.2,0,69.26,87.97,110.51,99.16,54.634,46.604
3,B,1785,7850,205,1000,240,12,3.2,6,3.2,0,51.617,87.974,113.92,89.865,59.363,52.077
4,B,1785,7850,205,1000,240,9,4.5,3.2,3.2,0,70.85,81.485,121.63,116.63,54.682,46.933
5,B,1785,7850,205,1000,240,9,6,4.5,3.2,0,71.659,74.193,126.17,95.628,52.797,45.106
6,B,1785,7850,205,1000,240,9,3.2,6,4.5,0,69.171,120.59,105.03,104.77,54.257,46.174
7,B,1785,7850,205,1000,240,9,3.2,3.2,6,0,70.484,176.58,88.045,176.29,56.8,48.95
8,B,1785,7850,205,1000,240,6,4.5,4.5,3.2,0,53.209,77.666,123.66,96.352,45.496,35.808
9,B,1785,7850,205,1000,240,6,4.5,6,4.5,0,59.517,85.823,101.68,99.264,44.793,34.822
10,B,1785,7850,205,1000,240,6,3.2,3.2,4.5,0,58.792,108.53,99.867,158.11,47.198,37.408
1,B,1785,7850,205,1050,280,6,3.2,0,3.2,0,97.192,156.7,379.35,0,51.87,42.695
2,B,1785,7850,205,1050,280,9,3.2,0,3.2,0,74.918,158.72,354.8,0,59.564,51.782
3,B,1785,7850,205,1050,280,12,3.2,0,3.2,0,55.883,159.65,339.84,0,65.337,58.22
4,B,1785,7850,205,1050,280,9,4.5,0,3.2,0,77.888,113.37,362.49,0,58.851,51.553
5,B,1785,7850,205,1050,280,9,6,0,3.2,0,79.559,98.731,366.69,0,57.715,50.659
6,B,1785,7850,205,1050,280,9,3.2,0,4.5,0,74.007,213.12,230.58,0,59.467,51.708
7,B,1785,7850,205,1050,280,9,3.2,0,6,0,74.784,290.22,178.5,0,59.604,51.899
8,B,1785,7850,205,1050,280,6,4.5,0,3.2,0,101.33,110.83,382.75,0,50.91,42.161
9,B,1785,7850,205,1050,280,6,4.5,0,4.5,0,119.62,123.04,274.63,0,50.865,41.991
10,B,1785,7850,205,1050,280,6,3.2,0,4.5,0,113.19,193.8,266.84,0,51.807,42.649
1,B,1785,7850,205,1050,280,6,3.2,3.2,3.2,0,58.606,94.361,127.65,135.4,48.892,39.455
2,B,1785,7850,205,1050,280,9,3.2,4.5,3.2,0,74.686,96.938,125.95,107.82,55.799,47.864
3,B,1785,7850,205,1050,280,12,3.2,6,3.2,0,54.301,96.289,129.06,97.075,60.116,52.874
4,B,1785,7850,205,1050,280,9,4.5,3.2,3.2,0,76.373,89.953,134.28,130.39,55.926,48.314
5,B,1785,7850,205,1050,280,9,6,4.5,3.2,0,77.328,82.85,141.48,105.03,54.145,46.642
6,B,1785,7850,205,1050,280,9,3.2,6,4.5,0,74.357,137.96,118.96,119.11,55.464,47.531
7,B,1785,7850,205,1050,280,9,3.2,3.2,6,0,75.728,190.13,107.56,205.98,58.15,50.41
8,B,1785,7850,205,1050,280,6,4.5,4.5,3.2,0,60.598,85.889,138.4,105.44,47.21,37.868
9,B,1785,7850,205,1050,280,6,4.5,6,4.5,0,68.635,93.642,122.02,109.96,46.57,36.973
10,B,1785,7850,205,1050,280,6,3.2,3.2,4.5,0,66.471,117.23,109.45,165.97,48.896,39.396
1,B,1785,7850,205,1100,280,6,3.2,0,3.2,0,107.09,176.88,436.14,0,47.02,36.723
2,B,1785,7850,205,1100,280,9,3.2,0,3.2,0,84.743,182.14,408.55,0,53.986,45.238
3,B,1785,7850,205,1100,280,12,3.2,0,3.2,0,61.893,197.26,391.68,0,59.287,51.362
4,B,1785,7850,205,1100,280,9,4.5,0,3.2,0,87.828,127.09,416.62,0,53.269,45.017
5,B,1785,7850,205,1100,280,9,6,0,3.2,0,89.512,110.04,422.18,0,52.21,44.223
6,B,1785,7850,205,1100,280,9,3.2,0,4.5,0,84.069,262.63,269.06,0,53.851,45.161
7,B,1785,7850,205,1100,280,9,3.2,0,6,0,85.159,346.14,205.79,0,53.824,45.149
8,B,1785,7850,205,1100,280,6,4.5,0,3.2,0,111.01,124.22,438.68,0,46.05,36.138
9,B,1785,7850,205,1100,280,6,4.5,0,4.5,0,134.05,137.64,314.37,0,45.933,35.843
10,B,1785,7850,205,1100,280,6,3.2,0,4.5,0,127.47,242.08,306.65,0,46.864,36.481
1,B,1785,7850,205,1100,280,6,3.2,3.2,3.2,0,62.383,103.3,145.62,142.27,44.453,33.792
2,B,1785,7850,205,1100,280,9,3.2,4.5,3.2,0,85.384,105.59,142.91,119,50.639,41.718
3,B,1785,7850,205,1100,280,12,3.2,6,3.2,0,61.75,105.72,141.19,106.66,54.717,46.615
4,B,1785,7850,205,1100,280,9,4.5,3.2,3.2,0,86.772,99.508,150.61,134.81,50.739,42.172
5,B,1785,7850,205,1100,280,9,6,4.5,3.2,0,88.074,91.256,160.25,114.58,49.11,40.631
6,B,1785,7850,205,1100,280,9,3.2,6,4.5,0,80.752,137.6,128.68,139.4,50.328,41.382
7,B,1785,7850,205,1100,280,9,3.2,3.2,6,0,86.5,197.36,110.26,232.22,52.48,43.76
8,B,1785,7850,205,1100,280,6,4.5,4.5,3.2,0,66.306,94.244,155.4,115.73,42.931,32.348
9,B,1785,7850,205,1100,280,6,4.5,6,4.5,0,76.559,101.91,129.18,127.99,42.338,31.462
10,B,1785,7850,205,1100,280,6,3.2,3.2,4.5,0,71.253,134.13,123.86,182.92,44.405,33.678
1,B,1785,7850,205,1150,280,9,3.2,0,3.2,0,91.018,202.57,470.31,0,49.444,39.761
2,B,1785,7850,205,1150,280,12,3.2,0,3.2,0,67.418,209.26,452.43,0,54.276,45.538
3,B,1785,7850,205,1150,280,6,3.2,0,3.2,0,123.38,201.55,500.86,0,43.214,31.751
4,B,1785,7850,205,1150,280,12,4.5,0,3.2,0,69.481,145.73,463.76,0,53.392,45.056
5,B,1785,7850,205,1150,280,12,6,0,3.2,0,71.855,124.64,472.12,0,52.35,44.293
6,B,1785,7850,205,1150,280,12,3.2,0,4.5,0,70.719,314.64,288.56,0,53.921,45.181
7,B,1785,7850,205,1150,280,12,3.2,0,6,0,74.282,408.18,220.44,0,53.7,45.002
8,B,1785,7850,205,1150,280,9,4.5,0,3.2,0,93.975,142.21,478.12,0,48.701,39.536
9,B,1785,7850,205,1150,280,9,4.5,0,4.5,0,95.016,163.85,319.33,0,48.595,39.305
10,B,1785,7850,205,1150,280,9,3.2,0,4.5,0,90.852,299.63,304.29,0,49.253,39.545
1,B,1785,7850,205,1150,280,9,3.2,3.2,3.2,0,91.384,119.44,158.41,164.6,47.173,37.281
2,B,1785,7850,205,1150,280,12,3.2,4.5,3.2,0,68.415,119.39,153.42,136.18,51.093,42.173
3,B,1785,7850,205,1150,280,6,3.2,6,3.2,0,72.861,106.02,172.54,115.13,39.72,27.539
4,B,1785,7850,205,1150,280,12,4.5,3.2,3.2,0,71.227,112.81,163.15,159.86,51.094,42.49
5,B,1785,7850,205,1150,280,12,6,4.5,3.2,0,71.905,101.58,175.51,126.48,49.571,41.094
6,B,1785,7850,205,1150,280,12,3.2,6,4.5,0,66.506,170.25,128.54,155.23,50.576,41.643
7,B,1785,7850,205,1150,280,12,3.2,3.2,6,0,68.591,252.49,117.67,243.2,52.42,43.65
8,B,1785,7850,205,1150,280,9,4.5,4.5,3.2,0,92.552,107.27,170.39,126.86,45.883,36.248
9,B,1785,7850,205,1150,280,9,4.5,6,4.5,0,92.844,116.97,134.55,144.5,45.389,35.593
10,B,1785,7850,205,1150,280,9,3.2,3.2,4.5,0,91.721,173.64,124.56,212.84,47.151,37.24
1,B,1785,7850,205,1200,330,9,3.2,0,3.2,0,79.456,232.54,531.5,0,52.812,43.5
2,B,1785,7850,205,1200,330,12,3.2,0,3.2,0,69.801,232.16,511.44,0,58.464,50.132
3,B,1785,7850,205,1200,330,6,3.2,0,3.2,0,140.44,231.25,571.49,0,45.662,34.571
4,B,1785,7850,205,1200,330,12,4.5,0,3.2,0,73.365,161.82,523.92,0,57.739,49.958
5,B,1785,7850,205,1200,330,12,6,0,3.2,0,74.529,164.92,566.7,0,56.73,48.435
6,B,1785,7850,205,1200,330,12,3.2,0,4.5,0,67.129,342.97,346.23,0,58.228,49.898
7,B,1785,7850,205,1200,330,12,3.2,0,6,0,71.055,450,256.54,0,58.221,49.988
8,B,1785,7850,205,1200,330,9,4.5,0,3.2,0,85.918,158,539.79,0,52.314,43.729
9,B,1785,7850,205,1200,330,9,4.5,0,4.5,0,95.816,183.67,359.87,0,52.4,43.672
10,B,1785,7850,205,1200,330,9,3.2,0,4.5,0,88.264,357.34,348.76,0,52.797,43.489
1,B,1785,7850,205,1200,330,9,3.2,3.2,3.2,0,69.271,130.01,179.46,193.11,51.36,42.09
2,B,1785,7850,205,1200,330,12,3.2,4.5,3.2,0,71.849,130.46,176.29,154.11,55.103,46.731
3,B,1785,7850,205,1200,330,6,3.2,6,3.2,0,80.793,114.6,196.71,125.24,41.958,30.378
4,B,1785,7850,205,1200,330,12,4.5,3.2,3.2,0,73.805,123.26,185.02,194.17,55.26,47.253
5,B,1785,7850,205,1200,330,12,6,4.5,3.2,0,74.906,112.58,188.28,139.71,53.533,45.414
6,B,1785,7850,205,1200,330,12,3.2,6,4.5,0,69.963,174.63,137.94,166.81,54.842,46.533
7,B,1785,7850,205,1200,330,12,3.2,3.2,6,0,69.174,258.92,146.15,274.02,56.99,48.74
8,B,1785,7850,205,1200,330,9,4.5,4.5,3.2,0,68.601,117.16,195.12,147.66,49.343,40.379
9,B,1785,7850,205,1200,330,9,4.5,6,4.5,0,68.387,127.32,148.47,153.92,49.07,39.995
10,B,1785,7850,205,1200,330,9,3.2,3.2,4.5,0,70.01,183.15,137.73,240.67,51.56,42.3
1,B,1785,7850,205,1250,370,9,3.2,0,3.2,0,91.895,261.44,612.47,0,53.532,44.271
2,B,1785,7850,205,1250,370,12,3.2,0,3.2,0,74.575,272.54,587.41,0,58.699,50.318
3,B,1785,7850,205,1250,370,6,3.2,0,3.2,0,152.83,257.02,655.27,0,46.854,36.021
4,B,1785,7850,205,1250,370,12,4.5,0,3.2,0,77.914,179.13,598.93,0,58.031,50.34
5,B,1785,7850,205,1250,370,12,6,0,3.2,0,79.937,152.26,607.41,0,57.238,49.99
6,B,1785,7850,205,1250,370,12,3.2,0,4.5,0,72.924,403.22,398.81,0,58.509,50.179
7,B,1785,7850,205,1250,370,12,3.2,0,6,0,77.872,504.87,297.49,0,58.491,50.215
8,B,1785,7850,205,1250,370,9,4.5,0,3.2,0,96.973,176.17,619.21,0,53.155,44.763
9,B,1785,7850,205,1250,370,9,4.5,0,4.5,0,109.69,193.82,416.18,0,53.303,44.768
10,B,1785,7850,205,1250,370,9,3.2,0,4.5,0,103.13,404,408.13,0,53.568,44.336
1,B,1785,7850,205,1250,370,9,3.2,3.2,3.2,0,78.172,140.67,203.87,215.77,52.18,43.01
2,B,1785,7850,205,1250,370,12,3.2,4.5,3.2,0,76.075,140.63,200.08,173.77,56.39,48.15
3,B,1785,7850,205,1250,370,6,3.2,6,3.2,0,89.803,123.17,222.06,140.89,44.01,32.85
4,B,1785,7850,205,1250,370,12,4.5,3.2,3.2,0,79.106,134.42,211.05,214.03,56.58,48.72
5,B,1785,7850,205,1250,370,12,6,4.5,3.2,0,79.094,121.81,226.22,159.36,54.301,46.657
6,B,1785,7850,205,1250,370,12,3.2,6,4.5,0,74.476,207.84,158.21,178.08,56.29,48.16
7,B,1785,7850,205,1250,370,12,3.2,3.2,6,0,75.919,276.38,161.38,296.53,57.37,49.11
8,B,1785,7850,205,1250,370,9,4.5,4.5,3.2,0,81.659,127.19,217.24,160.81,51.17,42.54
9,B,1785,7850,205,1250,370,9,4.5,6,4.5,0,75.534,138.56,167.34,158.84,51.05,42.36
10,B,1785,7850,205,1250,370,9,3.2,3.2,4.5,0,78.96,195.72,156.33,263.89,52.43,43.27
1,B,1785,7850,205,1300,370,9,3.2,0,4.5,0,118.13,445.6,499.1,0,49.273,39.033
2,B,1785,7850,205,1300,370,12,3.2,0,4.5,0,81.648,445.7,468.87,0,53.813,44.6
3,B,1785,7850,205,1300,370,6,3.2,0,4.5,0,194.3,356.04,552.72,0,43.211,31.084
4,B,1785,7850,205,1300,370,12,4.5,0,4.5,0,86.68,233.86,483.76,0,53.335,44.698
5,B,1785,7850,205,1300,370,12,6,0,4.5,0,90.535,179.4,495.28,0,52.626,44.393
6,B,1785,7850,205,1300,370,12,3.2,0,6,0,85.273,574.62,319.25,0,53.715,44.563
7,B,1785,7850,205,1300,370,12,3.2,0,9,0,101.55,717.36,219.11,0,53.762,44.752
8,B,1785,7850,205,1300,370,9,4.5,0,4.5,0,124.55,217.67,510.32,0,48.913,39.339
9,B,1785,7850,205,1300,370,9,4.5,0,6,0,138.26,299.44,370.79,0,48.979,39.368
10,B,1785,7850,205,1300,370,9,3.2,0,6,0,130.01,566.42,354.03,0,49.32,39.173
1,B,1785,7850,205,1300,370,9,3.2,3.2,4.5,0,79.127,200.58,173.41,269.45,47.311,37.017
2,B,1785,7850,205,1300,370,12,3.2,4.5,4.5,0,84.023,206.17,162.75,214.97,51.271,42.068
3,B,1785,7850,205,1300,370,6,3.2,6,4.5,0,108.32,169.01,179.08,175.71,40.171,27.662
4,B,1785,7850,205,1300,370,12,4.5,3.2,4.5,0,86.941,159.72,190.05,256.15,51.217,42.374
5,B,1785,7850,205,1300,370,12,6,4.5,4.5,0,87.873,141.11,197.45,192.11,50.162,41.624
6,B,1785,7850,205,1300,370,12,3.2,6,6,0,83.72,292.06,155.81,214.55,51.146,42.068
7,B,1785,7850,205,1300,370,12,3.2,3.2,9,0,86.243,437.3,155.31,429.7,53.07,44.18
8,B,1785,7850,205,1300,370,9,4.5,4.5,4.5,0,80.274,149.56,179.58,196.68,46.413,36.6
9,B,1785,7850,205,1300,370,9,4.5,6,6,0,87.566,178.98,153.54,189.51,46.224,36.335
10,B,1785,7850,205,1300,370,9,3.2,3.2,6,0,87.308,295.58,158.55,327.13,47.411,37.151
1,B,1785,7850,205,1350,410,9,3.2,0,4.5,0,135.96,383.46,561,0,51.356,41.319
2,B,1785,7850,205,1350,410,12,3.2,0,4.5,0,88.38,390.18,530.48,0,55.906,46.854
3,B,1785,7850,205,1350,410,6,3.2,0,4.5,0,234.41,371.38,614.16,0,45.63,34.157
4,B,1785,7850,205,1350,410,12,4.5,0,4.5,0,93.537,242.16,543.05,0,55.499,47.081
5,B,1785,7850,205,1350,410,12,6,0,4.5,0,102.46,183.11,551.08,0,54.912,46.95
6,B,1785,7850,205,1350,410,12,3.2,0,6,0,96.771,539.38,357.9,0,55.836,46.826
7,B,1785,7850,205,1350,410,12,3.2,0,9,0,109.13,712.23,240.65,0,55.998,47.177
8,B,1785,7850,205,1350,410,9,4.5,0,4.5,0,139.7,240.3,569.39,0,51.161,41.933
9,B,1785,7850,205,1350,410,9,4.5,0,6,0,153.15,290.71,411.9,0,51.349,42.203
10,B,1785,7850,205,1350,410,9,3.2,0,6,0,143.12,536.55,398.57,0,51.488,41.572
1,B,1785,7850,205,1350,410,9,3.2,4.5,4.5,0,134.01,192.86,184.85,212.4,49.005,39.125
2,B,1785,7850,205,1350,410,12,3.2,6,4.5,0,84.474,209.52,180.83,188.4,52.754,43.852
3,B,1785,7850,205,1350,410,6,3.2,3.2,4.5,0,114.84,170.62,195.24,237.93,43.665,32.101
4,B,1785,7850,205,1350,410,12,4.5,4.5,4.5,0,84.983,158.35,198.88,201.8,52.893,44.351
5,B,1785,7850,205,1350,410,12,6,6,4.5,0,87.749,143.59,209.19,178.77,51.806,43.58
6,B,1785,7850,205,1350,410,12,3.2,3.2,6,0,83.24,335.24,158.84,349.14,53.866,44.786
7,B,1785,7850,205,1350,410,12,3.2,4.5,9,0,95.072,459.35,212.24,357.34,55.26,46.69
