No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
4,21076_1,1785,7850,205,1800,450,12,9,0,6,0,174.71,306.41,293.57,0,36.001,19.517
5,21076_1,1785,7850,205,1800,450,12,4.5,0,6,0,176.25,433.96,307.35,0,37.783,21.239
6,21076_1,1785,7850,205,1800,450,12,6,0,9,0,207.54,336.78,227.96,0,37.348,20.722
7,21076_1,1785,7850,205,1800,450,12,6,0,4.5,0,162.04,383.05,374.96,0,36.985,20.631
8,21076_1,1785,7850,205,1800,450,16,9,0,6,0,184.1,382.05,299.68,0,42.797,29.476
9,21076_1,1785,7850,205,1800,450,16,9,0,9,0,216.78,289.68,225.76,0,39.651,25.291
10,21076_1,1785,7850,205,1800,450,16,6,0,9,0,216.56,339.05,231.37,0,40.749,26.343
1,21076_1,1785,7850,205,1850,500,12,6,0,6,0,195.26,400.02,320.22,0,37.858,21.581
2,21076_1,1785,7850,205,1850,500,16,6,0,6,0,177.28,401.17,321.25,0,41.144,26.795
3,21076_1,1785,7850,205,1850,500,9,6,0,6,0,307.93,401.87,319.6,0,35.339,16.846
4,21076_1,1785,7850,205,1850,500,12,9,0,6,0,190.07,323.39,315.43,0,36.687,20.406
5,21076_1,1785,7850,205,1850,500,12,4.5,0,6,0,195.99,483.87,329.59,0,38.504,22.058
6,21076_1,1785,7850,205,1850,500,12,6,0,9,0,230.86,371.8,245.51,0,38.148,21.681
7,21076_1,1785,7850,205,1850,500,12,6,0,4.5,0,176.12,401.62,419.96,0,37.64,21.387
8,21076_1,1785,7850,205,1850,500,16,9,0,6,0,176.65,324.29,316.34,0,40.009,25.816
9,21076_1,1785,7850,205,1850,500,16,9,0,9,0,203.06,307.08,242.99,0,40.537,26.34
10,21076_1,1785,7850,205,1850,500,16,6,0,9,0,202.8,369.31,248.62,0,41.633,27.323
1,21076_1,1785,7850,205,1900,500,12,9,0,6,0,197.49,342.83,345.16,0,35.671,18.651
2,21076_1,1785,7850,205,1900,500,16,9,0,6,0,182.63,343.49,343.78,0,38.629,23.711
3,21076_1,1785,7850,205,1900,500,9,9,0,6,0,322.59,340.63,346.15,0,32.703,14.149
4,21076_1,1785,7850,205,1900,500,12,12,0,6,0,193.15,300.97,357.72,0,34.773,17.605
5,21076_1,1785,7850,205,1900,500,12,6,0,6,0,194.8,431.35,345.87,0,36.761,19.747
6,21076_1,1785,7850,205,1900,500,12,9,0,9,0,234.25,327.03,258.69,0,35.948,18.708
7,21076_1,1785,7850,205,1900,500,12,9,0,4.5,0,179.23,332.93,489.36,0,35.533,18.655
8,21076_1,1785,7850,205,1900,500,16,12,0,6,0,182.21,300.97,356.58,0,37.695,22.743
9,21076_1,1785,7850,205,1900,500,16,12,0,9,0,210.22,293.36,262.32,0,38.079,23.078
10,21076_1,1785,7850,205,1900,500,16,9,0,9,0,210.43,324.72,260.51,0,39.062,24.146
1,21076_1,1785,7850,205,1950,500,12,9,0,6,0,208.72,370.38,366.16,0,34.825,17.124
2,21076_1,1785,7850,205,1950,500,16,9,0,6,0,350.88,369.92,366.38,0,37.439,21.847
3,21076_1,1785,7850,205,1950,500,9,9,0,6,0,331.63,371.01,365.18,0,30.926,12.905
4,21076_1,1785,7850,205,1950,500,12,12,0,6,0,208.08,312.33,371.34,0,33.998,16.149
5,21076_1,1785,7850,205,1950,500,12,6,0,6,0,209.83,467.97,372.86,0,35.852,18.171
6,21076_1,1785,7850,205,1950,500,12,9,0,9,0,246.61,352.91,276.07,0,35.063,17.101
7,21076_1,1785,7850,205,1950,500,12,9,0,4.5,0,193.76,360.18,518.81,0,34.703,17.106
8,21076_1,1785,7850,205,1950,500,16,12,0,6,0,350.2,312.53,370.74,0,36.566,20.924
9,21076_1,1785,7850,205,1950,500,16,12,0,9,0,392.44,309.3,275.75,0,36.882,21.136
10,21076_1,1785,7850,205,1950,500,16,9,0,9,0,392.87,351.11,273.95,0,37.788,22.136
1,21076_1,1785,7850,205,2000,500,12,9,0,6,0,220.58,390.91,398.59,0,34.092,15.732
2,21076_1,1785,7850,205,2000,500,16,9,0,6,0,204.98,388.07,396.98,0,36.453,20.224
3,21076_1,1785,7850,205,2000,500,9,9,0,6,0,342.09,391.55,399.33,0,29.427,11.822
4,21076_1,1785,7850,205,2000,500,12,12,0,6,0,219.9,332.48,416.93,0,32.852,14.821
5,21076_1,1785,7850,205,2000,500,12,6,0,6,0,221.79,477.77,401.52,0,35.058,16.721
6,21076_1,1785,7850,205,2000,500,12,9,0,9,0,259.51,374.46,295.66,0,34.303,15.691
7,21076_1,1785,7850,205,2000,500,12,9,0,4.5,0,204.8,378.23,564.37,0,33.987,15.77
8,21076_1,1785,7850,205,2000,500,16,12,0,6,0,205.65,335.75,491.65,0,35.642,19.34
9,21076_1,1785,7850,205,2000,500,16,12,0,9,0,233.76,334.5,295.02,0,35.896,19.476
10,21076_1,1785,7850,205,2000,500,16,9,0,9,0,234.15,374.69,294.08,0,36.741,20.415
1,21076_1,1785,7850,205,2050,500,12,9,0,6,0,309.76,408.56,427.79,0,34.707,16.668
2,21076_1,1785,7850,205,2050,500,16,9,0,6,0,228.37,413.89,428.18,0,37.177,21.226
3,21076_1,1785,7850,205,2050,500,9,9,0,6,0,244.6,409.24,433.4,0,30.66,12.585
4,21076_1,1785,7850,205,2050,500,12,12,0,6,0,308.81,350.21,450.05,0,33.899,15.742
5,21076_1,1785,7850,205,2050,500,12,6,0,6,0,311.47,528.92,434.59,0,35.711,19.41
6,21076_1,1785,7850,205,2050,500,12,9,0,9,0,363.33,388.49,317.34,0,34.978,16.675
7,21076_1,1785,7850,205,2050,500,12,9,0,4.5,0,287.73,395.73,613.14,0,34.573,16.642
8,21076_1,1785,7850,205,2050,500,16,12,0,6,0,227.84,349.73,449.21,0,36.339,20.378
9,21076_1,1785,7850,205,2050,500,16,12,0,9,0,259.55,353.55,318.13,0,36.673,20.61
10,21076_1,1785,7850,205,2050,500,16,9,0,9,0,259.88,388.21,318.58,0,37.556,21.56
1,21076_1,1785,7850,205,2100,530,12,9,0,6,0,388.6,431.38,475.51,0,34.042,15.369
2,21076_1,1785,7850,205,2100,530,16,9,0,6,0,304.13,436.35,479,0,36.253,19.626
3,21076_1,1785,7850,205,2100,530,9,9,0,6,0,341.99,433.55,480.97,0,29.239,11.533
4,21076_1,1785,7850,205,2100,530,12,12,0,6,0,387.43,369.59,496.84,0,32.361,14.498
5,21076_1,1785,7850,205,2100,530,12,6,0,6,0,390.72,550.91,464.23,0,34.993,16.296
6,21076_1,1785,7850,205,2100,530,12,9,0,9,0,454.09,414.24,337.56,0,34.285,15.335
7,21076_1,1785,7850,205,2100,530,12,9,0,4.5,0,361.64,417.14,678.01,0,33.692,15.368
8,21076_1,1785,7850,205,2100,530,16,12,0,6,0,303.42,370.15,497.89,0,35.462,18.818
9,21076_1,1785,7850,205,2100,530,16,12,0,9,0,345.99,373.97,338.31,0,35.752,19.019
10,21076_1,1785,7850,205,2100,530,16,9,0,9,0,346.59,411.68,339.01,0,36.573,19.899
1,21076_1,1785,7850,205,2150,580,16,12,0,6,0,321.99,398.88,538.2,0,35.995,19.55
2,21076_1,1785,7850,205,2150,580,19,12,0,6,0,233.41,399.1,537.9,0,37.675,22.4
3,21076_1,1785,7850,205,2150,580,12,12,0,6,0,434.16,398.77,537.92,0,33.323,15.133
4,21076_1,1785,7850,205,2150,580,16,16,0,6,0,321.43,346.17,553.34,0,35.094,18.542
5,21076_1,1785,7850,205,2150,580,16,9,0,6,0,322.75,470.86,521.39,0,36.796,20.326
6,21076_1,1785,7850,205,2150,580,16,12,0,9,0,367.36,392.66,362.14,0,36.345,19.801
7,21076_1,1785,7850,205,2150,580,16,12,0,4.5,0,304.1,382.37,763.4,0,35.861,19.463
8,21076_1,1785,7850,205,2150,580,19,16,0,6,0,233.08,346.59,553.22,0,36.759,21.459
9,21076_1,1785,7850,205,2150,580,19,16,0,9,0,262,350.03,367.3,0,37.125,21.796
10,21076_1,1785,7850,205,2150,580,19,12,0,9,0,262.52,392.95,362.47,0,38.131,22.89
1,21076_1,1785,7850,205,2200,580,16,12,0,6,0,340.25,420.03,598.43,0,35.202,18.146
2,21076_1,1785,7850,205,2200,580,19,12,0,6,0,246.24,420.41,599.65,0,36.724,20.832
3,21076_1,1785,7850,205,2200,580,12,12,0,6,0,390.85,419.64,598.03,0,31.69,13.948
4,21076_1,1785,7850,205,2200,580,16,16,0,6,0,339.66,363.47,610.73,0,34.356,17.188
5,21076_1,1785,7850,205,2200,580,16,9,0,6,0,341.06,484.44,585.15,0,35.963,18.893
6,21076_1,1785,7850,205,2200,580,16,12,0,9,0,387.39,416.97,382.34,0,35.505,18.328
7,21076_1,1785,7850,205,2200,580,16,12,0,4.5,0,321.58,402.52,848.28,0,35.083,18.078
8,21076_1,1785,7850,205,2200,580,19,16,0,6,0,245.89,363.04,612.68,0,35.858,19.926
9,21076_1,1785,7850,205,2200,580,19,16,0,9,0,275.89,367.92,388.29,0,36.164,20.195
10,21076_1,1785,7850,205,2200,580,19,12,0,9,0,276.48,415.8,382.72,0,37.104,21.229
1,21076_1,1785,7850,205,2250,580,16,12,0,6,0,369.18,437.3,648.18,0,34.475,16.834
2,21076_1,1785,7850,205,2250,580,19,12,0,6,0,260.57,437.82,649.25,0,35.877,19.434
3,21076_1,1785,7850,205,2250,580,12,12,0,6,0,400.13,436.81,647.77,0,30.276,12.924
4,21076_1,1785,7850,205,2250,580,16,16,0,6,0,368.54,386.47,660.23,0,33.67,15.927
5,21076_1,1785,7850,205,2250,580,16,9,0,6,0,370.06,513.28,629.17,0,35.196,17.55
6,21076_1,1785,7850,205,2250,580,16,12,0,9,0,419.33,459.34,442.8,0,34.682,16.872
7,21076_1,1785,7850,205,2250,580,16,12,0,4.5,0,349.18,418.07,917.95,0,34.37,16.796
8,21076_1,1785,7850,205,2250,580,19,16,0,6,0,260.2,386.71,662.33,0,35.057,18.571
9,21076_1,1785,7850,205,2250,580,19,16,0,9,0,291.18,388.13,415.45,0,35.329,18.771
10,21076_1,1785,7850,205,2250,580,19,12,0,9,0,291.83,459.12,444.33,0,36.109,19.6
