No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
30,C,1785,7850,205,700,160,4.5,4.5,0,4.5,0,103.21,91.491,194.37,0,55.64,50.74
31,C,1785,7850,205,700,160,6,3.2,3.2,3.2,0,25.804,56.416,127.17,73.325,66.52,62.3
32,C,1785,7850,205,700,160,9,3.2,4.5,3.2,0,35.296,52.085,154.97,59.914,82.34,78.93
33,C,1785,7850,205,700,160,4.5,3.2,3.2,3.2,0,34.102,52.747,150.8,72.555,55.06,49.7
34,C,1785,7850,205,700,160,6,4.5,4.5,3.2,0,25.999,40.571,145.58,63.157,63.54,59.33
35,C,1785,7850,205,700,160,6,6,3.2,3.2,0,27.41,38.067,150.12,70.736,62.51,58.62
36,C,1785,7850,205,700,160,6,3.2,4.5,4.5,0,29.594,60.319,114.05,71.702,64.95,60.44
37,C,1785,7850,205,700,160,9,4.5,3.2,3.2,0,37.728,43.72,130.84,71.68,81.79,78.7
38,C,1785,7850,205,700,160,9,4.5,6,4.5,0,31.693,45.892,116.87,75.754,79.232,75.92
39,C,1785,7850,205,700,160,4.5,4.5,3.2,3.2,0,34.835,41.175,152.85,71.227,53.086,47.924
40,C,1785,7850,205,700,160,4.5,4.5,6,4.5,0,42.853,43.48,122.32,82.583,50.417,44.7
41,C,1785,7850,205,800,200,6,3.2,0,3.2,0,79.168,165.72,401.17,0,60.84,56.213
42,C,1785,7850,205,800,200,9,3.2,0,3.2,0,45.221,165.72,382.16,0,73.539,69.587
43,C,1785,7850,205,800,200,4.5,3.2,0,3.2,0,132.22,169.11,429.87,0,51.816,46.205
44,C,1785,7850,205,800,200,6,4.5,0,3.2,0,78.537,112.12,393.96,0,59.654,55.418
45,C,1785,7850,205,800,200,6,6,0,3.2,0,78.158,81.417,392.06,0,57.696,53.612
46,C,1785,7850,205,800,200,6,3.2,0,4.5,0,98.768,187.88,305.16,0,59.88,55.114
47,C,1785,7850,205,800,200,9,4.5,0,3.2,0,45.904,110.54,378.53,0,72.263,68.836
48,C,1785,7850,205,800,200,9,4.5,0,4.5,0,54.036,124.85,281.28,0,71.253,67.605
49,C,1785,7850,205,800,200,4.5,4.5,0,3.2,0,130.12,112.71,422.68,0,50.15,44.773
50,C,1785,7850,205,800,200,4.5,4.5,0,4.5,0,160.11,127.97,321.4,0,49.278,43.553
51,C,1785,7850,205,800,200,6,3.2,3.2,3.2,0,35.13,75.822,170.7,98.584,57.812,52.834
52,C,1785,7850,205,800,200,9,3.2,4.5,3.2,0,43.242,74.66,177.68,78.395,69.209,65.083
53,C,1785,7850,205,800,200,4.5,3.2,3.2,3.2,0,50.673,75.418,173.62,96.548,48.87,42.693
54,C,1785,7850,205,800,200,6,4.5,4.5,3.2,0,37.552,55.768,175.35,76.269,55.504,50.647
55,C,1785,7850,205,800,200,6,6,3.2,3.2,0,36.437,50.19,169.24,94.534,54.651,50.084
56,C,1785,7850,205,800,200,6,3.2,4.5,4.5,0,42.343,84.426,133.1,96.701,56.602,51.375
57,C,1785,7850,205,800,200,9,4.5,3.2,3.2,0,47.668,58.438,169.26,95.87,68.833,65.078
58,C,1785,7850,205,800,200,9,4.5,6,4.5,0,45.513,61.969,136.57,80.553,66.686,62.645
59,C,1785,7850,205,800,200,4.5,4.5,3.2,3.2,0,51.381,56.24,170.76,94.908,47.24,41.267
60,C,1785,7850,205,800,200,4.5,4.5,6,4.5,0,60.534,59.59,138.53,81.795,45.076,38.465
61,C,1785,7850,205,900,200,6,3.2,0,4.5,0,139.49,282.37,439.54,0,44.628,37.703
62,C,1785,7850,205,900,200,9,3.2,0,4.5,0,77.314,278.61,411.03,0,54.421,48.755
63,C,1785,7850,205,900,200,4.5,3.2,0,4.5,0,252.27,290.69,469.64,0,38.161,29.677
64,C,1785,7850,205,900,200,6,4.5,0,4.5,0,137.84,185.8,432.07,0,43.507,36.927
65,C,1785,7850,205,900,200,6,6,0,4.5,0,136.31,129.98,427.14,0,42.001,35.61
66,C,1785,7850,205,900,200,6,3.2,0,3.2,0,114.04,247.38,613.18,0,45.405,38.699
67,C,1785,7850,205,900,200,9,4.5,0,6,0,91.254,183.65,291.7,0,52.639,47.297
68,C,1785,7850,205,900,200,9,4.5,0,3.2,0,63.872,166.4,575.31,0,54.254,49.283
69,C,1785,7850,205,900,200,4.5,4.5,0,6,0,279.57,196.43,336.04,0,36.258,27.648
70,C,1785,7850,205,900,200,4.5,4.5,0,4.5,0,247.39,191.54,456.47,0,36.808,28.595
71,C,1785,7850,205,900,200,6,3.2,3.2,4.5,0,59.113,125.27,148,168.6,42.818,35.537
72,C,1785,7850,205,900,200,9,3.2,4.5,4.5,0,61.773,121.71,160.35,129.52,51.943,46.063
73,C,1785,7850,205,900,200,4.5,3.2,3.2,4.5,0,81.795,123.41,157.12,162.84,36.442,27.461
74,C,1785,7850,205,900,200,6,4.5,4.5,4.5,0,60.101,83.859,159.95,128.57,41.178,33.935
75,C,1785,7850,205,900,200,6,6,6,4.5,0,62.016,67.287,164.04,97.958,39.217,31.939
76,C,1785,7850,205,900,200,6,3.2,3.2,3.2,0,49.686,114.38,190.54,122.72,43.444,36.316
77,C,1785,7850,205,900,200,9,4.5,4.5,6,0,64.354,96.484,135.1,136.87,50.31,44.572
78,C,1785,7850,205,900,200,9,4.5,6,3.2,0,62.616,79.714,191.95,82.043,50.361,44.765
79,C,1785,7850,205,900,200,4.5,4.5,3.2,6,0,104.77,94.006,137.21,190.71,34.817,25.797
80,C,1785,7850,205,900,200,4.5,4.5,4.5,4.5,0,83.421,82.431,161.67,118.09,34.822,25.786
81,C,1785,7850,205,1000,280,6,3.2,0,4.5,0,194.11,347.7,619.87,0,47.336,41.017
82,C,1785,7850,205,1000,280,9,3.2,0,4.5,0,98.789,343.65,593.89,0,55.706,50.266
83,C,1785,7850,205,1000,280,4.5,3.2,0,4.5,0,317.98,352.75,653.37,0,41.279,33.626
84,C,1785,7850,205,1000,280,6,4.5,0,4.5,0,190.45,245.77,606.84,0,46.652,40.824
85,C,1785,7850,205,1000,280,6,6,0,4.5,0,187.24,182.83,596.94,0,45.433,39.85
86,C,1785,7850,205,1000,280,6,3.2,0,3.2,0,153.02,337.56,844.14,0,47.774,41.827
87,C,1785,7850,205,1000,280,9,4.5,0,6,0,115.03,263.45,406.71,0,54.63,49.643
88,C,1785,7850,205,1000,280,9,4.5,0,3.2,0,77.288,203.57,785.48,0,55.547,51.293
89,C,1785,7850,205,1000,280,4.5,4.5,0,6,0,382.92,279.08,466.99,0,39.651,31.855
90,C,1785,7850,205,1000,280,4.5,4.5,0,4.5,0,310.05,252.67,633.27,0,40.169,32.841
91,C,1785,7850,205,1000,280,6,3.2,3.2,4.5,0,76.734,167.99,175.24,213.63,45.722,39.091
92,C,1785,7850,205,1000,280,9,3.2,4.5,4.5,0,67.535,164.2,175.34,159.22,53.766,48.213
93,C,1785,7850,205,1000,280,4.5,3.2,3.2,4.5,0,110.31,165.62,171.44,192.15,39.559,31.468
94,C,1785,7850,205,1000,280,6,4.5,4.5,4.5,0,78.73,110.36,173.65,147.12,45.1,37.883
95,C,1785,7850,205,1000,280,6,6,6,4.5,0,80.521,87.548,179.82,121.68,42.496,35.987
96,C,1785,7850,205,1000,280,6,3.2,3.2,3.2,0,64.318,153.97,267.3,157.71,46.199,39.672
97,C,1785,7850,205,1000,280,9,4.5,4.5,6,0,70.375,124.21,152.66,178.93,52.627,47.3
98,C,1785,7850,205,1000,280,9,4.5,3.2,3.2,0,66.742,109.77,264.68,160.74,53.888,48.921
99,C,1785,7850,205,1000,280,4.5,4.5,6,6,0,120.16,112.97,166.08,148.05,37.258,28.719
100,C,1785,7850,205,1000,280,4.5,4.5,4.5,4.5,0,109.85,108.34,173.7,147.22,38,29.905
101,C,1785,7850,205,1100,330,6,3.2,0,4.5,0,262.35,534.25,824.82,0,44.886,37.918
102,C,1785,7850,205,1100,330,9,3.2,0,4.5,0,130.6,525.81,806.58,0,53.346,47.447
103,C,1785,7850,205,1100,330,4.5,3.2,0,4.5,0,442.53,546.18,883.54,0,39.122,30.686
104,C,1785,7850,205,1100,330,6,4.5,0,4.5,0,257.11,341.59,805.67,0,44.426,38.138
105,C,1785,7850,205,1100,330,6,6,0,4.5,0,252.82,230.38,788.2,0,43.391,37.409
106,C,1785,7850,205,1100,330,6,3.2,0,3.2,0,203.26,502.64,1099.3,0,44.751,38.534
107,C,1785,7850,205,1100,330,9,4.5,0,6,0,159.19,330.19,549.99,0,52.874,47.693
108,C,1785,7850,205,1100,330,9,4.5,0,3.2,0,102.64,291.6,1016.6,0,52.746,48.951
109,C,1785,7850,205,1100,330,4.5,4.5,0,6,0,482.29,343.66,633.85,0,37.865,29.431
110,C,1785,7850,205,1100,330,4.5,4.5,0,4.5,0,431.89,347.21,854.3,0,38.178,30.141
111,C,1785,7850,205,1100,330,6,3.2,3.2,4.5,0,96.822,222.47,241.49,263.48,43.582,36.355
112,C,1785,7850,205,1100,330,9,3.2,4.5,4.5,0,61.212,216.32,236.05,205.87,51.892,46.017
113,C,1785,7850,205,1100,330,4.5,3.2,6,4.5,0,136.96,203.34,227.28,158.16,36.844,27.507
114,C,1785,7850,205,1100,330,6,4.5,3.2,4.5,0,99.629,148.63,237.83,255.9,42.917,36.137
115,C,1785,7850,205,1100,330,6,6,4.5,4.5,0,103.75,113.25,222.53,191.31,41.38,34.636
116,C,1785,7850,205,1100,330,6,3.2,6,3.2,0,83.339,191.9,361.77,122.4,42.835,35.544
117,C,1785,7850,205,1100,330,9,4.5,3.2,6,0,81.764,166.94,184.09,330.77,38.9,30.95
118,C,1785,7850,205,1100,330,9,4.5,4.5,3.2,0,60.799,138.58,354.37,153.05,51.459,46.24
119,C,1785,7850,205,1100,330,4.5,4.5,6,6,0,160.83,145.9,187.77,180.02,36.45,27.28
120,C,1785,7850,205,1100,330,4.5,4.5,4.5,4.5,0,142.38,140.91,219.96,193.07,36.258,27.445
121,C,1785,7850,205,1150,370,9,3.2,0,6,0,189.25,681.35,712.1,0,53.023,47.176
122,C,1785,7850,205,1150,370,12,3.2,0,6,0,110.93,718.06,708.01,0,58.947,53.447
123,C,1785,7850,205,1150,370,6,3.2,0,6,0,346.68,710.05,713.82,0,45.368,38.516
124,C,1785,7850,205,1150,370,9,4.5,0,6,0,193.32,383.6,636.49,0,53.168,48.188
125,C,1785,7850,205,1150,370,9,6,0,6,0,193.79,265.36,616.47,0,52.785,48.295
126,C,1785,7850,205,1150,370,9,3.2,0,4.5,0,157.65,606.52,928.83,0,53.328,47.521
127,C,1785,7850,205,1150,370,12,4.5,0,9,0,142.96,557.66,418.3,0,58.138,53.387
128,C,1785,7850,205,1150,370,12,4.5,0,4.5,0,97.832,381.27,832.64,0,59.171,54.681
129,C,1785,7850,205,1150,370,6,4.5,0,9,0,464.31,430.64,449.38,0,44.677,38.019
130,C,1785,7850,205,1150,370,6,4.5,0,6,0,345.91,383.37,690.29,0,45.115,38.936
131,C,1785,7850,205,1150,370,9,3.2,4.5,4.5,0,71.203,249.65,278.34,201.5,52.025,46.276
132,C,1785,7850,205,1150,370,12,3.2,6,4.5,0,65.473,241.57,275.3,169.67,57.181,51.895
133,C,1785,7850,205,1150,370,6,3.2,3.2,4.5,0,111.34,254.05,280.12,246.05,44.39,37.418
134,C,1785,7850,205,1150,370,9,4.5,4.5,4.5,0,73.605,169.17,276.06,196.28,51.66,46.508
135,C,1785,7850,205,1150,370,9,6,6,4.5,0,74.983,124.67,263.53,162.78,50.466,45.592
136,C,1785,7850,205,1150,370,9,3.2,3.2,3.2,0,64.283,221.22,352.9,217.09,52.493,46.539
137,C,1785,7850,205,1150,370,12,4.5,4.5,6,0,67.2,181.6,204.57,234.38,56.794,51.909
138,C,1785,7850,205,1150,370,12,4.5,6,4.5,0,66.194,168.68,272.68,165.46,56.547,51.768
139,C,1785,7850,205,1150,370,6,4.5,3.2,4.5,0,114.06,175.15,279.56,239.7,43.868,37.459
140,C,1785,7850,205,1150,370,6,4.5,4.5,6,0,130.22,166.58,187.07,232.75,43.287,36.55
141,C,1785,7850,205,1200,370,9,3.2,0,6,0,213.21,811.04,803.02,0,47.889,41.227
142,C,1785,7850,205,1200,370,12,3.2,0,6,0,124.61,818.36,792.85,0,53.415,47.241
143,C,1785,7850,205,1200,370,6,3.2,0,6,0,428.16,809.7,805.25,0,40.836,32.931
144,C,1785,7850,205,1200,370,9,4.5,0,6,0,219.18,458.86,723.67,0,47.829,42.033
145,C,1785,7850,205,1200,370,9,6,0,6,0,221.17,324.5,695.39,0,47.344,42.061
146,C,1785,7850,205,1200,370,9,3.2,0,4.5,0,175.36,667.73,1052.1,0,48.176,41.578
147,C,1785,7850,205,1200,370,12,4.5,0,9,0,160.98,638.61,477.77,0,52.513,47.067
148,C,1785,7850,205,1200,370,12,4.5,0,4.5,0,105.4,395.05,950.08,0,53.481,48.354
149,C,1785,7850,205,1200,370,6,4.5,0,9,0,489.57,501.09,521.02,0,39.997,32.168
150,C,1785,7850,205,1200,370,6,4.5,0,6,0,427.84,464.13,785.96,0,40.427,33.136
151,C,1785,7850,205,1200,370,9,3.2,4.5,6,0,84.229,314.36,214.95,270.91,46.77,40.182
152,C,1785,7850,205,1200,370,12,3.2,3.2,6,0,70.906,355.78,232.73,379.49,51.979,45.746
153,C,1785,7850,205,1200,370,6,3.2,4.5,6,0,139.48,280.9,201,265.96,39.478,31.327
154,C,1785,7850,205,1200,370,9,4.5,6,6,0,88.432,199.57,211.16,213.19,46.113,39.93
155,C,1785,7850,205,1200,370,9,6,3.2,6,0,97.233,166.75,229.02,344.79,45.913,40.254
156,C,1785,7850,205,1200,370,9,3.2,4.5,4.5,0,74.819,237.41,324.24,222.68,46.93,40.321
157,C,1785,7850,205,1200,370,12,4.5,6,9,0,86.728,286.77,159.72,296.1,50.832,45.139
158,C,1785,7850,205,1200,370,12,4.5,3.2,4.5,0,71.119,189.76,342.99,294.32,52.016,46.468
159,C,1785,7850,205,1200,370,6,4.5,4.5,9,0,182.84,225.15,160.13,338.93,38.231,30.098
160,C,1785,7850,205,1200,370,6,4.5,6,6,0,133.06,194.69,199.35,213.48,38.527,30.488
161,C,1785,7850,205,1250,460,9,4.5,0,6,0,229.12,504.9,808.62,0,55.131,50.619
162,C,1785,7850,205,1250,460,12,4.5,0,6,0,150.5,501.26,807.75,0,60.301,55.872
163,C,1785,7850,205,1250,460,6,4.5,0,6,0,498.39,515.65,907.31,0,47.871,42.602
164,C,1785,7850,205,1250,460,9,6,0,6,0,227.74,365.49,795.37,0,55.242,51.558
165,C,1785,7850,205,1250,460,9,9,0,6,0,226.55,224.73,788.61,0,54.187,51.088
166,C,1785,7850,205,1250,460,9,4.5,0,9,0,295.32,637.79,587.83,0,55.359,50.754
167,C,1785,7850,205,1250,460,12,6,0,12,0,212.04,483.09,423.55,0,60.16,56.113
168,C,1785,7850,205,1250,460,12,6,0,6,0,153.7,363.55,776.39,0,60.163,56.519
169,C,1785,7850,205,1250,460,6,6,0,12,0,625.15,429.49,427.98,0,47.37,41.626
170,C,1785,7850,205,1250,460,6,6,0,9,0,601.77,401.36,590.05,0,47.595,42.231
171,C,1785,7850,205,1250,460,9,4.5,6,6,0,99.25,217.7,262.9,251,55.7,51.17
172,C,1785,7850,205,1250,460,12,4.5,9,6,0,84.314,211.69,254.91,188.9,59.88,55.6
173,C,1785,7850,205,1250,460,6,4.5,4.5,6,0,160.66,221.21,257.85,307.11,48.66,43.15
174,C,1785,7850,205,1250,460,9,6,6,6,0,110.18,172.49,233.9,227.59,53.592,49.275
175,C,1785,7850,205,1250,460,9,9,9,6,0,110.95,121.5,235.68,178.06,51.267,47.074
176,C,1785,7850,205,1250,460,9,4.5,4.5,9,0,141.42,309.05,182.27,411.91,53.978,49.094
177,C,1785,7850,205,1250,460,12,6,6,4.5,0,75.769,160.83,347.92,193.86,57.997,54.201
178,C,1785,7850,205,1250,460,12,6,9,6,0,77.366,167.68,229.94,182.3,57.6,53.525
179,C,1785,7850,205,1250,460,6,6,4.5,4.5,0,143.27,161.08,352.27,228.35,45.887,40.548
180,C,1785,7850,205,1250,460,6,6,6,9,0,195.5,179.11,174.01,308.09,45.526,39.561
181,C,1785,7850,205,1300,510,9,4.5,0,6,0,256.1,603.95,968.31,0,55.068,50.695
182,C,1785,7850,205,1300,510,12,4.5,0,6,0,167.98,605.32,966.65,0,59.859,55.493
183,C,1785,7850,205,1300,510,6,4.5,0,6,0,554.12,598.62,1006.5,0,48.516,43.692
184,C,1785,7850,205,1300,510,9,6,0,6,0,258.96,395.19,897.92,0,55.346,51.956
185,C,1785,7850,205,1300,510,9,9,0,6,0,258.57,260.11,886.18,0,54.591,51.941
186,C,1785,7850,205,1300,510,9,4.5,0,9,0,335.63,711.24,672.1,0,55.51,51.106
187,C,1785,7850,205,1300,510,12,6,0,12,0,241.47,567.47,480.13,0,60.048,56.141
188,C,1785,7850,205,1300,510,12,6,0,6,0,171.61,393.91,876.63,0,59.803,56.347
189,C,1785,7850,205,1300,510,6,6,0,12,0,697.09,474.35,483.46,0,48.648,43.518
190,C,1785,7850,205,1300,510,6,6,0,9,0,615.1,443.49,667.53,0,48.673,43.893
191,C,1785,7850,205,1300,510,9,4.5,6,6,0,112.92,243.24,260.46,253.63,54.239,49.735
192,C,1785,7850,205,1300,510,12,4.5,6,4.5,0,84.596,239.12,411.38,229.06,58.197,53.921
193,C,1785,7850,205,1300,510,6,4.5,4.5,6,0,175.27,247.02,257.62,322.61,47.518,42.108
194,C,1785,7850,205,1300,510,9,6,6,6,0,113.85,181.64,257.94,247.33,53.934,49.871
195,C,1785,7850,205,1300,510,9,9,9,6,0,117.95,138.12,267.04,192.69,51.905,48.116
196,C,1785,7850,205,1300,510,9,4.5,4.5,9,0,158.78,341.27,200.92,428.84,54.31,49.593
197,C,1785,7850,205,1300,510,12,6,6,6,0,86.27,184.01,287.85,249.53,58.135,54.27
198,C,1785,7850,205,1300,510,12,6,9,6,0,85.785,177.63,255.12,197.23,57.491,53.599
199,C,1785,7850,205,1300,510,6,6,4.5,9,0,231.51,210.6,187.18,411.18,47.034,41.738
200,C,1785,7850,205,1300,510,6,6,6,9,0,211.04,201.29,178.21,312.08,46.928,41.501
201,C,1785,7850,205,1350,480,9,4.5,0,6,0,308.26,661.8,1115.6,0,55.846,51.668
202,C,1785,7850,205,1350,480,12,4.5,0,6,0,186.8,663.96,1098.5,0,60.822,56.548
203,C,1785,7850,205,1350,480,6,4.5,0,6,0,602.63,650.9,1211.2,0,49.702,45.355
204,C,1785,7850,205,1350,480,9,6,0,6,0,310.13,435.92,1103.5,0,56.327,53.317
205,C,1785,7850,205,1350,480,9,9,0,6,0,307.76,285.31,1079.2,0,55.981,54.068
206,C,1785,7850,205,1350,480,9,4.5,0,9,0,377.43,825.04,735.03,0,56.377,52.071
207,C,1785,7850,205,1350,480,12,6,0,12,0,263.49,641.75,514.32,0,61.347,57.892
208,C,1785,7850,205,1350,480,12,6,0,6,0,189.14,435.66,1048.2,0,60.747,57.559
209,C,1785,7850,205,1350,480,6,6,0,12,0,723.71,511.24,466.13,0,51.044,46.95
210,C,1785,7850,205,1350,480,6,6,0,9,0,733.61,504.99,719.05,0,50.612,46.67
211,C,1785,7850,205,1350,480,9,4.5,6,6,0,126.54,253.92,325.33,271.29,55.435,51.257
212,C,1785,7850,205,1350,480,9,4.5,6,4.5,0,122.36,240.36,401.08,234.41,54.885,50.642
213,C,1785,7850,205,1350,480,9,4.5,6,3.2,0,119.16,226.33,635.18,186.85,54.4,50.217
214,C,1785,7850,205,1350,480,9,6,6,4.5,0,122.75,179.25,395.15,230.33,54.834,51.319
215,C,1785,7850,205,1350,480,9,6,6,6,0,127.39,205.87,328.26,265.91,55.405,51.775
216,C,1785,7850,205,1350,480,12,4.5,6,6,0,108.69,270.26,332.29,272.8,59.598,55.472
217,C,1785,7850,205,1350,480,12,6,6,6,0,109.94,207.35,336.14,264.76,59.32,55.752
218,C,1785,7850,205,1350,480,12,6,9,6,0,110.27,201.49,314.47,211.47,58.707,55.203
219,C,1785,7850,205,1350,480,12,6,9,4.5,0,109.65,173.57,430.87,188.28,57.882,54.388
220,C,1785,7850,205,1350,480,6,6,6,6,0,191.32,205.49,307.69,266.41,49.158,44.804
221,C,1785,7850,205,1400,480,9,4.5,0,9,0,416.42,871.44,828.96,0,51.264,46.203
222,C,1785,7850,205,1400,480,12,4.5,0,9,0,262.01,1022,830.87,0,55.491,50.559
223,C,1785,7850,205,1400,480,6,4.5,0,9,0,722.27,706.75,824.6,0,45.321,39.594
224,C,1785,7850,205,1400,480,9,6,0,9,0,421.59,526.16,765.84,0,51.583,47.385
225,C,1785,7850,205,1400,480,9,9,0,9,0,422.06,351.4,754.71,0,51.047,47.629
226,C,1785,7850,205,1400,480,9,4.5,0,12,0,469.21,1116.4,606.61,0,51.722,46.858
227,C,1785,7850,205,1400,480,12,6,0,9,0,268.11,583.84,763.7,0,55.583,51.464
228,C,1785,7850,205,1400,480,12,6,0,12,0,299.02,704.45,577.83,0,55.87,51.807
229,C,1785,7850,205,1400,480,6,6,0,9,0,712.12,541.29,809.21,0,45.427,40.441
230,C,1785,7850,205,1400,480,6,6,0,12,0,858.7,580.11,518.94,0,45.744,40.646
231,C,1785,7850,205,1400,480,9,4.5,6,6,0,134.06,308.95,364.44,291.69,50.363,45.419
232,C,1785,7850,205,1400,480,12,4.5,9,6,0,123.38,303.43,357.47,231.77,54.035,49.445
233,C,1785,7850,205,1400,480,6,4.5,12,6,0,182.74,284.59,359.74,195.91,43.403,37.238
234,C,1785,7850,205,1400,480,9,6,6,6,0,134.85,227.46,366.78,286.1,50.185,45.838
235,C,1785,7850,205,1400,480,9,9,9,6,0,140.84,157.41,341.57,223.49,48.535,44.55
236,C,1785,7850,205,1400,480,9,4.5,12,9,0,148.91,373.11,200.57,251.23,50.89,45.829
237,C,1785,7850,205,1400,480,12,6,6,6,0,125.29,229.42,371.27,285.8,54.163,50.013
238,C,1785,7850,205,1400,480,12,6,9,9,0,128.23,257.92,222.26,287.15,54.465,50.13
239,C,1785,7850,205,1400,480,6,6,12,6,0,184.81,208.86,351,193.49,42.751,36.834
240,C,1785,7850,205,1400,480,6,6,6,9,0,240.87,244.07,206.64,382.23,44.386,38.85
241,C,1785,7850,205,1450,480,9,6,0,9,0,459.57,577.59,869.68,0,46.752,41.787
242,C,1785,7850,205,1450,480,12,6,0,9,0,291.93,608.99,860.14,0,50.706,45.988
243,C,1785,7850,205,1450,480,6,6,0,9,0,852.89,601.09,891.72,0,40.895,34.905
244,C,1785,7850,205,1450,480,9,9,0,9,0,460.2,386.3,854.57,0,46.061,41.835
245,C,1785,7850,205,1450,480,9,12,0,9,0,457.87,289.79,846.01,0,44.905,40.877
246,C,1785,7850,205,1450,480,9,6,0,12,0,550.35,714.9,660.89,0,46.955,41.862
247,C,1785,7850,205,1450,480,12,9,0,9,0,298.03,382.09,806.13,0,50.065,46.147
248,C,1785,7850,205,1450,480,12,9,0,12,0,344.41,403.12,648.13,0,50.292,46.188
249,C,1785,7850,205,1450,480,6,9,0,9,0,814.49,411.9,864.5,0,39.991,34.407
250,C,1785,7850,205,1450,480,6,9,0,12,0,884.8,441.46,554.34,0,40.268,34.456
251,C,1785,7850,205,1450,480,9,6,6,6,0,154.75,245.1,408.52,307.45,45.547,40.366
252,C,1785,7850,205,1450,480,12,6,9,6,0,129.56,240.17,400.27,242.61,48.885,44.069
253,C,1785,7850,205,1450,480,6,6,12,6,0,214.19,223.74,411.21,204.56,38.518,31.458
254,C,1785,7850,205,1450,480,9,9,6,6,0,155.57,175.74,398.36,298.2,44.539,39.911
255,C,1785,7850,205,1450,480,9,12,9,6,0,156.48,164.32,371.95,235.07,42.594,37.945
256,C,1785,7850,205,1450,480,9,6,12,9,0,172.8,257.09,243.68,263.29,45.29,39.611
257,C,1785,7850,205,1450,480,12,9,6,6,0,138.12,178.13,408.17,303.96,48.449,44.346
258,C,1785,7850,205,1450,480,12,9,9,9,0,135.73,199.17,247.18,294.73,48.377,43.788
259,C,1785,7850,205,1450,480,6,9,12,6,0,217.19,162.29,404.84,202.26,37.177,30.371
260,C,1785,7850,205,1450,480,6,9,6,9,0,275.1,195.67,239.25,386.39,38.715,32.373
261,C,1785,7850,205,1500,580,9,6,0,9,0,537.22,657.12,982.98,0,51.953,48.277
262,C,1785,7850,205,1500,580,12,6,0,9,0,317.37,662.77,989.34,0,55.524,51.745
