No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,75446,1785,7850,205,900,200,6,3.2,0,3.2,0,40.169,78.199,74.802,0,71.223,63.455
2,75446,1785,7850,205,900,200,9,3.2,0,3.2,0,51.517,79.906,76.475,0,77.472,70.572
3,75446,1785,7850,205,900,200,12,3.2,0,3.2,0,45.16,80.257,76.653,0,81.907,75.598
4,75446,1785,7850,205,900,200,6,4.5,0,3.2,0,41.292,60.319,62.002,0,70.802,63.185
5,75446,1785,7850,205,900,200,6,6,0,3.2,0,42.456,51.803,71.37,0,69.48,61.927
6,75446,1785,7850,205,900,200,6,3.2,0,4.5,0,41.938,84.945,73.438,0,74.292,67.015
7,75446,1785,7850,205,900,200,6,3.2,0,6,0,43.85,97.6,101.76,0,75.319,68.455
8,75446,1785,7850,205,900,200,6,4.5,0,4.5,0,43.202,68.526,64.626,0,73.722,66.679
9,75446,1785,7850,205,900,200,9,4.5,0,3.2,0,53.567,62.162,62.798,0,77.167,70.418
10,75446,1785,7850,205,900,200,9,3.2,0,4.5,0,51.231,86.62,101.67,0,80.717,74.347
1,75446,1785,7850,205,1000,200,6,3.2,0,3.2,0,49.469,96.167,83.168,0,55.328,45.281
2,75446,1785,7850,205,1000,200,9,3.2,0,3.2,0,66.129,100.1,87.25,0,61.14,52.384
3,75446,1785,7850,205,1000,200,12,3.2,0,3.2,0,57.199,100.17,88.542,0,65.348,57.379
4,75446,1785,7850,205,1000,200,6,4.5,0,3.2,0,50.722,75.333,78.311,0,54.805,44.846
5,75446,1785,7850,205,1000,200,6,6,0,3.2,0,49.679,64.115,101.02,0,53.724,43.726
6,75446,1785,7850,205,1000,200,6,3.2,0,4.5,0,51.647,105.39,97.004,0,57.058,47.438
7,75446,1785,7850,205,1000,200,6,3.2,0,6,0,53.991,125.32,130.58,0,57.58,48.012
8,75446,1785,7850,205,1000,200,6,4.5,0,4.5,0,53.073,86.005,79.602,0,56.292,46.69
9,75446,1785,7850,205,1000,200,9,4.5,0,3.2,0,68.371,79.383,81.864,0,61.007,52.361
10,75446,1785,7850,205,1000,200,9,3.2,0,4.5,0,66.059,107.68,99.509,0,63.365,55.065
1,75446,1785,7850,205,1100,240,6,3.2,0,3.2,0,60.014,114.5,99.893,0,53.005,42.208
2,75446,1785,7850,205,1100,240,9,3.2,0,3.2,0,75.682,120.57,105.86,0,57.561,47.953
3,75446,1785,7850,205,1100,240,12,3.2,0,3.2,0,62.05,118.79,104.62,0,60.729,51.936
4,75446,1785,7850,205,1100,240,6,4.5,0,3.2,0,61.482,90.937,107.17,0,52.618,41.983
5,75446,1785,7850,205,1100,240,6,6,0,3.2,0,62.999,76.228,132.42,0,51.709,41.075
6,75446,1785,7850,205,1100,240,6,3.2,0,4.5,0,62.673,131.12,114.08,0,54.57,44.242
7,75446,1785,7850,205,1100,240,6,3.2,0,6,0,65.856,150.98,117.14,0,55.557,45.524
8,75446,1785,7850,205,1100,240,6,4.5,0,4.5,0,64.402,106.93,97.195,0,54.065,43.839
9,75446,1785,7850,205,1100,240,9,4.5,0,3.2,0,78.146,95.413,108.48,0,57.441,48.061
10,75446,1785,7850,205,1100,240,9,3.2,0,4.5,0,76.076,136.27,116.78,0,59.518,50.426
1,75446,1785,7850,205,1200,280,9,3.2,0,3.2,0,100.33,135.2,126.83,0,53.987,43.46
2,75446,1785,7850,205,1200,280,12,3.2,0,3.2,0,72.52,136.63,126.86,0,56.76,47.073
3,75446,1785,7850,205,1200,280,15,3.2,0,3.2,0,77.202,141.02,130,0,59.122,50.115
4,75446,1785,7850,205,1200,280,9,4.5,0,3.2,0,103.44,110.33,137.83,0,54.056,43.824
5,75446,1785,7850,205,1200,280,9,6,0,3.2,0,106.46,93.509,175.04,0,53.766,43.701
6,75446,1785,7850,205,1200,280,9,3.2,0,4.5,0,100.41,152.39,138.88,0,55.928,45.981
7,75446,1785,7850,205,1200,280,9,3.2,0,6,0,101.26,181.55,179.9,0,57.082,47.378
8,75446,1785,7850,205,1200,280,9,4.5,0,4.5,0,103.62,131.82,120.8,0,56.05,46.394
9,75446,1785,7850,205,1200,280,12,4.5,0,3.2,0,75.019,113.74,135.02,0,56.604,47.075
10,75446,1785,7850,205,1200,280,12,3.2,0,4.5,0,74.992,151.88,139.15,0,58.449,49.206
1,75446,1785,7850,205,1300,280,9,3.2,0,3.2,0,117.22,164.06,142.86,0,47.001,34.573
2,75446,1785,7850,205,1300,280,12,3.2,0,3.2,0,83.096,166.07,144.91,0,49.435,38.04
3,75446,1785,7850,205,1300,280,15,3.2,0,3.2,0,95.353,166.16,146.88,0,51.479,40.866
4,75446,1785,7850,205,1300,280,9,4.5,0,3.2,0,120.44,131.07,179.58,0,46.913,34.784
5,75446,1785,7850,205,1300,280,9,6,0,3.2,0,123.61,108.12,223.27,0,46.547,34.607
6,75446,1785,7850,205,1300,280,9,3.2,0,4.5,0,117.81,181.4,156.85,0,48.255,36.451
7,75446,1785,7850,205,1300,280,9,3.2,0,6,0,120.03,215.2,173.2,0,49.154,37.753
8,75446,1785,7850,205,1300,280,9,4.5,0,4.5,0,121.31,156.46,137.66,0,48.135,36.578
9,75446,1785,7850,205,1300,280,12,4.5,0,3.2,0,85.963,135.98,176.04,0,49.238,38.023
10,75446,1785,7850,205,1300,280,12,3.2,0,4.5,0,85.181,184.77,154.7,0,50.512,39.557
1,75446,1785,7850,205,1400,330,9,3.2,0,3.2,0,94.914,194.73,174.6,0,47.283,34.358
2,75446,1785,7850,205,1400,330,12,3.2,0,3.2,0,93.271,198.05,172.98,0,49.924,38.099
3,75446,1785,7850,205,1400,330,15,3.2,0,3.2,0,101.01,201.13,166.69,0,52.124,41.218
4,75446,1785,7850,205,1400,330,9,4.5,0,3.2,0,96.851,147.72,220.02,0,47.316,34.802
5,75446,1785,7850,205,1400,330,9,6,0,3.2,0,98.785,125.23,273.58,0,47.231,35.047
6,75446,1785,7850,205,1400,330,9,3.2,0,4.5,0,96.058,213.27,174.27,0,48.82,36.566
7,75446,1785,7850,205,1400,330,9,3.2,0,6,0,98.13,255.68,192.28,0,51.06,39.73
8,75446,1785,7850,205,1400,330,9,4.5,0,4.5,0,98.159,180.04,158.86,0,48.942,37.116
9,75446,1785,7850,205,1400,330,12,4.5,0,3.2,0,96.083,154.27,219.36,0,49.818,38.27
10,75446,1785,7850,205,1400,330,12,3.2,0,4.5,0,91.372,218.46,188.99,0,51.263,39.971
1,75446,1785,7850,205,1500,330,9,3.2,0,3.2,0,104.78,221.54,209.19,0,42.704,28.054
2,75446,1785,7850,205,1500,330,12,3.2,0,3.2,0,107.56,228.14,199.74,0,44.885,31.438
3,75446,1785,7850,205,1500,330,15,3.2,0,3.2,0,119.58,230.84,197.86,0,46.808,34.381
4,75446,1785,7850,205,1500,330,9,4.5,0,3.2,0,106.71,169.98,263.8,0,42.594,28.334
5,75446,1785,7850,205,1500,330,9,6,0,3.2,0,108.66,141.51,321.68,0,42.369,28.374
6,75446,1785,7850,205,1500,330,9,3.2,0,4.5,0,106.38,264.81,219.79,0,43.629,29.576
7,75446,1785,7850,205,1500,330,9,3.2,0,6,0,108.83,298.84,210.67,0,45.14,31.94
8,75446,1785,7850,205,1500,330,9,4.5,0,4.5,0,108.54,211.31,201.78,0,43.547,29.846
9,75446,1785,7850,205,1500,330,12,4.5,0,3.2,0,110.38,177.4,258.45,0,44.753,31.593
10,75446,1785,7850,205,1500,330,12,3.2,0,4.5,0,106.14,264.93,232.8,0,45.777,32.834
1,75446,1785,7850,205,1600,370,12,4.5,0,4.5,0,124.63,239.18,222.5,0,44.263,30.892
2,75446,1785,7850,205,1600,370,15,4.5,0,4.5,0,134.43,243.26,229.05,0,45.576,32.882
3,75446,1785,7850,205,1600,370,18,4.5,0,4.5,0,129.25,244.87,225.53,0,46.736,34.702
4,75446,1785,7850,205,1600,370,12,6,0,4.5,0,127.5,203.7,218.07,0,44.09,30.96
5,75446,1785,7850,205,1600,370,12,9,0,4.5,0,132.49,158.74,293.52,0,43.477,30.51
6,75446,1785,7850,205,1600,370,12,4.5,0,6,0,125.61,263.62,245.78,0,45.073,32.174
7,75446,1785,7850,205,1600,370,12,4.5,0,9,0,129.09,329.36,313.98,0,45.867,33.375
8,75446,1785,7850,205,1600,370,12,6,0,6,0,128.64,234.01,214.94,0,44.928,32.253
9,75446,1785,7850,205,1600,370,15,6,0,4.5,0,138.63,203.96,216.5,0,45.377,32.852
10,75446,1785,7850,205,1600,370,15,4.5,0,6,0,131.96,268.27,247.31,0,46.311,34.068
1,75446,1785,7850,205,1700,410,12,4.5,0,4.5,0,129.81,271.26,248.12,0,43.833,29.928
2,75446,1785,7850,205,1700,410,15,4.5,0,4.5,0,131.73,272.38,254.11,0,45.072,31.914
3,75446,1785,7850,205,1700,410,9,4.5,0,4.5,0,211.24,263.59,242.01,0,42.14,27.232
4,75446,1785,7850,205,1700,410,12,6,0,4.5,0,132.4,233.37,251.41,0,43.723,30.126
5,75446,1785,7850,205,1700,410,12,9,0,4.5,0,136.9,180.83,336.64,0,43.222,29.902
6,75446,1785,7850,205,1700,410,12,4.5,0,6,0,130.93,304.36,245.6,0,44.738,31.426
7,75446,1785,7850,205,1700,410,12,4.5,0,9,0,134.69,379.92,352.03,0,45.506,32.65
8,75446,1785,7850,205,1700,410,12,6,0,6,0,133.72,264.46,245.69,0,44.644,31.607
9,75446,1785,7850,205,1700,410,15,6,0,4.5,0,134.7,237.02,249.54,0,44.922,31.997
10,75446,1785,7850,205,1700,410,15,4.5,0,6,0,130.88,312.24,245.8,0,45.883,33.213
1,75446,1785,7850,205,1800,580,12,4.5,0,4.5,0,178.34,305.85,269.21,0,56.302,44.738
2,75446,1785,7850,205,1800,580,15,4.5,0,4.5,0,196.89,309.63,270.66,0,57.341,46.367
3,75446,1785,7850,205,1800,580,9,4.5,0,4.5,0,215.19,300.16,268.25,0,55.453,43.382
4,75446,1785,7850,205,1800,580,12,6,0,4.5,0,183.06,259.86,290.36,0,56.715,45.716
5,75446,1785,7850,205,1800,580,12,9,0,4.5,0,191.25,204.54,389.43,0,56.862,46.571
6,75446,1785,7850,205,1800,580,12,4.5,0,6,0,179.08,341.24,311.79,0,58.563,47.727
7,75446,1785,7850,205,1800,580,12,4.5,0,9,0,183.6,414.25,387.01,0,61.126,51.097
8,75446,1785,7850,205,1800,580,12,6,0,6,0,184.07,304.35,280.06,0,59.046,48.758
9,75446,1785,7850,205,1800,580,15,6,0,4.5,0,203.89,265.7,289.03,0,57.398,46.788
10,75446,1785,7850,205,1800,580,15,4.5,0,6,0,191.64,340.98,307.82,0,59.135,48.727
1,75446,1785,7850,205,1900,580,12,4.5,0,4.5,0,223.22,356.58,309.13,0,50.633,37.619
2,75446,1785,7850,205,1900,580,15,4.5,0,4.5,0,237.58,358.18,314.86,0,51.625,39.242
3,75446,1785,7850,205,1900,580,9,4.5,0,4.5,0,259.57,346.51,301.89,0,49.774,36.253
4,75446,1785,7850,205,1900,580,12,6,0,4.5,0,228.55,284.89,369.85,0,50.942,38.562
5,75446,1785,7850,205,1900,580,12,9,0,4.5,0,237.71,227.88,495.34,0,51.007,39.398
6,75446,1785,7850,205,1900,580,12,4.5,0,6,0,224.84,390.91,334.61,0,52.377,40.122
7,75446,1785,7850,205,1900,580,12,4.5,0,9,0,232.56,486.31,313.32,0,56.11,45.39
8,75446,1785,7850,205,1900,580,12,6,0,6,0,230.51,327.6,307.63,0,52.761,41.128
9,75446,1785,7850,205,1900,580,15,6,0,4.5,0,245.16,291.43,367.27,0,51.68,39.723
10,75446,1785,7850,205,1900,580,15,4.5,0,6,0,232.91,388.18,328.18,0,53.048,41.266
1,75446,1785,7850,205,2000,580,12,6,0,4.5,0,257.29,321.56,429.14,0,46.506,32.745
2,75446,1785,7850,205,2000,580,15,6,0,4.5,0,286.74,329.67,424.61,0,47.235,33.895
3,75446,1785,7850,205,2000,580,9,6,0,4.5,0,303.24,311.05,419.62,0,45.562,31.329
4,75446,1785,7850,205,2000,580,12,9,0,4.5,0,266.38,249.96,574.94,0,46.435,33.471
5,75446,1785,7850,205,2000,580,12,12,0,4.5,0,273.96,217.77,700.3,0,46.154,33.608
6,75446,1785,7850,205,2000,580,12,6,0,6,0,260.78,377.76,349.53,0,47.85,34.82
7,75446,1785,7850,205,2000,580,12,6,0,9,0,271.03,428.53,330.96,0,49.856,37.886
8,75446,1785,7850,205,2000,580,12,9,0,6,0,270.69,290.76,308.32,0,47.775,35.426
9,75446,1785,7850,205,2000,580,15,9,0,4.5,0,300.29,257.83,574.02,0,47.075,34.358
10,75446,1785,7850,205,2000,580,15,6,0,6,0,282.9,382.11,360.85,0,48.489,35.842
1,75446,1785,7850,205,2100,580,12,9,0,4.5,0,293.75,276.97,636.61,0,43.33,29.046
2,75446,1785,7850,205,2100,580,15,9,0,4.5,0,330.56,286.55,631.83,0,44.112,30.192
3,75446,1785,7850,205,2100,580,9,9,0,4.5,0,343.29,264.66,608.22,0,42.079,27.054
4,75446,1785,7850,205,2100,580,12,12,0,4.5,0,301.24,238.43,772.61,0,43.029,29.171
5,75446,1785,7850,205,2100,580,12,6,0,4.5,0,284.81,351.23,471.25,0,43.473,28.35
6,75446,1785,7850,205,2100,580,12,9,0,6,0,312.98,383.12,384.95,0,45.975,33.152
7,75446,1785,7850,205,2100,580,12,9,0,9,0,312.98,383.11,384.94,0,45.975,33.152
8,75446,1785,7850,205,2100,580,12,12,0,6,0,308.29,270.99,438.45,0,43.993,30.568
9,75446,1785,7850,205,2100,580,15,12,0,4.5,0,341.53,244.47,773.08,0,43.84,30.351
10,75446,1785,7850,205,2100,580,15,9,0,6,0,328.69,328.23,378.43,0,45.198,31.948
1,75446,1785,7850,205,2200,580,16,12,0,6,0,299.85,310.71,538.69,0,42.361,28.218
2,75446,1785,7850,205,2200,580,19,12,0,6,0,345.35,316.17,542.46,0,42.996,29.221
3,75446,1785,7850,205,2200,580,12,12,0,6,0,338.66,300.43,520.03,0,41.115,26.269
4,75446,1785,7850,205,2200,580,16,15,0,6,0,308.09,273.26,630.77,0,41.95,27.959
5,75446,1785,7850,205,2200,580,16,9,0,6,0,290.36,367.29,436.78,0,42.686,28.195
6,75446,1785,7850,205,2200,580,16,12,0,9,0,304.65,352.21,395.49,0,43.647,30.357
7,75446,1785,7850,205,2200,580,16,12,0,12,0,313.51,410.03,429.37,0,44.368,31.538
8,75446,1785,7850,205,2200,580,16,15,0,9,0,313.76,318.24,371.81,0,43.104,29.829
9,75446,1785,7850,205,2200,580,19,15,0,6,0,356.94,278.87,636.84,0,42.629,28.09
10,75446,1785,7850,205,2200,580,16,12,0,4.5,0,301.02,265.22,914.9,0,41.593,27.037
1,75446,3550,7850,205,500,120,4.5,3.2,0,3.2,0,95.347,76.919,66.036,0,202.35,191.28
2,75446,3550,7850,205,500,120,6,3.2,0,3.2,0,46.991,78.802,65.127,0,209.89,199.29
3,75446,3550,7850,205,500,120,9,3.2,0,3.2,0,50.092,78.068,66.874,0,226.85,217.37
4,75446,3550,7850,205,500,120,4.5,4.5,0,3.2,0,99.438,66.218,67.4,0,198.49,187.4
5,75446,3550,7850,205,500,120,4.5,6,0,3.2,0,103.2,61.383,65.069,0,190.81,179.63
6,75446,3550,7850,205,500,120,4.5,3.2,0,4.5,0,99.075,86.162,75.007,0,212.46,202.31
7,75446,3550,7850,205,500,120,4.5,3.2,0,6,0,105.1,92.095,95.56,0,210.91,201.54
8,75446,3550,7850,205,500,120,4.5,4.5,0,4.5,0,105.48,70.817,59.692,0,207.96,197.79
9,75446,3550,7850,205,500,120,6,4.5,0,3.2,0,47.76,67.046,66.362,0,208.34,197.79
10,75446,3550,7850,205,500,120,6,3.2,0,4.5,0,50.045,86.38,74.569,0,222.34,212.81
1,75446,3550,7850,205,550,120,4.5,3.2,0,3.2,0,120.15,98.191,84.811,0,153.54,139.29
2,75446,3550,7850,205,550,120,6,3.2,0,3.2,0,62.064,101.21,86.886,0,163.78,150.75
3,75446,3550,7850,205,550,120,9,3.2,0,3.2,0,53.742,101.25,87.144,0,179.91,168.46
4,75446,3550,7850,205,550,120,4.5,4.5,0,3.2,0,125.11,82.243,80.655,0,150.19,135.84
5,75446,3550,7850,205,550,120,4.5,6,0,3.2,0,129.96,75.262,83.634,0,145.03,130.34
6,75446,3550,7850,205,550,120,4.5,3.2,0,4.5,0,127.55,108.92,93.537,0,159.37,146
7,75446,3550,7850,205,550,120,4.5,3.2,0,6,0,135.2,112.6,116.53,0,159.83,147.39
8,75446,3550,7850,205,550,120,4.5,4.5,0,4.5,0,132.86,85.503,85.289,0,155.73,142.32
9,75446,3550,7850,205,550,120,6,4.5,0,3.2,0,63.131,84.045,79.991,0,161.36,148.28
10,75446,3550,7850,205,550,120,6,3.2,0,4.5,0,65.622,111.17,94.937,0,170.77,158.65
1,75446,3550,7850,205,600,120,4.5,3.2,0,3.2,0,147.76,117.1,101.94,0,121.12,103.09
2,75446,3550,7850,205,600,120,6,3.2,0,3.2,0,70.209,120.63,103.48,0,131.22,115.05
3,75446,3550,7850,205,600,120,9,3.2,0,3.2,0,70.579,121.12,103.79,0,146.43,132.49
4,75446,3550,7850,205,600,120,4.5,4.5,0,3.2,0,153.13,95.072,101.22,0,118.6,100.5
5,75446,3550,7850,205,600,120,4.5,6,0,3.2,0,158.42,85.521,98.005,0,114.8,96.159
6,75446,3550,7850,205,600,120,4.5,3.2,0,4.5,0,155.27,128.38,139.34,0,122.9,105.8
7,75446,3550,7850,205,600,120,4.5,3.2,0,6,0,165.39,138.9,142.6,0,125.31,108.3
8,75446,3550,7850,205,600,120,4.5,4.5,0,4.5,0,161.99,103.73,99.918,0,122.09,104.82
9,75446,3550,7850,205,600,120,6,4.5,0,3.2,0,71.575,98.96,101.64,0,130.01,113.88
10,75446,3550,7850,205,600,120,6,3.2,0,4.5,0,73.973,133.07,138.46,0,133.67,118.39
1,75446,3550,7850,205,650,120,4.5,3.2,0,3.2,0,155.51,139.59,124.26,0,101.29,79.394
2,75446,3550,7850,205,650,120,6,3.2,0,3.2,0,83.965,144.32,127.53,0,110.32,90.832
3,75446,3550,7850,205,650,120,9,3.2,0,3.2,0,100.07,146.88,131.5,0,123.29,106.5
4,75446,3550,7850,205,650,120,4.5,4.5,0,3.2,0,160.81,115.62,125.26,0,98.871,76.713
5,75446,3550,7850,205,650,120,4.5,6,0,3.2,0,166.03,100.44,118.15,0,95.917,73.323
6,75446,3550,7850,205,650,120,4.5,3.2,0,4.5,0,163.53,160.18,178.13,0,101.8,80.256
7,75446,3550,7850,205,650,120,4.5,3.2,0,6,0,174.3,173.58,162.49,0,103.37,82.242
8,75446,3550,7850,205,650,120,4.5,4.5,0,4.5,0,170.31,124.17,124.68,0,100.86,79.435
9,75446,3550,7850,205,650,120,6,4.5,0,3.2,0,85.464,119.37,126.09,0,108.79,89.534
10,75446,3550,7850,205,650,120,6,3.2,0,4.5,0,88.146,160.72,149.03,0,111.83,93.46
1,75446,3550,7850,205,700,160,6,3.2,0,3.2,0,100.16,170.96,146.68,0,126.12,108.28
2,75446,3550,7850,205,700,160,9,3.2,0,3.2,0,131.39,174.38,147.34,0,137.4,121.56
