No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
2,75446,3550,7850,205,525,120,4.5,4.5,0,4.5,0,94.846,79.473,68.398,0,179.63,167.97
3,75446,3550,7850,205,525,120,6,4.5,0,3.2,0,53.588,74.776,71.385,0,182.34,170.55
1,75446,3550,7850,205,575,120,4.5,3.2,0,3.2,0,133.27,107.77,97.774,0,136.13,120.24
2,75446,3550,7850,205,575,120,4.5,4.5,0,4.5,0,146.8,95.933,92.149,0,137.39,122.2
3,75446,3550,7850,205,575,120,6,4.5,0,3.2,0,66.324,92.676,87.837,0,144.46,129.97
1,75446,3550,7850,205,625,120,4.5,3.2,0,3.2,0,156.65,132.6,117,0,111.52,91.932
2,75446,3550,7850,205,625,120,4.5,4.5,0,4.5,0,172.59,115.69,116.98,0,110.9,91.544
3,75446,3550,7850,205,625,120,6,4.5,0,3.2,0,75.208,110.63,118.55,0,119.19,101.59
1,75446,3550,7850,205,675,160,4.5,3.2,0,3.2,0,87.627,148.37,130.03,0,129.8,112.12
2,75446,3550,7850,205,675,160,4.5,4.5,0,4.5,0,101.07,137.88,159.78,0,133.68,117.34
3,75446,3550,7850,205,675,160,6,4.5,0,3.2,0,91.94,128.22,135.07,0,137.29,121.36
1,75446,3550,7850,205,725,160,6,3.2,0,3.2,0,107.62,176.22,158.87,0,116.28,96.889
2,75446,3550,7850,205,725,160,6,4.5,0,4.5,0,115.4,165.49,158.9,0,120.26,102.44
3,75446,3550,7850,205,725,160,9,4.5,0,3.2,0,137.22,153.38,165.86,0,126.18,109.59
1,75446,3550,7850,205,775,160,6,3.2,0,3.2,0,121.22,200.71,190.03,0,101.25,78.731
2,75446,3550,7850,205,775,160,6,4.5,0,4.5,0,129.88,187.72,178.61,0,103.68,82.858
3,75446,3550,7850,205,775,160,9,4.5,0,3.2,0,159.47,179.35,178.24,0,110.45,90.975
1,75446,3550,7850,205,1075,280,6,4.5,0,3.2,0,229.17,336.06,405.37,0,84.995,56.165
2,75446,3550,7850,205,1075,280,6,6,0,4.5,0,246.58,324.88,353.15,0,86.162,59.272
3,75446,3550,7850,205,1075,280,9,6,0,3.2,0,310.07,300.33,525.03,0,87.038,60.611
1,75446,3550,7850,205,1125,280,6,4.5,0,3.2,0,256.01,370.15,475,0,79.818,48.514
2,75446,3550,7850,205,1125,280,6,6,0,4.5,0,275.48,363.34,389.29,0,80.442,50.654
3,75446,3550,7850,205,1125,280,9,6,0,3.2,0,356.77,333.35,604.65,0,81.881,53.163
1,75446,3550,7850,205,1175,480,9,6,0,3.2,0,269.32,357.13,649.55,0,155.51,140.7
2,75446,3550,7850,205,1175,480,9,9,0,4.5,0,287.09,322.54,486.15,0,153.92,140.15
3,75446,3550,7850,205,1175,480,12,9,0,3.2,0,275.71,312.81,812.62,0,145.33,130.22
