No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,A,3550,7850,205,600,120,4.5,3.2,0,3.2,0,157.98,130.25,130.18,0,101.68,81.34
2,A,3550,7850,205,600,120,6,3.2,0,3.2,0,68.675,136.98,121.2,0,112.56,94.55
3,A,3550,7850,205,600,120,9,3.2,0,3.2,0,77.762,142.32,113.26,0,131.08,116.11
4,A,3550,7850,205,600,120,4.5,4.5,0,3.2,0,164.35,97.432,129.22,0,99.213,78.992
5,A,3550,7850,205,600,120,4.5,6,0,3.2,0,167.21,86.752,139.22,0,96.009,75.542
6,A,3550,7850,205,600,120,4.5,3.2,0,4.5,0,168.49,145.33,106.95,0,103.54,83.647
7,A,3550,7850,205,600,120,4.5,3.2,0,6,0,179.1,154.29,89.699,0,104.23,84.519
8,A,3550,7850,205,600,120,4.5,4.5,0,4.5,0,172.22,110.42,95.598,0,100.95,81.09
9,A,3550,7850,205,600,120,6,4.5,0,3.2,0,70.426,102.62,122.74,0,110.16,92.417
10,A,3550,7850,205,600,120,6,3.2,0,4.5,0,73.353,151.56,114.31,0,114.85,97.325
1,A,3550,7850,205,650,120,4.5,3.2,0,3.2,0,170,153.99,167.15,0,88.004,63.705
2,A,3550,7850,205,650,120,6,3.2,0,3.2,0,78.142,163.07,156.52,0,96.676,75.187
3,A,3550,7850,205,650,120,9,3.2,0,3.2,0,96.83,170.67,143.59,0,112.01,94.145
4,A,3550,7850,205,650,120,4.5,4.5,0,3.2,0,173.36,112.55,177.63,0,85.83,61.62
5,A,3550,7850,205,650,120,4.5,6,0,3.2,0,176.12,105.51,175.08,0,83.31,59.019
6,A,3550,7850,205,650,120,4.5,3.2,0,4.5,0,178.14,166.99,124.87,0,88.816,64.803
7,A,3550,7850,205,650,120,4.5,3.2,0,6,0,189.19,191.13,132.33,0,89.133,65.316
8,A,3550,7850,205,650,120,4.5,4.5,0,4.5,0,181.93,134.58,117.76,0,86.672,62.74
9,A,3550,7850,205,650,120,6,4.5,0,3.2,0,79.111,118.69,173.86,0,94.654,73.395
10,A,3550,7850,205,650,120,6,3.2,0,4.5,0,78.815,179.82,117.39,0,97.822,76.73
1,A,3550,7850,205,700,160,6,3.2,0,3.2,0,103.42,185.72,200.47,0,107.07,86.982
2,A,3550,7850,205,700,160,9,3.2,0,3.2,0,140.79,195.63,187.85,0,122.3,105.18
3,A,3550,7850,205,700,160,12,3.2,0,3.2,0,140.91,197.24,183.28,0,122.24,105.12
4,A,3550,7850,205,700,160,6,4.5,0,3.2,0,104.84,135.41,212.83,0,105.54,86.093
5,A,3550,7850,205,700,160,6,6,0,3.2,0,106.1,121.23,201.5,0,103.27,84.03
6,A,3550,7850,205,700,160,6,3.2,0,4.5,0,107.47,207.49,146.67,0,109.6,90.105
7,A,3550,7850,205,700,160,6,3.2,0,6,0,112.84,232.72,165.36,0,111.17,92.201
8,A,3550,7850,205,700,160,6,4.5,0,4.5,0,109.14,162.34,134.96,0,108.25,89.438
9,A,3550,7850,205,700,160,9,4.5,0,3.2,0,146.24,144.7,204.03,0,120.33,103.62
10,A,3550,7850,205,700,160,9,3.2,0,4.5,0,137.65,216.02,143.15,0,124.34,107.55
1,A,3550,7850,205,750,200,6,3.2,0,3.2,0,110.56,219.45,240.41,0,109.97,89.915
2,A,3550,7850,205,750,200,9,3.2,0,3.2,0,157.18,240.12,228.25,0,120.67,103.3
3,A,3550,7850,205,750,200,12,3.2,0,3.2,0,131.46,246.08,213.67,0,128.4,112.38
4,A,3550,7850,205,750,200,6,4.5,0,3.2,0,112.11,157.31,259.15,0,108.78,89.542
5,A,3550,7850,205,750,200,6,6,0,3.2,0,119.21,140.32,246.2,0,106.78,88.157
6,A,3550,7850,205,750,200,6,3.2,0,4.5,0,114.96,255.16,181.29,0,112.71,93.441
7,A,3550,7850,205,750,200,6,3.2,0,6,0,120.96,274.2,176.48,0,114.86,96.204
8,A,3550,7850,205,750,200,6,4.5,0,4.5,0,118.8,197.17,161.43,0,111.47,92.989
9,A,3550,7850,205,750,200,9,4.5,0,3.2,0,164.01,167.11,247.32,0,119.06,102.14
10,A,3550,7850,205,750,200,9,3.2,0,4.5,0,151.57,268.94,181.38,0,122.81,105.74
1,A,3550,7850,205,800,200,6,3.2,0,3.2,0,127.77,275.67,292.98,0,95.808,72.379
2,A,3550,7850,205,800,200,9,3.2,0,3.2,0,172.5,296.8,271.85,0,105.56,85.246
3,A,3550,7850,205,800,200,12,3.2,0,3.2,0,142.98,308.59,261,0,112.96,94.644
4,A,3550,7850,205,800,200,6,4.5,0,3.2,0,129.57,181.64,316.66,0,95.299,73.091
5,A,3550,7850,205,800,200,6,6,0,3.2,0,136.75,161.22,305.44,0,93.484,71.725
6,A,3550,7850,205,800,200,6,3.2,0,4.5,0,132.92,292.43,219.47,0,98.482,76.033
7,A,3550,7850,205,800,200,6,3.2,0,6,0,140.43,313.73,197.7,0,99.897,78.016
8,A,3550,7850,205,800,200,6,4.5,0,4.5,0,140.15,216.74,238.04,0,97.387,75.712
9,A,3550,7850,205,800,200,9,4.5,0,3.2,0,180.3,197.24,300.03,0,107.77,84.975
10,A,3550,7850,205,800,200,9,3.2,0,4.5,0,168.53,302.31,194.01,0,107.6,87.85
1,A,3550,7850,205,850,200,6,3.2,0,3.2,0,149.25,306.23,356.52,0,86.449,60.038
2,A,3550,7850,205,850,200,9,3.2,0,3.2,0,197.85,320.42,332.94,0,96.933,71.523
3,A,3550,7850,205,850,200,12,3.2,0,3.2,0,165.862,334.7,317.803,0,100.91,80.026
4,A,3550,7850,205,850,200,6,4.5,0,3.2,0,151.17,210.61,377.87,0,85.214,59.633
5,A,3550,7850,205,850,200,6,6,0,3.2,0,158.63,185.04,400.1,0,83.621,58.349
6,A,3550,7850,205,850,200,6,3.2,0,4.5,0,154.99,343.97,267.72,0,87.764,61.921
7,A,3550,7850,205,850,200,6,3.2,0,6,0,162.62,408.35,208.24,0,88.637,63.23
8,A,3550,7850,205,850,200,6,4.5,0,4.5,0,161.62,259.65,291.51,0,86.59,61.461
9,A,3550,7850,205,850,200,9,4.5,0,3.2,0,205.68,227.87,356.09,0,95.585,70.734
10,A,3550,7850,205,850,200,9,3.2,0,4.5,0,193.61,362.11,231.22,0,98.166,72.952
1,A,3550,7850,205,900,280,6,3.2,0,3.2,0,165.33,348.86,428.01,0,100.91,78.155
2,A,3550,7850,205,900,280,9,3.2,0,3.2,0,229.68,370.95,397.31,0,107.91,87.327
3,A,3550,7850,205,900,280,12,3.2,0,3.2,0,164.69,383.83,379.58,0,113.31,94.401
4,A,3550,7850,205,900,280,6,4.5,0,3.2,0,180.83,240.52,451.48,0,100.23,78.811
5,A,3550,7850,205,900,280,6,6,0,3.2,0,193.36,210.8,476.6,0,98.891,78.224
6,A,3550,7850,205,900,280,6,3.2,0,4.5,0,178.64,388.3,315.77,0,103.42,81.272
7,A,3550,7850,205,900,280,6,3.2,0,6,0,190.29,475.82,238.48,0,105.5,84.013
8,A,3550,7850,205,900,280,6,4.5,0,4.5,0,193.55,286.69,341.18,0,102.76,81.913
9,A,3550,7850,205,900,280,9,4.5,0,3.2,0,240.08,264.35,424.62,0,106.66,86.975
10,A,3550,7850,205,900,280,9,3.2,0,4.5,0,222.89,408.76,278.88,0,109.78,89.66
1,A,3550,7850,205,950,280,6,3.2,0,3.2,0,179.25,405.07,497.97,0,91.032,65.107
2,A,3550,7850,205,950,280,9,3.2,0,3.2,0,247.57,430.9,466.71,0,97.466,74.14
3,A,3550,7850,205,950,280,12,3.2,0,3.2,0,181.81,444.37,446.15,0,102.48,81.095
4,A,3550,7850,205,950,280,6,4.5,0,3.2,0,197.11,278.71,524.24,0,90.079,65.497
5,A,3550,7850,205,950,280,6,6,0,3.2,0,211.17,238.07,548.29,0,88.725,64.806
6,A,3550,7850,205,950,280,6,3.2,0,4.5,0,194.39,457.8,372,0,92.778,67.486
7,A,3550,7850,205,950,280,6,3.2,0,6,0,216.57,485.09,280.75,0,94.202,69.544
8,A,3550,7850,205,950,280,6,4.5,0,4.5,0,214.46,322.45,397.81,0,91.913,67.894
9,A,3550,7850,205,950,280,9,4.5,0,3.2,0,257.6,306.01,496.42,0,96.248,73.844
10,A,3550,7850,205,950,280,9,3.2,0,4.5,0,242.29,481.48,331.28,0,98.79,75.957
1,A,3550,7850,205,1000,280,6,4.5,0,3.2,0,234.46,305.15,619.61,0,82.824,55.267
2,A,3550,7850,205,1000,280,9,4.5,0,3.2,0,295.49,333.53,582.3,0,88.47,63.574
3,A,3550,7850,205,1000,280,12,4.5,0,3.2,0,199.84,353.25,558.83,0,92.746,69.602
4,A,3550,7850,205,1000,280,6,6,0,3.2,0,250.43,266.09,656.58,0,81.212,54.216
5,A,3550,7850,205,1000,280,6,9,0,3.2,0,267.85,252.28,627.96,0,78.738,52.177
6,A,3550,7850,205,1000,280,6,4.5,0,4.5,0,251.65,365.72,467.05,0,84.175,57.17
7,A,3550,7850,205,1000,280,6,4.5,0,6,0,265.19,413.99,347.24,0,85.117,58.434
8,A,3550,7850,205,1000,280,6,6,0,4.5,0,269.48,282.57,497.06,0,82.763,56.291
9,A,3550,7850,205,1000,280,9,6,0,3.2,0,303.52,264.99,620.46,0,86.937,62.59
10,A,3550,7850,205,1000,280,9,4.5,0,4.5,0,293.57,394.54,414.92,0,89.706,65.324
1,A,3550,7850,205,1050,280,6,4.5,0,3.2,0,262.34,339.6,712.12,0,77.421,47.061
2,A,3550,7850,205,1050,280,9,4.5,0,3.2,0,325.32,378.11,674.08,0,82.46,55.058
3,A,3550,7850,205,1050,280,12,4.5,0,3.2,0,234.7,405.71,648.56,0,86.313,60.834
4,A,3550,7850,205,1050,280,6,6,0,3.2,0,281.08,295.28,741.67,0,76.123,46.405
5,A,3550,7850,205,1050,280,6,9,0,3.2,0,303.13,280.59,687.76,0,73.626,44.122
6,A,3550,7850,205,1050,280,6,4.5,0,4.5,0,282.52,409.34,531.48,0,78.336,48.329
7,A,3550,7850,205,1050,280,6,4.5,0,6,0,311.66,461.46,397.23,0,79.018,49.339
8,A,3550,7850,205,1050,280,6,6,0,4.5,0,304.59,313.31,568.83,0,76.967,47.459
9,A,3550,7850,205,1050,280,9,6,0,3.2,0,330.41,291.94,711.98,0,81.244,54.491
10,A,3550,7850,205,1050,280,9,4.5,0,4.5,0,319.48,442.28,477.91,0,83.314,56.35
1,A,3550,7850,205,1100,370,6,4.5,0,3.2,0,281.98,379.74,821.72,0,89.778,63.657
2,A,3550,7850,205,1100,370,9,4.5,0,3.2,0,227.58,417.02,783.56,0,95.749,71.829
3,A,3550,7850,205,1100,370,12,4.5,0,3.2,0,236.72,444.6,754.36,0,100.11,77.709
4,A,3550,7850,205,1100,370,6,6,0,3.2,0,302.54,324.84,852.16,0,88.89,64.003
5,A,3550,7850,205,1100,370,6,9,0,3.2,0,326.87,308.87,889.57,0,86.591,62.751
6,A,3550,7850,205,1100,370,6,4.5,0,4.5,0,308.4,462.13,611.77,0,92.12,66.669
7,A,3550,7850,205,1100,370,6,4.5,0,6,0,342.75,498.59,467.99,0,94.067,69.086
8,A,3550,7850,205,1100,370,6,6,0,4.5,0,331.31,346.77,639.35,0,91.051,66.662
9,A,3550,7850,205,1100,370,9,6,0,3.2,0,231.83,317.99,825.27,0,94.724,72.003
10,A,3550,7850,205,1100,370,9,4.5,0,4.5,0,226.56,501.07,551.31,0,97.691,74.324
1,A,3550,7850,205,1150,370,9,6,0,4.5,0,261.88,409.38,669.32,0,88.975,64.014
2,A,3550,7850,205,1150,370,12,6,0,4.5,0,270.23,432.96,637.13,0,92.416,68.821
3,A,3550,7850,205,1150,370,15,6,0,4.5,0,304.19,446.93,611.65,0,95.081,72.418
4,A,3550,7850,205,1150,370,9,9,0,4.5,0,282.22,325.38,728.96,0,86.866,62.922
5,A,3550,7850,205,1150,370,9,12,0,4.5,0,301.62,329.9,685.57,0,84.664,60.933
6,A,3550,7850,205,1150,370,9,6,0,6,0,267.6,480.09,518.24,0,90.655,66.299
7,A,3550,7850,205,1150,370,9,6,0,9,0,299.18,557.63,434.59,0,92.619,68.972
8,A,3550,7850,205,1150,370,9,9,0,6,0,293.22,351.53,496.6,0,88.415,64.871
9,A,3550,7850,205,1150,370,12,9,0,4.5,0,281.97,322.29,701.52,0,90.247,67.525
10,A,3550,7850,205,1150,370,12,6,0,6,0,265.86,494.96,482.99,0,93.84,70.785
1,A,3550,7850,205,1200,670,9,6,0,4.5,0,260.1,454.87,757.12,0,106.1,82.974
2,A,3550,7850,205,1200,670,12,6,0,4.5,0,203.61,473.19,722.93,0,113.98,91.974
3,A,3550,7850,205,1200,670,15,6,0,4.5,0,194.6,485.37,700.15,0,122.17,101.52
4,A,3550,7850,205,1200,670,9,9,0,4.5,0,291.72,360.99,817.8,0,105.19,84.316
5,A,3550,7850,205,1200,670,9,12,0,4.5,0,311.5,348.46,764.37,0,103.52,83.6
6,A,3550,7850,205,1200,670,9,6,0,6,0,270.27,516.75,590.84,0,110.29,87.8
7,A,3550,7850,205,1200,670,9,6,0,9,0,379.5,665.62,487,0,115.89,94.064
8,A,3550,7850,205,1200,670,9,9,0,6,0,301.61,385.54,554.74,0,109.12,88.685
9,A,3550,7850,205,1200,670,12,9,0,4.5,0,229.8,356.13,786.87,0,112.85,93.085
10,A,3550,7850,205,1200,670,12,6,0,6,0,235.84,533.33,533.34,0,118.03,96.597
1,A,3550,7850,205,1175,480,9,6,0,4.5,0,312.81,456.25,754.39,0,136.63,120.68
2,A,3550,7850,205,1175,480,12,6,0,4.5,0,278.18,472.93,697.93,0,138.03,122.02
3,A,3550,7850,205,1175,480,15,6,0,4.5,0,303.63,485.57,668.11,0,138.79,123.4
4,A,3550,7850,205,1175,480,9,9,0,4.5,0,319.64,347.19,852.07,0,133.05,118.66
5,A,3550,7850,205,1175,480,9,12,0,4.5,0,324.4,349.58,816.94,0,129.5,115.89
6,A,3550,7850,205,1175,480,9,6,0,6,0,321.95,495.87,562.87,0,140.37,125.1
7,A,3550,7850,205,1175,480,9,6,0,9,0,367.36,601.16,444.16,0,144.86,130.27
8,A,3550,7850,205,1175,480,9,9,0,6,0,329.23,367.98,541.71,0,136.8,122.93
9,A,3550,7850,205,1175,480,12,9,0,4.5,0,293.69,350.77,794.83,0,133.81,118.95
10,A,3550,7850,205,1175,480,12,6,0,6,0,268.29,510.55,505.16,0,140.55,125.46
1,A,3550,7850,205,1075,370,6,4.5,0,3.2,0,271.62,347.96,769.88,0,94.08,69.564
2,A,3550,7850,205,1075,370,9,4.5,0,3.2,0,239.7,386.36,734.14,0,100.2,77.63
3,A,3550,7850,205,1075,370,12,4.5,0,3.2,0,224.61,411.19,708.93,0,104.71,83.498
4,A,3550,7850,205,1075,370,6,6,0,3.2,0,292.36,300.05,798.94,0,93.312,70.127
5,A,3550,7850,205,1075,370,6,9,0,3.2,0,317.73,287.08,835.24,0,91.012,68.906
6,A,3550,7850,205,1075,370,6,4.5,0,4.5,0,291.82,417.73,574.62,0,96.687,72.747
7,A,3550,7850,205,1075,370,6,4.5,0,6,0,324.78,475.88,438.37,0,99.052,75.705
8,A,3550,7850,205,1075,370,6,6,0,4.5,0,316.03,323.23,605.27,0,95.772,73.055
9,A,3550,7850,205,1075,370,9,6,0,3.2,0,244.4,297.87,773.85,0,99.227,77.833
10,A,3550,7850,205,1075,370,9,4.5,0,4.5,0,238.02,451.1,512.49,0,102.42,80.388
1,A,3550,7850,205,975,280,6,4.5,0,3.2,0,212.43,291.16,568.95,0,86.142,60.039
2,A,3550,7850,205,975,280,9,4.5,0,3.2,0,274.11,321.55,540.47,0,92.102,68.406
3,A,3550,7850,205,975,280,12,4.5,0,3.2,0,196.02,343.95,517.96,0,96.546,74.465
4,A,3550,7850,205,975,280,6,6,0,3.2,0,228.16,243.23,592.39,0,84.822,59.45
5,A,3550,7850,205,975,280,6,9,0,3.2,0,248.17,232.23,564.25,0,81.865,56.798
6,A,3550,7850,205,975,280,6,4.5,0,4.5,0,226.4,347.01,438.51,0,87.718,62.216
7,A,3550,7850,205,975,280,6,4.5,0,6,0,252.15,392.95,334.44,0,88.911,63.804
8,A,3550,7850,205,975,280,6,6,0,4.5,0,240.42,267.84,466.2,0,86.252,61.307
9,A,3550,7850,205,975,280,9,6,0,3.2,0,282.42,240.82,573.27,0,90.792,67.873
10,A,3550,7850,205,975,280,9,4.5,0,4.5,0,269.38,369.42,387.12,0,93.455,70.235
1,A,3550,7850,205,875,200,6,3.2,0,3.2,0,152.65,330.2,392.04,0,83.016,55.18
2,A,3550,7850,205,875,200,9,3.2,0,3.2,0,223.3,358.1,365.41,0,92.598,66.215
3,A,3550,7850,205,875,200,12,3.2,0,3.2,0,177.39,370.84,350,0,96.504,74.424
4,A,3550,7850,205,875,200,6,4.5,0,3.2,0,165.77,230.86,415.04,0,81.776,54.718
5,A,3550,7850,205,875,200,6,6,0,3.2,0,176.67,194.36,435.87,0,80.248,53.525
6,A,3550,7850,205,875,200,6,3.2,0,4.5,0,165.64,381.14,290.65,0,84.004,56.62
7,A,3550,7850,205,875,200,6,3.2,0,6,0,176.42,404.2,220.86,0,84.734,57.787
8,A,3550,7850,205,875,200,6,4.5,0,4.5,0,180.41,274.63,314.73,0,82.844,56.19
9,A,3550,7850,205,875,200,9,4.5,0,3.2,0,231.82,250.5,391.32,0,91.268,65.483
10,A,3550,7850,205,875,200,9,3.2,0,4.5,0,218.73,401.9,261.34,0,93.621,67.512
1,A,3550,7850,205,775,200,6,3.2,0,3.2,0,119.57,238.46,265.73,0,101.97,80.057
2,A,3550,7850,205,775,200,9,3.2,0,3.2,0,165.25,258.62,246.25,0,112.45,93.469
3,A,3550,7850,205,775,200,12,3.2,0,3.2,0,135.74,265.24,237.48,0,120.13,102.85
4,A,3550,7850,205,775,200,6,4.5,0,3.2,0,121.28,170.26,290.36,0,101.55,80.781
5,A,3550,7850,205,775,200,6,6,0,3.2,0,130.36,147.68,280.66,0,99.685,79.495
6,A,3550,7850,205,775,200,6,3.2,0,4.5,0,124.48,286.05,205.43,0,105.15,84.36
7,A,3550,7850,205,775,200,6,3.2,0,6,0,130.95,315.96,204.69,0,106.89,86.683
8,A,3550,7850,205,775,200,6,4.5,0,4.5,0,130.77,201,223.41,0,104.03,84.003
9,A,3550,7850,205,775,200,9,4.5,0,3.2,0,173.11,183.02,267.27,0,111.36,92.967
10,A,3550,7850,205,775,200,9,3.2,0,4.5,0,160.91,300.63,175.02,0,114.66,96.309
1,A,1785,7850,205,1250,280,9,3.2,0,3.2,0,116.38,218.51,250.97,0,45.695,33.346
2,A,1785,7850,205,1250,280,12,3.2,0,3.2,0,75.134,233.14,244.92,0,49.33,38.276
3,A,1785,7850,205,1250,280,15,3.2,0,3.2,0,82.38,239.75,235.34,0,52.416,42.345
4,A,1785,7850,205,1250,280,9,4.5,0,3.2,0,122.15,137.87,261.65,0,45.145,33.138
5,A,1785,7850,205,1250,280,9,6,0,3.2,0,123.9,112.37,272.5,0,44.502,32.689
6,A,1785,7850,205,1250,280,9,3.2,0,4.5,0,114.28,262.61,186.92,0,45.921,33.701
7,A,1785,7850,205,1250,280,9,3.2,0,6,0,114.22,318.29,223.15,0,46.075,33.93
8,A,1785,7850,205,1250,280,9,4.5,0,4.5,0,118.87,181.69,198.46,0,45.432,33.543
9,A,1785,7850,205,1250,280,12,4.5,0,3.2,0,75.756,149.07,256.89,0,48.652,37.811
10,A,1785,7850,205,1250,280,12,3.2,0,4.5,0,77.88,276.63,177.07,0,49.403,38.426
1,A,1785,7850,205,1300,280,9,3.2,0,3.2,0,132.15,235.67,284.38,0,43.179,29.902
2,A,1785,7850,205,1300,280,12,3.2,0,3.2,0,82.915,250.11,273.81,0,46.466,34.574
3,A,1785,7850,205,1300,280,15,3.2,0,3.2,0,83.598,259.39,266.52,0,49.216,38.332
4,A,1785,7850,205,1300,280,9,4.5,0,3.2,0,136.92,147.46,294.9,0,42.627,29.687
5,A,1785,7850,205,1300,280,9,6,0,3.2,0,140.31,122.36,306.65,0,42.004,29.255
6,A,1785,7850,205,1300,280,9,3.2,0,4.5,0,130.33,286.34,210.48,0,43.324,30.175
7,A,1785,7850,205,1300,280,9,3.2,0,6,0,130.82,311.61,161.59,0,43.522,30.516
8,A,1785,7850,205,1300,280,9,4.5,0,4.5,0,135.29,196.11,222.02,0,42.824,29.997
9,A,1785,7850,205,1300,280,12,4.5,0,3.2,0,85.375,158.21,285.14,0,45.824,34.146
10,A,1785,7850,205,1300,280,12,3.2,0,4.5,0,81.832,291.79,198.08,0,46.496,34.67
1,A,1785,7850,205,1350,330,9,3.2,0,3.2,0,93.93,268.83,322.31,0,45.713,32.791
2,A,1785,7850,205,1350,330,12,3.2,0,3.2,0,100.99,281.54,310.72,0,49.57,38.055
3,A,1785,7850,205,1350,330,15,3.2,0,3.2,0,109.71,292.15,302,0,52.846,42.398
4,A,1785,7850,205,1350,330,9,4.5,0,3.2,0,96.488,165.47,332.32,0,45.255,32.816
5,A,1785,7850,205,1350,330,9,6,0,3.2,0,98.32,133.42,343.89,0,44.723,32.593
6,A,1785,7850,205,1350,330,9,3.2,0,4.5,0,93.469,325.98,234.42,0,45.976,33.212
7,A,1785,7850,205,1350,330,9,3.2,0,6,0,94.235,328.62,184.22,0,46.363,33.778
8,A,1785,7850,205,1350,330,9,4.5,0,4.5,0,96.152,210.62,245.42,0,45.596,33.29
9,A,1785,7850,205,1350,330,12,4.5,0,3.2,0,106.01,180.86,321.77,0,48.98,37.79
10,A,1785,7850,205,1350,330,12,3.2,0,4.5,0,96.852,339.72,224.21,0,49.708,38.3
1,A,1785,7850,205,1400,330,9,3.2,0,3.2,0,90.026,282.23,364.63,0,43.284,29.509
2,A,1785,7850,205,1400,330,12,3.2,0,3.2,0,107.92,297.24,352.14,0,46.751,34.431
3,A,1785,7850,205,1400,330,15,3.2,0,3.2,0,119.12,311.3,340.38,0,49.664,38.461
4,A,1785,7850,205,1400,330,9,4.5,0,3.2,0,92.146,177.68,375.53,0,42.791,29.48
5,A,1785,7850,205,1400,330,9,6,0,3.2,0,99.305,143.72,388.44,0,42.249,29.231
6,A,1785,7850,205,1400,330,9,3.2,0,4.5,0,91.262,348.35,266.81,0,43.49,29.856
7,A,1785,7850,205,1400,330,9,3.2,0,6,0,96.89,360.37,201.66,0,43.742,30.247
8,A,1785,7850,205,1400,330,9,4.5,0,4.5,0,96.442,229.69,279.11,0,43.061,29.869
9,A,1785,7850,205,1400,330,12,4.5,0,3.2,0,113.16,193.57,364.01,0,46.166,34.162
10,A,1785,7850,205,1400,330,12,3.2,0,4.5,0,103.81,360.41,253.18,0,46.844,34.65
1,A,1785,7850,205,1450,330,9,3.2,0,3.2,0,97.218,320.7,405.36,0,41.309,26.669
2,A,1785,7850,205,1450,330,12,3.2,0,3.2,0,114.93,331.93,391.58,0,44.418,31.287
3,A,1785,7850,205,1450,330,15,3.2,0,3.2,0,128.4,346.35,382.53,0,47.043,35.095
4,A,1785,7850,205,1450,330,9,4.5,0,3.2,0,104.06,197.77,415.75,0,40.811,26.617
5,A,1785,7850,205,1450,330,9,6,0,3.2,0,112.01,153.92,428.51,0,40.272,26.367
6,A,1785,7850,205,1450,330,9,3.2,0,4.5,0,98.899,397.35,296.77,0,41.447,26.886
7,A,1785,7850,205,1450,330,9,3.2,0,6,0,105.68,412.66,231.23,0,41.642,27.258
8,A,1785,7850,205,1450,330,9,4.5,0,4.5,0,107.94,260.23,308.26,0,41.002,26.891
9,A,1785,7850,205,1450,330,12,4.5,0,3.2,0,120.09,216.99,403.43,0,43.856,31.046
10,A,1785,7850,205,1450,330,12,3.2,0,4.5,0,110.99,403.99,283.54,0,44.489,31.473
1,A,1785,7850,205,1500,370,9,3.2,0,3.2,0,103.61,335.54,450.12,0,41.945,27.275
2,A,1785,7850,205,1500,370,12,3.2,0,3.2,0,119.47,348.56,436.6,0,43.931,31.613
3,A,1785,7850,205,1500,370,15,3.2,0,3.2,0,132.09,354.68,425.64,0,47.347,35.269
4,A,1785,7850,205,1500,370,9,4.5,0,3.2,0,113.55,211.1,460.71,0,41.473,27.344
5,A,1785,7850,205,1500,370,9,6,0,3.2,0,121.77,165.16,472.92,0,40.964,27.19
6,A,1785,7850,205,1500,370,9,3.2,0,4.5,0,105.12,423.3,332.19,0,42.127,27.599
7,A,1785,7850,205,1500,370,9,3.2,0,6,0,113.67,449.02,253.35,0,42.363,28.001
8,A,1785,7850,205,1500,370,9,4.5,0,4.5,0,117.46,280.01,343.44,0,41.709,27.701
9,A,1785,7850,205,1500,370,12,4.5,0,3.2,0,124.37,229.96,447.94,0,44.298,31.464
10,A,1785,7850,205,1500,370,12,3.2,0,4.5,0,116.19,435.15,315.38,0,44.93,31.827
1,A,1785,7850,205,1550,370,9,3.2,0,3.2,0,112.28,391.19,497.32,0,40.245,24.775
2,A,1785,7850,205,1550,370,12,3.2,0,3.2,0,128.99,410.78,485.81,0,42.848,28.856
3,A,1785,7850,205,1550,370,15,3.2,0,3.2,0,140.72,424.28,472.13,0,45.121,32.302
4,A,1785,7850,205,1550,370,9,4.5,0,3.2,0,117.82,236.94,507.09,0,39.758,24.81
5,A,1785,7850,205,1550,370,9,6,0,3.2,0,126.62,177.43,518.81,0,39.245,24.636
6,A,1785,7850,205,1550,370,9,3.2,0,4.5,0,114.64,442.01,367.2,0,40.371,25.023
7,A,1785,7850,205,1550,370,9,3.2,0,6,0,124.07,470.96,281.29,0,40.542,25.355
