No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
3,85942,1185,7850,205,2400,950,12,6,9,9,0,254.91,598.34,548.68,577.58,22.11,16.19
4,85942,1185,7850,205,2400,950,16,9,12,9,0,223.76,394.98,548.36,489.25,25.78,19.78
5,85942,1185,7850,205,2400,950,16,4.5,15,9,0,222.69,787.41,638.63,433.94,25.96,20.02
6,85942,1185,7850,205,2400,950,16,6,9,12,0,251.42,686.86,345.13,707.59,26.18,20.31
7,85942,1185,7850,205,2400,950,16,6,12,15,0,281.4,644.02,303.32,693.34,25.75,19.72
8,85942,1185,7850,205,2400,950,19,9,15,9,0,146.02,386.18,568.24,425.85,28.04,22.22
9,85942,1185,7850,205,2400,950,19,9,9,12,0,162.16,439.78,342.61,677.96,28.34,22.71
10,85942,1185,7850,205,2400,950,19,6,12,12,0,161.96,663.26,368.52,598.05,28.49,22.94
1,85942,1185,7850,205,2450,950,16,6,12,9,0,233.95,630.82,625.87,492.25,24.94,18.66
2,85942,1185,7850,205,2450,950,19,6,15,9,0,155.58,619.93,649.46,429.02,26.91,20.94
3,85942,1185,7850,205,2450,950,12,6,9,9,0,272.5,641.82,592.47,609.81,21.6,14.77
4,85942,1185,7850,205,2450,950,16,9,12,9,0,234.2,416.94,590.63,483.98,24.7,18.18
5,85942,1185,7850,205,2450,950,16,4.5,15,9,0,230.31,832.88,686.34,453.74,24.85,18.42
6,85942,1185,7850,205,2450,950,16,6,9,12,0,260.29,732.34,369.63,732.18,24.93,18.63
7,85942,1185,7850,205,2450,950,16,6,12,15,0,293.23,683.32,321.27,782.04,23.74,17.241
8,85942,1185,7850,205,2450,950,19,9,15,9,0,155.71,412.22,614.57,421.22,26.63,20.51
9,85942,1185,7850,205,2450,950,19,9,9,12,0,173.45,464.74,366.18,694,26.9,20.92
10,85942,1185,7850,205,2450,950,19,6,12,12,0,171.15,704.47,392.2,628.95,27.05,21.13
1,85942,1185,7850,205,2500,1000,16,6,12,9,0,242.27,719.26,683.52,562.91,25.12,19.02
2,85942,1185,7850,205,2500,1000,19,6,15,9,0,168.02,709.36,703.35,490.7,26.9,21.25
3,85942,1185,7850,205,2500,1000,12,6,9,9,0,274.72,730.62,644.71,639.54,22.12,15.13
4,85942,1185,7850,205,2500,1000,16,9,12,9,0,242.53,441.98,645.05,555.27,24.72,18.56
5,85942,1185,7850,205,2500,1000,16,4.5,15,9,0,242.69,989.37,748.21,494.28,24.11,17.76
6,85942,1185,7850,205,2500,1000,16,6,9,12,0,271.5,718.95,392.71,727.36,25.1,19
7,85942,1185,7850,205,2500,1000,16,6,12,15,0,303.65,769.94,338.99,642.06,24.01,17.591
8,85942,1185,7850,205,2500,1000,19,9,15,9,0,168.17,437.63,666.61,483.46,26.3,20.85
9,85942,1185,7850,205,2500,1000,19,9,9,12,0,181.57,490.56,403.1,667.29,26.96,21.3
10,85942,1185,7850,205,2500,1000,19,6,12,12,0,180.14,705.82,428.31,631.57,27.02,21.48
1,85942,1185,7850,205,2550,1210,16,9,12,9,0,195.36,473.01,694.4,474.91,32.9,29.18
2,85942,1185,7850,205,2550,1210,19,9,15,9,0,204.35,469.72,721.93,453.9,34.4,31.36
3,85942,1185,7850,205,2550,1210,12,9,9,9,0,223.47,481.39,658.54,548.23,29.4,24.81
4,85942,1185,7850,205,2550,1210,16,12,12,9,0,195.49,365.18,699.69,481.9,32.8,28.7
5,85942,1185,7850,205,2550,1210,16,6,15,9,0,193.99,707.42,776.61,418.37,32.4,28.89
6,85942,1185,7850,205,2550,1210,16,9,9,12,0,220.74,520.81,424.52,660.73,33.1,29.51
7,85942,1185,7850,205,2550,1210,16,9,12,15,0,250.52,531.22,339.82,649.2,31.716,27.843
8,85942,1185,7850,205,2550,1210,19,12,15,9,0,204.46,362.81,709.94,409.68,34.1,30.98
9,85942,1185,7850,205,2550,1210,19,12,9,12,0,228.72,385,445.27,660.35,34.7,31.8
10,85942,1185,7850,205,2550,1210,19,9,12,12,0,228.57,502.53,440.58,604.25,34.9,32.12
1,85942,1185,7850,205,2600,1210,16,9,12,9,0,206.08,482.31,756.78,545.98,30.95,26.66
2,85942,1185,7850,205,2600,1210,19,9,15,9,0,212.93,479.33,780.57,480.19,32.7,28.86
3,85942,1185,7850,205,2600,1210,12,9,9,9,0,238.58,493.48,709.79,607.36,27.41,22.37
4,85942,1185,7850,205,2600,1210,16,12,12,9,0,206.21,366.55,740.93,542.48,30.62,26.22
5,85942,1185,7850,205,2600,1210,16,6,15,9,0,202.18,790.21,822.79,490.77,30.8,26.45
6,85942,1185,7850,205,2600,1210,16,9,9,12,0,228.2,541.26,448.85,699.49,31.2,26.93
7,85942,1185,7850,205,2600,1210,16,9,12,15,0,263.06,565.04,368.23,680.97,29.577,25.251
8,85942,1185,7850,205,2600,1210,19,12,15,9,0,213.03,362.77,765.05,476.89,32.5,28.53
9,85942,1185,7850,205,2600,1210,19,12,9,12,0,232.75,426.55,480.57,674.13,32.9,29.25
10,85942,1185,7850,205,2600,1210,19,9,12,12,0,239.5,532.07,452.49,590.8,33.2,29.51
1,85942,1185,7850,205,2650,1210,19,12,16,12,0,244.73,403.96,656.01,508.08,28.052,24.192
2,85942,1185,7850,205,2650,1210,22,12,19,12,0,243.95,396.62,683.92,510.16,29.557,26.011
3,85942,1185,7850,205,2650,1210,16,12,12,12,0,235.75,416.69,670.73,590.4,26.275,21.917
4,85942,1185,7850,205,2650,1210,19,16,16,12,0,244.94,353.56,656.91,504.89,27.39,23.671
5,85942,1185,7850,205,2650,1210,19,9,19,12,0,242.57,471.13,703.36,489.94,28.439,24.29
6,85942,1185,7850,205,2650,1210,19,12,12,16,0,282.95,453.76,651.74,947.48,29.72,26.54
7,85942,1185,7850,205,2650,1210,19,12,16,19,0,315.03,482.27,621.71,761.86,29.69,26.45
8,85942,1185,7850,205,2650,1210,22,16,19,12,0,244.07,341.74,646.68,446.8,28.923,25.517
9,85942,1185,7850,205,2650,1210,22,16,12,16,0,279.81,369.31,577.01,708.37,30.3,28.3
10,85942,1185,7850,205,2650,1210,22,12,16,16,0,279.64,437.45,623.11,630.92,30.6,28.83
1,85942,1185,7850,205,2700,1210,19,16,16,12,0,262.67,372,700.39,629.22,25.86,21.77
2,85942,1185,7850,205,2700,1210,22,16,19,12,0,254.25,370.34,671.08,580.85,27.338,23.588
3,85942,1185,7850,205,2700,1210,16,16,12,12,0,260,372.44,716.12,678.19,24.17,19.609
4,85942,1185,7850,205,2700,1210,19,19,16,12,0,262.78,349.2,706.87,626.82,25.365,21.372
5,85942,1185,7850,205,2700,1210,19,12,19,12,0,265.04,417.57,670.97,595.01,26.318,22.002
6,85942,1185,7850,205,2700,1210,19,16,12,16,0,304.02,429.83,599.41,821.88,27.81,23.72
7,85942,1185,7850,205,2700,1210,19,16,16,19,0,337.47,396.95,591.1,681.47,27.96,23.53
8,85942,1185,7850,205,2700,1210,22,19,19,12,0,254.28,348.44,674.39,508.64,26.858,23.213
9,85942,1185,7850,205,2700,1210,22,19,12,16,0,276.29,395.34,559.18,648.67,29.13,25.6
10,85942,1185,7850,205,2700,1210,22,16,16,16,0,282.77,410.5,579.15,658.56,29.63,25.9
1,85942,1185,7850,205,2750,1210,19,16,16,12,0,278.48,383.76,757.09,654.78,24.595,20.181
2,85942,1185,7850,205,2750,1210,22,16,19,12,0,253.6,388.67,711.36,610.43,26.025,21.956
3,85942,1185,7850,205,2750,1210,16,16,12,12,0,277.65,390.8,775.77,710.92,22.988,18.055
4,85942,1185,7850,205,2750,1210,19,19,16,12,0,278.6,366.81,763.32,651.82,24.108,19.8
5,85942,1185,7850,205,2750,1210,19,12,19,12,0,279.49,442.4,752.39,624.77,25.055,20.365
6,85942,1185,7850,205,2750,1210,19,16,12,16,0,321.32,429.56,410.81,895.89,26.47,21.98
7,85942,1185,7850,205,2750,1210,19,16,16,19,0,356.19,426.56,347.45,675.63,26.48,21.66
8,85942,1185,7850,205,2750,1210,22,19,19,12,0,253.7,365.81,717,607.79,25.551,21.596
9,85942,1185,7850,205,2750,1210,22,19,12,16,0,298.39,417.13,588.46,832.76,27.61,23.77
10,85942,1185,7850,205,2750,1210,22,16,16,16,0,291.47,429.56,647.78,860.92,28.07,24.01
1,85942,1185,7850,205,2800,1210,19,16,16,12,0,285.48,407.29,808.57,651.87,23.431,18.688
2,85942,1185,7850,205,2800,1210,22,16,19,12,0,277.83,404.19,771.25,583.31,24.786,20.402
3,85942,1185,7850,205,2800,1210,16,16,12,12,0,273.85,417.42,824.01,654.7,22.008,16.74
4,85942,1185,7850,205,2800,1210,19,19,16,12,0,285.61,375.05,815.57,649.59,22.963,18.322
5,85942,1185,7850,205,2800,1210,19,12,19,12,0,297.88,457.55,814.41,602.02,23.891,18.823
6,85942,1185,7850,205,2800,1210,19,16,12,16,0,340.96,429.69,678.52,1036.5,24.96,20.13
7,85942,1185,7850,205,2800,1210,19,16,16,19,0,364.01,474.73,682.22,826.32,25.05,19.84
8,85942,1185,7850,205,2800,1210,22,19,19,12,0,277.87,370.19,761.56,504.35,24.327,20.051
9,85942,1185,7850,205,2800,1210,22,19,12,16,0,317.34,401.82,629.11,821.31,26.14,21.96
10,85942,1185,7850,205,2800,1210,22,16,16,16,0,313.57,415.73,698.69,626.57,26.58,22.18
1,85942,1185,7850,205,2850,1210,19,16,16,12,0,298.73,427.43,820.02,681.74,22.374,17.294
2,85942,1185,7850,205,2850,1210,22,16,19,12,0,340.37,421.94,827.08,624.66,23.647,18.988
3,85942,1185,7850,205,2850,1210,16,16,12,12,0,293.52,437.74,845.94,704.54,20.955,15.302
4,85942,1185,7850,205,2850,1210,19,19,16,12,0,298.86,391.75,823.36,679.42,21.922,16.944
5,85942,1185,7850,205,2850,1210,19,12,19,12,0,301.49,477.67,858.65,636.75,22.847,17.459
6,85942,1185,7850,205,2850,1210,19,16,12,16,0,349.53,445.92,746.02,853.95,23.76,18.56
7,85942,1185,7850,205,2850,1210,19,16,16,19,0,379.6,490.19,706.37,837.4,23.82,18.23
8,85942,1185,7850,205,2850,1210,22,19,19,12,0,280.67,386.93,829.88,533.63,23.199,18.644
9,85942,1185,7850,205,2850,1210,22,19,12,16,0,320.48,416.27,698.88,853.38,24.85,20.33
10,85942,1185,7850,205,2850,1210,22,16,16,16,0,317.63,434.71,733.04,643.89,25.27,20.52
1,85942,1185,7850,205,2900,1210,19,16,16,12,0,311.66,434.79,886.4,653.86,21.484,16.041
2,85942,1185,7850,205,2900,1210,22,16,19,12,0,288.81,432.19,872.06,588.56,22.694,17.693
3,85942,1185,7850,205,2900,1210,16,16,12,12,0,306.92,430.08,916.39,772.01,20.158,14.16
4,85942,1185,7850,205,2900,1210,19,19,16,12,0,311.78,408.58,892.09,649.21,21.043,15.705
5,85942,1185,7850,205,2900,1210,19,12,19,12,0,312.13,490.11,904.61,587.7,21.973,16.208
6,85942,1185,7850,205,2900,1210,19,16,12,16,0,362.02,515.34,783.03,926.47,22.74,17.19
7,85942,1185,7850,205,2900,1210,19,16,16,19,0,394.6,477.31,745.72,914.07,22.81,16.86
8,85942,1185,7850,205,2900,1210,22,19,19,12,0,288.91,405.74,878.18,583.98,22.259,17.372
9,85942,1185,7850,205,2900,1210,22,19,12,16,0,339.69,473.43,739.73,900.08,23.76,18.92
10,85942,1185,7850,205,2900,1210,22,16,16,16,0,336.06,497.23,768.15,827.88,24.16,19.08
1,85942,1185,7850,205,2950,1210,22,16,16,12,0,298.96,450.27,938.39,659.53,21.926,16.765
2,85942,1185,7850,205,2950,1210,25,16,19,12,0,338.96,447.52,922.95,596.97,24.02,19.42
3,85942,1185,7850,205,2950,1210,19,16,12,12,0,411.75,445.6,969.31,799.58,20.769,15.22
4,85942,1185,7850,205,2950,1210,22,19,16,12,0,299.08,428.31,944.68,654.96,21.502,16.455
5,85942,1185,7850,205,2950,1210,22,12,19,12,0,303.67,511.6,958.72,591.31,22.393,16.914
6,85942,1185,7850,205,2950,1210,22,16,12,16,0,354.15,537.15,830.92,966.19,23.25,17.99
7,85942,1185,7850,205,2950,1210,22,16,16,19,0,370.27,497.9,793.21,962.98,23.32,17.69
8,85942,1185,7850,205,2950,1210,25,19,19,12,0,339.08,423.43,929.71,592.72,22.568,17.885
9,85942,1185,7850,205,2950,1210,25,19,12,16,0,453.03,491.62,781.59,940.74,24.13,19.49
10,85942,1185,7850,205,2950,1210,25,16,16,16,0,381.8,517.28,816.2,853.92,24.53,19.65
