No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
10,96244,1185,7850,205,2250,580,19,6,0,9,0,126.31,233.1,230.1,0,29.546,21.061
1,96244,1185,7850,205,2300,580,16,6,0,6,0,156.8,238.12,282.57,0,26.698,17.081
2,96244,1185,7850,205,2300,580,19,6,0,6,0,118.46,238.64,282.94,0,28.312,19.445
3,96244,1185,7850,205,2300,580,12,6,0,6,0,120.84,237.22,282.54,0,24.515,13.511
4,96244,1185,7850,205,2300,580,16,9,0,6,0,156.04,200.25,281.77,0,25.979,16.431
5,96244,1185,7850,205,2300,580,16,4.5,0,6,0,157.8,277.95,287.05,0,27.072,17.316
6,96244,1185,7850,205,2300,580,16,6,0,9,0,177.52,244.17,245.49,0,26.837,17.164
7,96244,1185,7850,205,2300,580,16,6,0,4.5,0,148.19,220.55,374.51,0,26.623,17.003
8,96244,1185,7850,205,2300,580,19,9,0,6,0,118,200.69,282.24,0,27.618,18.874
9,96244,1185,7850,205,2300,580,19,9,0,9,0,132.07,211.81,202.99,0,27.836,19.066
10,96244,1185,7850,205,2300,580,19,6,0,9,0,132.57,245.55,245.34,0,28.536,19.686
1,96244,1185,7850,205,2350,630,16,6,0,6,0,175.8,258.78,299.97,0,27.093,17.523
2,96244,1185,7850,205,2350,630,19,6,0,6,0,122.7,257.79,298.92,0,28.699,19.825
3,96244,1185,7850,205,2350,630,12,6,0,6,0,128.43,258.4,299.42,0,24.891,13.954
4,96244,1185,7850,205,2350,630,16,9,0,6,0,174.97,208.95,300.4,0,26.387,16.921
5,96244,1185,7850,205,2350,630,16,4.5,0,6,0,176.53,301.23,303.83,0,27.458,17.717
6,96244,1185,7850,205,2350,630,16,6,0,9,0,199.52,273.79,258.57,0,27.296,17.689
7,96244,1185,7850,205,2350,630,16,6,0,4.5,0,165.78,238.6,400.02,0,26.993,17.404
8,96244,1185,7850,205,2350,630,19,9,0,6,0,122.23,209.54,299.95,0,28.029,19.319
9,96244,1185,7850,205,2350,630,19,9,0,9,0,136.67,224.61,213.87,0,28.306,19.607
10,96244,1185,7850,205,2350,630,19,6,0,9,0,137.29,271.14,258.41,0,28.989,20.171
1,96244,1185,7850,205,2400,630,16,6,0,6,0,186.71,266.49,320.24,0,26.324,16.378
2,96244,1185,7850,205,2400,630,19,6,0,6,0,130.36,267.29,320.08,0,27.809,18.594
3,96244,1185,7850,205,2400,630,12,6,0,6,0,134.1,266.77,319.67,0,24.317,12.998
4,96244,1185,7850,205,2400,630,16,9,0,6,0,185.82,222.23,320.76,0,25.642,15.792
5,96244,1185,7850,205,2400,630,16,4.5,0,6,0,187.48,315.2,324.76,0,26.686,16.578
6,96244,1185,7850,205,2400,630,16,6,0,9,0,211.59,278.16,273.75,0,26.487,16.491
7,96244,1185,7850,205,2400,630,16,6,0,4.5,0,176.16,257.99,427.03,0,26.244,16.279
8,96244,1185,7850,205,2400,630,19,9,0,6,0,129.82,222.37,320.58,0,27.156,18.093
9,96244,1185,7850,205,2400,630,19,9,0,9,0,144.96,231.4,224.63,0,27.377,18.297
10,96244,1185,7850,205,2400,630,19,6,0,9,0,145.62,278.02,271.6,0,28.039,18.847
1,96244,1185,7850,205,2450,630,16,6,0,6,0,190.07,278.15,341.35,0,25.676,15.381
2,96244,1185,7850,205,2450,630,19,6,0,6,0,135.13,281.09,340.61,0,27.043,17.481
3,96244,1185,7850,205,2450,630,12,6,0,6,0,141.42,278.7,340.08,0,23.819,12.135
4,96244,1185,7850,205,2450,630,16,9,0,6,0,189.14,229.2,342.39,0,25.016,14.807
5,96244,1185,7850,205,2450,630,16,4.5,0,6,0,190.85,327.17,349.11,0,26.033,15.582
6,96244,1185,7850,205,2450,630,16,6,0,9,0,215.04,293.93,287.19,0,25.805,15.443
7,96244,1185,7850,205,2450,630,16,6,0,4.5,0,179.15,263.83,458.9,0,25.614,15.309
8,96244,1185,7850,205,2450,630,19,9,0,6,0,134.59,230.32,341.24,0,26.407,16.991
9,96244,1185,7850,205,2450,630,19,9,0,9,0,150.03,239.2,238.89,0,26.588,17.148
10,96244,1185,7850,205,2450,630,19,6,0,9,0,150.72,291.34,290.05,0,27.229,17.685
1,96244,1185,7850,205,2500,630,16,6,0,6,0,192.94,287.51,360.91,0,25.091,14.44
2,96244,1185,7850,205,2500,630,19,6,0,6,0,141.65,288.99,361.04,0,26.364,16.46
3,96244,1185,7850,205,2500,630,12,6,0,6,0,147.49,285.22,360.49,0,23.389,11.35
4,96244,1185,7850,205,2500,630,16,9,0,6,0,192,238.71,361.76,0,24.453,13.887
5,96244,1185,7850,205,2500,630,16,4.5,0,6,0,193.74,336.73,369.67,0,25.441,14.641
6,96244,1185,7850,205,2500,630,16,6,0,9,0,217.85,311.17,307.65,0,25.195,14.473
7,96244,1185,7850,205,2500,630,16,6,0,4.5,0,182.28,272.42,486.34,0,25.039,14.39
8,96244,1185,7850,205,2500,630,19,9,0,6,0,142.49,238.91,361.6,0,25.743,15.98
9,96244,1185,7850,205,2500,630,19,9,0,9,0,158.41,254.42,251.54,0,25.896,16.102
10,96244,1185,7850,205,2500,630,19,6,0,9,0,159.27,307.29,306.46,0,26.515,16.62
1,96244,1185,7850,205,2550,680,16,6,0,6,0,231.14,311.85,383.39,0,25.425,14.83
2,96244,1185,7850,205,2550,680,19,6,0,6,0,148.76,308.22,382.99,0,26.703,16.837
3,96244,1185,7850,205,2550,680,12,6,0,6,0,153.89,312.5,382.82,0,23.693,11.728
4,96244,1185,7850,205,2550,680,16,9,0,6,0,230.03,253.24,384.03,0,24.79,14.309
5,96244,1185,7850,205,2550,680,16,4.5,0,6,0,232.11,369.51,396.9,0,25.773,15
6,96244,1185,7850,205,2550,680,16,6,0,9,0,260.59,332.99,321.18,0,25.566,14.899
7,96244,1185,7850,205,2550,680,16,6,0,4.5,0,218.45,288.82,523.19,0,25.357,14.759
8,96244,1185,7850,205,2550,680,19,9,0,6,0,148.2,252.34,384.12,0,26.095,16.408
9,96244,1185,7850,205,2550,680,19,9,0,9,0,164.97,266.02,267.83,0,26.279,16.546
10,96244,1185,7850,205,2550,680,19,6,0,9,0,165.85,330.74,317.99,0,26.899,17.036
1,96244,1185,7850,205,2600,680,16,6,0,6,0,218.91,332.87,408.74,0,24.89,13.965
2,96244,1185,7850,205,2600,680,19,6,0,6,0,155.69,331.4,409.68,0,26.084,15.9
3,96244,1185,7850,205,2600,680,12,6,0,6,0,160.53,333.41,408.3,0,23.294,10.998
4,96244,1185,7850,205,2600,680,16,9,0,6,0,218.02,265.92,410.48,0,24.274,13.452
5,96244,1185,7850,205,2600,680,16,4.5,0,6,0,219.83,390.76,422.63,0,25.233,14.136
6,96244,1185,7850,205,2600,680,16,6,0,9,0,247.25,343.75,330.19,0,25.006,14.002
7,96244,1185,7850,205,2600,680,16,6,0,4.5,0,206.77,309.95,557.59,0,24.833,13.908
8,96244,1185,7850,205,2600,680,19,9,0,6,0,155.05,264.95,410.78,0,25.489,15.476
9,96244,1185,7850,205,2600,680,19,9,0,9,0,172.46,279.59,284.01,0,25.643,15.583
10,96244,1185,7850,205,2600,680,19,6,0,9,0,173.41,344.37,328.42,0,26.239,16.056
1,96244,1185,7850,205,2650,680,19,9,0,9,0,177.71,302.36,299.7,0,24.997,14.551
2,96244,1185,7850,205,2650,680,22,9,0,9,0,178.13,303.14,298.5,0,26.084,16.308
3,96244,1185,7850,205,2650,680,16,9,0,9,0,235.02,297,298.4,0,23.822,12.491
4,96244,1185,7850,205,2650,680,19,12,0,9,0,178.71,264.18,299.56,0,24.453,13.996
5,96244,1185,7850,205,2650,680,19,6,0,9,0,180.41,361.94,321.49,0,25.562,14.995
6,96244,1185,7850,205,2650,680,19,9,0,12,0,201.08,303.18,278.17,0,25.084,14.566
7,96244,1185,7850,205,2650,680,19,9,0,6,0,162.26,274.27,441.37,0,24.872,14.465
8,96244,1185,7850,205,2650,680,22,12,0,9,0,175.4,264.3,298.86,0,25.57,15.826
9,96244,1185,7850,205,2650,680,22,12,0,12,0,196.67,272.82,245.92,0,25.685,15.905
10,96244,1185,7850,205,2650,680,22,9,0,12,0,195.5,304.5,281.19,0,26.234,16.45
1,96244,1185,7850,205,2700,710,19,9,0,9,0,196.59,315.48,315.34,0,25.467,15.166
2,96244,1185,7850,205,2700,710,22,9,0,9,0,204.3,317.01,315.85,0,26.622,16.996
3,96244,1185,7850,205,2700,710,16,9,0,9,0,293.12,316.33,316.41,0,24.304,13.159
4,96244,1185,7850,205,2700,710,19,12,0,9,0,195.81,274.39,315.83,0,24.926,14.639
5,96244,1185,7850,205,2700,710,19,6,0,9,0,197.73,377.68,345.5,0,26.045,15.587
6,96244,1185,7850,205,2700,710,19,9,0,12,0,219.59,317.99,290.25,0,25.603,15.239
7,96244,1185,7850,205,2700,710,19,9,0,6,0,177.3,285.61,472.14,0,25.322,15.06
8,96244,1185,7850,205,2700,710,22,12,0,9,0,203.59,274.26,316.3,0,26.089,16.515
9,96244,1185,7850,205,2700,710,22,12,0,12,0,224.92,286.01,258.66,0,26.259,16.672
10,96244,1185,7850,205,2700,710,22,9,0,12,0,225.55,317.07,288.04,0,26.81,17.198
1,96244,1185,7850,205,2750,710,19,9,0,9,0,189.31,316.3,334.59,0,24.843,14.174
2,96244,1185,7850,205,2750,710,22,9,0,9,0,233.12,316.55,335.49,0,26.004,16.07
3,96244,1185,7850,205,2750,710,16,9,0,9,0,307.01,316.89,334.62,0,23.856,12.39
4,96244,1185,7850,205,2750,710,19,12,0,9,0,188.56,288.18,334.71,0,24.324,13.665
5,96244,1185,7850,205,2750,710,19,6,0,9,0,190.43,374.73,370.65,0,25.402,14.59
6,96244,1185,7850,205,2750,710,19,9,0,12,0,211.04,321.72,309.41,0,24.96,14.238
7,96244,1185,7850,205,2750,710,19,9,0,6,0,171.17,288.54,502.22,0,24.724,14.11
8,96244,1185,7850,205,2750,710,22,12,0,9,0,232.32,287.94,335.53,0,25.49,15.604
9,96244,1185,7850,205,2750,710,22,12,0,12,0,256.35,300.18,270.86,0,25.639,15.72
10,96244,1185,7850,205,2750,710,22,9,0,12,0,256.95,327.64,307.28,0,26.152,16.207
1,96244,1185,7850,205,2800,710,19,9,0,9,0,218.12,326.2,353.44,0,24.434,13.503
2,96244,1185,7850,205,2800,710,22,9,0,9,0,214.76,327.03,354.21,0,25.442,15.192
3,96244,1185,7850,205,2800,710,16,9,0,9,0,302.8,327.12,353.18,0,23.448,11.662
4,96244,1185,7850,205,2800,710,19,12,0,9,0,217.25,299.39,353.89,0,23.935,13.011
5,96244,1185,7850,205,2800,710,19,6,0,9,0,219.44,383.45,388.61,0,24.981,13.91
6,96244,1185,7850,205,2800,710,19,9,0,12,0,243.37,337.77,321.17,0,24.535,13.533
7,96244,1185,7850,205,2800,710,19,9,0,6,0,197.09,304.55,532.75,0,24.328,13.449
8,96244,1185,7850,205,2800,710,22,12,0,9,0,214.02,299.8,354.16,0,24.945,14.739
9,96244,1185,7850,205,2800,710,22,12,0,12,0,236.13,310.75,283.69,0,25.072,14.832
10,96244,1185,7850,205,2800,710,22,9,0,12,0,236.82,338.75,314.13,0,25.568,15.308
1,96244,1185,7850,205,2850,760,19,12,0,9,0,228.64,308.99,370.07,0,24.235,13.389
2,96244,1185,7850,205,2850,760,22,12,0,9,0,222.73,309.03,368.13,0,25.252,15.1
3,96244,1185,7850,205,2850,760,16,12,0,9,0,330.92,315.32,369.79,0,23.231,11.511
4,96244,1185,7850,205,2850,760,19,16,0,9,0,228.22,283.74,373.82,0,23.647,12.753
5,96244,1185,7850,205,2850,760,19,9,0,9,0,229.57,341.5,369.51,0,24.736,13.869
6,96244,1185,7850,205,2850,760,19,12,0,12,0,254.84,326.99,298.43,0,24.358,13.414
7,96244,1185,7850,205,2850,760,19,12,0,6,0,206.96,281.88,550.79,0,24.128,13.366
8,96244,1185,7850,205,2850,760,22,16,0,9,0,224.2,283.35,372.05,0,24.65,14.482
9,96244,1185,7850,205,2850,760,22,16,0,12,0,247.26,299.06,298.93,0,24.784,14.584
10,96244,1185,7850,205,2850,760,22,12,0,12,0,245.71,327.53,296.7,0,25.408,15.244
1,96244,1185,7850,205,2900,760,19,16,0,9,0,234.13,290.34,393.04,0,23.243,12.037
2,96244,1185,7850,205,2900,760,22,16,0,9,0,234.71,290.69,393.26,0,24.171,13.703
3,96244,1185,7850,205,2900,760,16,16,0,9,0,404.1,289.63,394.44,0,22.335,10.225
4,96244,1185,7850,205,2900,760,19,19,0,9,0,233.43,286.77,397.46,0,22.879,11.608
5,96244,1185,7850,205,2900,760,19,12,0,9,0,234.57,319.76,388.74,0,23.805,12.646
6,96244,1185,7850,205,2900,760,19,16,0,12,0,260.48,308,311.95,0,23.344,12.034
7,96244,1185,7850,205,2900,760,19,16,0,6,0,212.28,266.67,608.46,0,23.169,12.078
8,96244,1185,7850,205,2900,760,22,19,0,9,0,234.39,285.62,397.72,0,23.791,13.273
9,96244,1185,7850,205,2900,760,22,19,0,12,0,258.01,302.16,314.97,0,23.897,13.325
10,96244,1185,7850,205,2900,760,22,16,0,12,0,258.48,308.94,312.94,0,24.287,13.776
1,96244,1185,7850,205,2950,760,19,16,0,9,0,250.41,302.3,412.15,0,22.884,11.398
2,96244,1185,7850,205,2950,760,22,16,0,9,0,238.18,299.62,411.08,0,23.745,12.987
3,96244,1185,7850,205,2950,760,16,16,0,9,0,341.78,299.47,411.76,0,21.864,9.6438
4,96244,1185,7850,205,2950,760,19,19,0,9,0,252.11,289.42,416.73,0,22.533,10.978
5,96244,1185,7850,205,2950,760,19,12,0,9,0,253.33,328.01,406.99,0,23.414,11.975
6,96244,1185,7850,205,2950,760,19,16,0,12,0,280.54,317.85,324.04,0,22.969,11.352
7,96244,1185,7850,205,2950,760,19,16,0,6,0,228.21,279.5,652.07,0,22.812,11.433
8,96244,1185,7850,205,2950,760,22,19,0,9,0,238.92,292.26,416.35,0,23.384,12.58
9,96244,1185,7850,205,2950,760,22,19,0,12,0,263.55,313.53,330.5,0,23.481,12.614
10,96244,1185,7850,205,2950,760,22,16,0,12,0,264.23,327.55,328.08,0,23.852,13.041
