No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
4,840672,1785,7850,205,1400,410,9,4.5,4.5,3.2,0,66.346,70.058,132.03,75.256,49.244,45.427
5,840672,1785,7850,205,1400,410,9,3,6,3.2,0,65.99,77.297,127.64,71.032,48.123,43.885
6,840672,1785,7850,205,1400,410,9,3.2,3.2,4.5,0,68.025,83.758,115.53,107.77,49.654,45.466
7,840672,1785,7850,205,1400,410,9,3.2,4.5,3,0,65.484,74.106,129.59,75.759,48.853,44.771
8,840672,1785,7850,205,1400,410,12,4.5,6,3.2,0,46.796,71.867,135.38,70.122,51.315,47.673
9,840672,1785,7850,205,1400,410,12,4.5,3.2,4.5,0,48.358,74.488,131.92,99.753,52.925,49.243
10,840672,1785,7850,205,1400,410,12,3.2,4.5,4.5,0,46.26,82.642,111.64,91.019,52.384,48.532
1,840672,1785,7850,205,1450,510,9,3.2,4.5,3.2,0,59.216,76.966,131.69,82.781,57.302,53.829
2,840672,1785,7850,205,1450,510,12,3.2,6,3.2,0,53.532,78.717,134.54,74.721,58.218,54.841
3,840672,1785,7850,205,1450,510,6,3.2,3.2,3.2,0,56.826,73.81,124.98,96.022,55.059,51.412
4,840672,1785,7850,205,1450,510,9,4.5,4.5,3.2,0,59.79,74.305,138.45,83.085,58.122,54.99
5,840672,1785,7850,205,1450,510,9,3,6,3.2,0,59.847,78.662,134.96,74.759,56.383,52.89
6,840672,1785,7850,205,1450,510,9,3.2,3.2,4.5,0,61.299,90.788,124.48,118.86,58.217,54.637
7,840672,1785,7850,205,1450,510,9,3.2,4.5,3,0,58.935,76.995,134,80.78,57.112,53.655
8,840672,1785,7850,205,1450,510,12,4.5,6,3.2,0,54.368,75.641,141.65,74.218,58.672,55.548
9,840672,1785,7850,205,1450,510,12,4.5,3.2,4.5,0,54.506,82.505,141.45,108.8,60.55,57.324
10,840672,1785,7850,205,1450,510,12,3.2,4.5,4.5,0,51.338,92.158,120.16,97.767,59.755,56.347
1,840672,1785,7850,205,1500,510,9,3.2,4.5,3.2,0,69.437,82.008,136.68,86.368,52.11,48.242
2,840672,1785,7850,205,1500,510,12,3.2,6,3.2,0,57.052,83.986,139.14,77.415,53.259,49.529
3,840672,1785,7850,205,1500,510,6,3.2,3.2,3.2,0,58.754,78.739,132.27,101.06,49.382,45.23
4,840672,1785,7850,205,1500,510,9,4.5,4.5,3.2,0,70.049,79.404,143.06,84.543,52.777,49.29
5,840672,1785,7850,205,1500,510,9,3,6,3.2,0,69.641,84.108,143.14,79.391,51.325,47.429
6,840672,1785,7850,205,1500,510,9,3.2,3.2,4.5,0,71.743,95.853,135.92,120.54,52.974,49.004
7,840672,1785,7850,205,1500,510,9,3.2,4.5,3,0,69.163,82.034,144.94,84.007,52.044,48.172
8,840672,1785,7850,205,1500,510,12,4.5,6,3.2,0,57.885,80.936,146.01,76.429,53.675,50.224
9,840672,1785,7850,205,1500,510,12,4.5,3.2,4.5,0,57.629,88.246,150.68,115.79,55.325,51.76
10,840672,1785,7850,205,1500,510,12,3.2,4.5,4.5,0,55.808,97.23,128.59,105.45,54.574,50.824
1,840672,1785,7850,205,1550,480,9,3.2,4.5,3.2,0,74.391,87.486,147.03,92.795,54.839,51.094
2,840672,1785,7850,205,1550,480,12,3.2,6,3.2,0,68.86,89.538,150.04,84.569,55.987,52.391
3,840672,1785,7850,205,1550,480,6,3.2,3.2,3.2,0,67.782,85.132,143.18,107.78,52.602,48.645
4,840672,1785,7850,205,1550,480,9,4.5,4.5,3.2,0,74.954,84.631,154.57,90.419,55.765,52.483
5,840672,1785,7850,205,1550,480,9,3,6,3.2,0,74.737,89.332,155.37,84.293,54.036,50.297
6,840672,1785,7850,205,1550,480,9,3.2,3.2,4.5,0,77.308,102.17,146.5,141.95,55.743,51.892
7,840672,1785,7850,205,1550,480,9,3.2,4.5,3,0,74.042,87.408,156.06,89.347,54.745,51.029
8,840672,1785,7850,205,1550,480,12,4.5,6,3.2,0,69.759,86.632,157.49,83.783,56.506,53.242
9,840672,1785,7850,205,1550,480,12,4.5,3.2,4.5,0,70.517,95.578,162.63,131.27,58.239,54.825
10,840672,1785,7850,205,1550,480,12,3.2,4.5,4.5,0,68.1,104.66,140.52,115.62,57.401,53.776
1,840672,1785,7850,205,1600,480,12,4.5,6,4.5,0,75.237,95.645,166.33,106.6,52.869,49.253
2,840672,1785,7850,205,1600,480,16,4.5,9,4.5,0,70.668,93.492,172.05,98.352,53.253,49.684
3,840672,1785,7850,205,1600,480,9,4.5,4.5,4.5,0,84.383,95.849,163.35,119.11,51.629,47.91
4,840672,1785,7850,205,1600,480,12,6,6,4.5,0,76.449,86.565,178.26,103.11,53.051,49.617
5,840672,1785,7850,205,1600,480,12,3.2,9,4.5,0,74.699,103.16,161.74,97.119,51.474,47.655
6,840672,1785,7850,205,1600,480,12,4.5,4.5,6,0,79.917,101.42,136.96,140.17,53.469,49.776
7,840672,1785,7850,205,1600,480,12,4.5,6,3.2,0,78.34,93.191,184.45,86.722,51.792,48.177
8,840672,1785,7850,205,1600,480,16,6,9,4.5,0,75.686,90.368,174.5,88.111,52.975,49.511
9,840672,1785,7850,205,1600,480,16,6,4.5,6,0,73.88,91.743,155.79,124.85,55.033,51.529
10,840672,1785,7850,205,1600,480,16,4.5,6,6,0,70.913,105.96,131.99,117.38,54.784,51.226
1,840672,1785,7850,205,1650,580,12,4.5,6,4.5,0,79.915,96.626,163.64,109.94,59.732,56.548
2,840672,1785,7850,205,1650,580,16,4.5,9,4.5,0,77.086,99.343,169.06,96.485,59.355,56.168
3,840672,1785,7850,205,1650,580,9,4.5,4.5,4.5,0,91.105,96.672,161.23,123.29,59.5,56.296
4,840672,1785,7850,205,1650,580,12,6,6,4.5,0,81.274,92.77,174.52,108.9,60.156,57.164
5,840672,1785,7850,205,1650,580,12,3.2,9,4.5,0,79.024,100.95,160.82,98.128,58.021,54.624
6,840672,1785,7850,205,1650,580,12,4.5,4.5,6,0,80.851,113.79,150.18,139.53,60.745,57.462
7,840672,1785,7850,205,1650,580,12,4.5,6,3.2,0,80.833,99,190.43,90.831,58.722,55.558
8,840672,1785,7850,205,1650,580,16,6,9,4.5,0,79.247,95.289,179.24,95.844,59.405,56.353
9,840672,1785,7850,205,1650,580,16,6,4.5,6,0,76.259,103.14,168.63,135.29,61.699,58.604
10,840672,1785,7850,205,1650,580,16,4.5,6,6,0,71.776,113.82,144.23,125.25,61.37,58.178
1,840672,1785,7850,205,1700,580,12,4.5,6,4.5,0,85.252,103.89,171.83,117.35,55.045,51.544
2,840672,1785,7850,205,1700,580,16,4.5,9,4.5,0,81.738,108.39,177.77,102.37,54.92,51.445
3,840672,1785,7850,205,1700,580,9,4.5,4.5,4.5,0,97.154,101.09,168.44,130.83,54.541,51.012
4,840672,1785,7850,205,1700,580,12,6,6,4.5,0,86.728,99.867,182,114.65,55.445,52.173
5,840672,1785,7850,205,1700,580,12,3.2,9,4.5,0,84.575,113.04,168.75,105.24,53.439,49.715
6,840672,1785,7850,205,1700,580,12,4.5,4.5,6,0,86.56,113.94,164.34,148.65,55.923,52.337
7,840672,1785,7850,205,1700,580,12,4.5,6,3.2,0,86.004,104.65,202.63,98.253,54.138,50.663
8,840672,1785,7850,205,1700,580,16,6,9,4.5,0,83.791,103.44,187.65,101.7,55.008,51.681
9,840672,1785,7850,205,1700,580,16,6,4.5,6,0,81.155,104.48,182.09,144.31,57.049,53.689
10,840672,1785,7850,205,1700,580,16,4.5,6,6,0,76.974,117.89,157.42,133.43,56.709,53.237
1,840672,1785,7850,205,1750,580,12,4.5,6,4.5,0,93.508,108.32,182.28,122.61,52.613,48.912
2,840672,1785,7850,205,1750,580,16,4.5,9,4.5,0,89.648,112.23,189.69,106.42,53.122,49.503
3,840672,1785,7850,205,1750,580,9,4.5,4.5,4.5,0,107.09,107.73,178.94,139.51,51.534,47.743
4,840672,1785,7850,205,1750,580,12,6,6,4.5,0,94.922,105.15,193.34,121.41,53.157,49.742
5,840672,1785,7850,205,1750,580,12,3.2,9,4.5,0,92.9,113.87,179.92,109.04,51.025,47.06
6,840672,1785,7850,205,1750,580,12,4.5,4.5,6,0,94.961,128.34,174.22,157.97,53.5,49.677
7,840672,1785,7850,205,1750,580,12,4.5,6,3.2,0,93.803,111.03,217.97,101.21,51.749,48.06
8,840672,1785,7850,205,1750,580,16,6,9,4.5,0,95.275,108.24,201.09,109.04,51.986,48.555
9,840672,1785,7850,205,1750,580,16,6,4.5,6,0,89.358,118.14,196.02,152.9,55.322,51.858
10,840672,1785,7850,205,1750,580,16,4.5,6,6,0,84.719,128.66,170.41,142.68,54.916,51.24
1,840672,1785,7850,205,1800,580,12,4.5,6,4.5,0,100.21,117.17,198.71,131.39,48.791,44.783
2,840672,1785,7850,205,1800,580,16,4.5,9,4.5,0,95.91,122.4,207.46,113.89,49.464,45.552
3,840672,1785,7850,205,1800,580,9,4.5,4.5,4.5,0,114.6,113.4,193.88,145.68,47.508,43.368
4,840672,1785,7850,205,1800,580,12,6,6,4.5,0,101.69,112.96,210.23,128.3,49.22,45.495
5,840672,1785,7850,205,1800,580,12,3.2,9,4.5,0,99.785,127.29,197.42,113.34,47.354,43.024
6,840672,1785,7850,205,1800,580,12,4.5,4.5,6,0,102.31,127.47,187.64,167.52,49.579,45.498
7,840672,1785,7850,205,1800,580,12,4.5,6,3.2,0,100.23,116.58,231.17,110.37,47.975,43.97
8,840672,1785,7850,205,1800,580,16,6,9,4.5,0,97.87,117.01,218.53,115.33,49.675,45.95
9,840672,1785,7850,205,1800,580,16,6,4.5,6,0,95.738,117.84,207.4,162.27,51.448,47.693
10,840672,1785,7850,205,1800,580,16,4.5,6,6,0,91.354,131.54,180.6,150.4,51.056,47.137
1,840672,1785,7850,205,1850,580,12,4.5,9,4.5,0,106.76,125.99,220.27,120.96,44.45,40.09
2,840672,1785,7850,205,1850,580,16,4.5,12,4.5,0,103.75,128.58,232.62,112.86,45.264,41.007
3,840672,1785,7850,205,1850,580,9,4.5,6,4.5,0,121.15,121.25,202.39,138.04,43.442,38.91
4,840672,1785,7850,205,1850,580,12,6,9,4.5,0,107.79,121.63,230.54,117.2,44.673,40.572
5,840672,1785,7850,205,1850,580,12,3.2,12,4.5,0,106.74,132.08,228.14,113.59,43.287,38.64
6,840672,1785,7850,205,1850,580,12,4.5,6,6,0,107.79,139.9,187.43,160.29,46.021,41.686
7,840672,1785,7850,205,1850,580,12,4.5,9,3.2,0,107.06,124.56,262.24,102.87,43.607,39.225
8,840672,1785,7850,205,1850,580,16,6,12,4.5,0,105.23,123.62,242.89,112.27,45.386,41.326
9,840672,1785,7850,205,1850,580,16,6,6,6,0,100.95,128.14,205.22,156.55,47.755,43.751
10,840672,1785,7850,205,1850,580,16,4.5,9,6,0,97.13,136.47,191.13,137.38,47.135,42.955
1,840672,1785,7850,205,1900,580,12,4.5,9,4.5,0,90.897,137.21,231.2,125.7,43.642,39.103
2,840672,1785,7850,205,1900,580,16,4.5,12,4.5,0,94.956,140.63,245.22,117.41,45.217,40.863
3,840672,1785,7850,205,1900,580,9,4.5,6,4.5,0,164.53,131.1,212.09,145.06,41.827,36.964
4,840672,1785,7850,205,1900,580,12,6,9,4.5,0,91.685,131.3,241.12,127.69,44.013,39.745
5,840672,1785,7850,205,1900,580,12,3.2,12,4.5,0,91.203,147.43,236.05,118.42,42.477,37.609
6,840672,1785,7850,205,1900,580,12,4.5,6,6,0,92.214,137.56,199.25,169.14,45.203,40.645
7,840672,1785,7850,205,1900,580,12,4.5,9,3.2,0,90.691,133.47,276.28,107.75,42.728,38.128
8,840672,1785,7850,205,1900,580,16,6,12,4.5,0,96.088,133.93,254.32,116.81,45.47,41.352
9,840672,1785,7850,205,1900,580,16,6,6,6,0,94.914,128.19,222.47,169.72,47.826,43.732
10,840672,1785,7850,205,1900,580,16,4.5,9,6,0,93.18,133.47,276.28,107.75,42.723,38.122
1,840672,1785,7850,205,1950,580,12,6,9,4.5,0,96.67,134.95,256.18,131.29,41.011,36.353
2,840672,1785,7850,205,1950,580,16,6,12,4.5,0,105.99,137.18,270.69,122.94,42.573,38.131
3,840672,1785,7850,205,1950,580,9,6,6,4.5,0,175.2,130.84,236.09,151.42,38.944,33.894
4,840672,1785,7850,205,1950,580,12,9,9,4.5,0,97.716,124.1,271.28,128.05,41.041,36.736
5,840672,1785,7850,205,1950,580,12,4.5,12,4.5,0,96.785,142.78,261.21,122.68,39.969,35.03
6,840672,1785,7850,205,1950,580,12,6,6,6,0,98.7,138.1,228.95,179.78,42.416,37.76
7,840672,1785,7850,205,1950,580,12,6,9,3.2,0,95.756,131.31,294.58,111.06,40.292,35.634
8,840672,1785,7850,205,1950,580,16,9,12,4.5,0,107.65,125.77,285.8,125.04,42.684,38.576
9,840672,1785,7850,205,1950,580,16,9,6,6,0,111.56,121.48,263.49,172.55,44.941,40.852
10,840672,1785,7850,205,1950,580,16,6,9,6,0,105.34,134.62,232.8,151.34,44.2,39.82
1,840672,1785,7850,205,2000,580,12,9,9,4.5,0,106.58,135.01,279.25,139.76,38.225,33.469
2,840672,1785,7850,205,2000,580,16,9,12,4.5,0,117.45,136.61,291.8,127.4,40,35.52
3,840672,1785,7850,205,2000,580,9,9,6,4.5,0,186.14,131.74,256.05,156.3,35.712,30.364
4,840672,1785,7850,205,2000,580,12,12,9,4.5,0,107.18,126.35,288.28,139.42,37.854,33.23
5,840672,1785,7850,205,2000,580,12,6,12,4.5,0,105.99,149.66,279.14,132.78,37.472,32.36
6,840672,1785,7850,205,2000,580,12,9,6,6,0,109.61,126.66,265.08,183.4,39.479,34.678
7,840672,1785,7850,205,2000,580,12,9,9,3.2,0,104.43,130.29,310.61,121.78,37.814,33.027
8,840672,1785,7850,205,2000,580,16,12,12,4.5,0,118.46,127.47,301.75,127.09,39.83,35.524
9,840672,1785,7850,205,2000,580,16,12,6,6,0,115.96,119.61,293.75,179.94,41.854,37.631
10,840672,1785,7850,205,2000,580,16,9,9,6,0,114.82,129.34,271.68,165.28,41.455,37.002
1,840672,1785,7850,205,2050,580,12,9,9,4.5,0,113.66,142.24,295.69,146.94,35.766,30.56
2,840672,1785,7850,205,2050,580,16,9,12,4.5,0,122.71,143.97,307.87,137.39,37.667,32.825
3,840672,1785,7850,205,2050,580,9,9,6,4.5,0,196,138.87,270.59,164.33,33.214,27.298
4,840672,1785,7850,205,2050,580,12,12,9,4.5,0,114.24,133.36,304.17,146.51,35.346,30.258
5,840672,1785,7850,205,2050,580,12,6,12,4.5,0,108.38,157.45,295.88,136.22,35.178,29.616
6,840672,1785,7850,205,2050,580,12,9,6,6,0,117.47,133.59,275.94,200.3,36.868,31.671
7,840672,1785,7850,205,2050,580,12,9,9,3.2,0,111.24,137.14,326.63,128.43,35.444,30.208
8,840672,1785,7850,205,2050,580,16,12,12,4.5,0,123.73,134.58,317.52,136.9,37.451,32.776
9,840672,1785,7850,205,2050,580,16,12,6,6,0,123.56,126.5,308.43,198.56,39.278,34.719
10,840672,1785,7850,205,2050,580,16,9,9,6,0,105.05,136.42,286.09,168.8,38.947,34.139
1,840672,1785,7850,205,2100,730,12,9,9,4.5,0,88.495,145.57,310.65,153.73,28.078,20.649
2,840672,1785,7850,205,2100,730,16,9,12,4.5,0,80.595,147.53,332.48,141.1,31.183,24.798
3,840672,1785,7850,205,2100,730,9,9,6,4.5,0,106.6,142.41,281.52,170.58,25.377,16.687
4,840672,1785,7850,205,2100,730,12,12,9,4.5,0,90.047,137.96,319.98,153.39,27.534,20.171
5,840672,1785,7850,205,2100,730,12,6,12,4.5,0,87.615,159.25,311,145.57,27.994,20.26
6,840672,1785,7850,205,2100,730,12,9,6,6,0,92.961,140.28,298.78,200.67,28.705,21.336
7,840672,1785,7850,205,2100,730,12,9,9,3.2,0,87.261,141.9,342,131.35,27.974,20.569
8,840672,1785,7850,205,2100,730,16,12,12,4.5,0,81.031,139.24,342.14,140.64,30.832,24.579
9,840672,1785,7850,205,2100,730,16,12,6,6,0,82.403,133.05,334.91,199.74,32.155,26.086
10,840672,1785,7850,205,2100,730,16,9,9,6,0,81.4,144.13,312.44,177.06,32.074,25.742
1,840672,1785,7850,205,2150,730,12,9,9,4.5,0,93.657,157.35,323.71,155.31,26.992,19.136
2,840672,1785,7850,205,2150,730,16,9,12,4.5,0,80.595,147.53,332.51,141.1,31.183,24.798
3,840672,1785,7850,205,2150,730,9,9,6,4.5,0,106.6,142.41,281.52,170.58,25.377,16.688
4,840672,1785,7850,205,2150,730,12,12,9,4.5,0,90.047,137.96,319.97,153.39,27.534,20.171
5,840672,1785,7850,205,2150,730,12,6,12,4.5,0,87.615,159.25,310.97,145.57,27.994,20.26
6,840672,1785,7850,205,2150,730,12,9,6,6,0,92.961,140.28,299.09,200.66,28.705,21.336
7,840672,1785,7850,205,2150,730,12,9,9,3.2,0,91.647,151.13,357.37,142.45,26.919,19.09
8,840672,1785,7850,205,2150,730,16,12,12,4.5,0,85.209,149.43,356,145.97,29.564,22.936
9,840672,1785,7850,205,2150,730,16,12,6,6,0,86.538,140.72,346.23,214.83,30.749,24.293
10,840672,1785,7850,205,2150,730,16,9,9,6,0,85.518,151.86,323.73,182.2,30.697,24.012
1,840672,1785,7850,205,2200,710,16,12,12,4.5,0,89.666,153.69,375.38,150.39,27.603,20.321
2,840672,1785,7850,205,2200,710,19,12,16,4.5,0,90.076,155.1,394.1,141.35,29.201,22.506
3,840672,1785,7850,205,2200,710,12,12,9,4.5,0,100.75,152.16,349.89,159.06,24.838,16.309
4,840672,1785,7850,205,2200,710,16,16,12,4.5,0,90.773,146.01,383.21,150.38,27.037,19.821
5,840672,1785,7850,205,2200,710,16,9,16,4.5,0,90.241,164.44,384.63,141.55,27.429,19.882
6,840672,1785,7850,205,2200,710,16,12,9,6,0,91.19,151.76,362.42,188.42,28.204,21.013
7,840672,1785,7850,205,2200,710,16,12,12,3.2,0,92.333,149.29,396,134.07,27.502,20.231
8,840672,1785,7850,205,2200,710,19,16,16,4.5,0,90.362,147.31,400.8,140.97,28.735,22.138
9,840672,1785,7850,205,2200,710,19,16,9,6,0,90.926,142.79,388.9,190.51,29.934,23.553
10,840672,1785,7850,205,2200,710,19,12,12,6,0,90.14,154.29,377.7,174.9,30.044,23.453
