No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
2,A,1785,7850,205,1525,370,12,4.5,0,4.5,0,120.65,307.77,339.02,0,43.478,30.425
3,A,1785,7850,205,1525,370,9,3.2,0,4.5,0,117.43,424.92,344.52,0,41.42,26.53
1,A,1785,7850,205,1425,330,9,3.2,0,3.2,0,111.32,297.69,395.87,0,42.356,28.233
2,A,1785,7850,205,1425,330,12,4.5,0,4.5,0,109.05,251.78,272.49,0,45.211,32.951
3,A,1785,7850,205,1425,330,9,3.2,0,4.5,0,110.69,368.88,276.3,0,42.531,28.469
1,A,1785,7850,205,1325,280,9,3.2,0,3.2,0,131.72,263.33,313.35,0,42.085,28.416
2,A,1785,7850,205,1325,280,12,4.5,0,4.5,0,86.526,214.44,222.83,0,44.69,32.719
3,A,1785,7850,205,1325,280,9,3.2,0,4.5,0,130.04,293.44,223.25,0,42.217,28.641
1,A,1785,7850,205,1275,280,9,3.2,0,3.2,0,121.79,235.21,280.8,0,44.377,31.647
2,A,1785,7850,205,1275,280,12,4.5,0,4.5,0,86.126,194.47,199.63,0,47.358,36.234
3,A,1785,7850,205,1275,280,9,3.2,0,4.5,0,119.85,279.58,197.32,0,44.548,31.878
1,A,3550,7850,205,525,120,4.5,3.2,0,3.2,0,89.498,98.284,79.635,0,136.68,121.79
2,A,3550,7850,205,525,120,4.5,4.5,0,4.5,0,96.82,86.521,70.862,0,135.68,121.44
3,A,3550,7850,205,525,120,6,4.5,0,3.2,0,49.353,78.314,84.118,0,149.23,136.43
1,A,3550,7850,205,575,120,4.5,3.2,0,3.2,0,114.19,115.34,113.15,0,111.27,92.781
2,A,3550,7850,205,575,120,4.5,4.5,0,4.5,0,122.51,101.92,87.091,0,110.43,92.485
3,A,3550,7850,205,575,120,6,4.5,0,3.2,0,60.701,93.776,105.08,0,120.65,104.62
1,A,3550,7850,205,625,120,4.5,3.2,0,3.2,0,139.37,145.13,144.21,0,93.841,71.387
2,A,3550,7850,205,625,120,4.5,4.5,0,4.5,0,149.13,124.3,106.69,0,92.7,70.728
3,A,3550,7850,205,625,120,6,4.5,0,3.2,0,89.277,113.63,136.91,0,101.45,81.98
1,A,3550,7850,205,675,160,4.5,3.2,0,3.2,0,101.6,162.39,184.8,0,105.57,85.064
2,A,3550,7850,205,675,160,4.5,4.5,0,4.5,0,120.64,144.88,126.81,0,106.5,87.057
3,A,3550,7850,205,675,160,6,4.5,0,3.2,0,96.33,127.33,191.35,0,113.79,95.927
1,A,3550,7850,205,725,160,6,3.2,0,3.2,0,111.2,202.45,216.55,0,99.643,77.784
2,A,3550,7850,205,725,160,6,4.5,0,4.5,0,117.34,181.12,151.65,0,100.39,79.864
3,A,3550,7850,205,725,160,9,4.5,0,3.2,0,160.49,156.95,224.15,0,113.37,93.81
1,A,3550,7850,205,825,200,6,3.2,0,3.2,0,139.11,282.32,329.63,0,90.799,66.016
2,A,3550,7850,205,825,200,6,4.5,0,4.5,0,151.35,238.13,263.61,0,91.184,67.677
3,A,3550,7850,205,825,200,9,4.5,0,3.2,0,173.57,214.13,327.94,0,100.87,76.929
1,A,3550,7850,205,925,280,6,3.2,0,3.2,0,174.9,366.46,464.48,0,95.516,71.107
2,A,3550,7850,205,925,280,6,4.5,0,4.5,0,208.18,308.38,371.3,0,96.913,74.546
3,A,3550,7850,205,925,280,9,4.5,0,3.2,0,245.05,280.4,465.22,0,100.98,79.969
1,A,3550,7850,205,1025,280,6,4.5,0,3.2,0,251.21,328.15,667.95,0,79.803,50.783
2,A,3550,7850,205,1025,280,6,6,0,4.5,0,292.45,298.12,530.9,0,79.49,51.441
3,A,3550,7850,205,1025,280,9,6,0,3.2,0,317.22,270.59,670.53,0,83.927,58.396
1,A,3550,7850,205,1125,330,6,4.5,0,4.5,0,335.56,498.63,648.37,0,80.229,49.76
2,A,3550,7850,205,1125,330,6,6,0,6,0,395.19,420.72,537.18,0,80.074,50.778
3,A,3550,7850,205,1125,330,9,6,0,4.5,0,240.38,396.2,629.36,0,84.835,58.484
