No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
45,J,1785,7850,205,1000,200,6,6,0,3.2,2,206.9,160.4,213.1,0,33.68,23.42
46,J,1785,7850,205,1000,200,6,3.2,0,4.5,2,217.7,352.9,302.5,0,35.19,23.99
47,J,1785,7850,205,1000,200,9,3.2,0,4.5,2,165,401.3,339.2,0,43.36,34.78
48,J,1785,7850,205,1000,200,9,4.5,0,3.2,2,144.3,180.3,239.9,0,43.6,35.5
49,J,1785,7850,205,1000,200,9,6,0,3.2,2,147.2,157,243.1,0,42.06,34.17
50,J,1785,7850,205,1000,200,9,6,0,4.5,2,141.9,287.3,299.6,0,45.1,36.8
51,J,1785,7850,205,1000,200,6,3.2,0,3.2,1,217.4,248.1,253.5,0,36.41,25.71
52,J,1785,7850,205,1000,200,9,3.2,0,3.2,3,130.7,299.5,309.1,0,44.93,36.63
53,J,1785,7850,205,1000,200,4.5,3.2,0,3.2,1,241.1,247.6,257.2,0,31.82,18.98
54,J,1785,7850,205,1000,200,6,4.5,0,3.2,3,190.9,197.2,187,0,34.9,24.37
55,J,1785,7850,205,1000,200,6,6,0,3.2,1,216.8,161.9,239.1,0,33.76,23.55
56,J,1785,7850,205,1000,200,6,3.2,0,4.5,3,204.3,366.7,314.1,0,35.01,23.86
57,J,1785,7850,205,1000,200,9,3.2,0,4.5,1,173.4,382.4,323.4,0,43.55,35
58,J,1785,7850,205,1000,200,9,4.5,0,3.2,4,117.9,201.5,213.6,0,43.35,35.21
59,J,1785,7850,205,1000,200,9,6,0,3.2,1,154.7,158.1,263.6,0,42.18,34.32
60,J,1785,7850,205,1000,200,9,6,0,4.5,4,151.7,186.2,171.7,0,40.64,32.33
61,J,1785,7850,205,1100,280,6,3.2,0,3.2,2,237.87,321.2,314.4,0,38.4,27.91
62,J,1785,7850,205,1100,280,9,3.2,0,3.2,2,180.1,380.5,373.2,0,47.24,39.17
63,J,1785,7850,205,1100,280,4.5,3.2,0,3.2,2,271.6,303.9,284.5,0,33.51,20.76
64,J,1785,7850,205,1100,280,6,4.5,0,3.2,2,236.5,227.2,261.9,0,37.04,26.81
65,J,1785,7850,205,1100,280,6,6,0,3.2,2,236,194.9,262.4,0,35.68,25.69
66,J,1785,7850,205,1100,280,6,3.2,0,4.5,2,267.7,412.8,356.5,0,37.19,26.25
67,J,1785,7850,205,1100,280,9,3.2,0,4.5,2,200.9,461,408.7,0,45.35,36.97
68,J,1785,7850,205,1100,280,9,4.5,0,3.2,2,185.6,227.6,298.5,0,45.66,37.8
69,J,1785,7850,205,1100,280,9,6,0,3.2,2,188.4,190.2,300.6,0,44.09,36.42
70,J,1785,7850,205,1100,280,9,6,0,4.5,2,212.7,222,269.6,0,42.87,34.86
71,J,1785,7850,205,1100,280,6,3.2,0,3.2,1,248.1,301.1,313,0,38.59,28.18
72,J,1785,7850,205,1100,280,9,3.2,0,3.2,3,157.7,381.5,356.3,0,47.08,38.98
73,J,1785,7850,205,1100,280,4.5,3.2,0,3.2,1,294.4,295.5,318.9,0,33.67,21.04
74,J,1785,7850,205,1100,280,6,4.5,0,3.2,3,215.1,240.2,210.6,0,37.04,26.8
75,J,1785,7850,205,1100,280,6,6,0,3.6,1,259.5,203.6,290.4,0,35.58,25.51
76,J,1785,7850,205,1100,280,6,3.2,0,4.5,3,249.4,429.3,370.3,0,37.06,26.07
77,J,1785,7850,205,1100,280,9,3.2,0,4.5,1,211.5,439.7,389.3,0,45.55,37.21
78,J,1785,7850,205,1100,280,9,4.5,0,3.2,4,151.8,252.8,262.6,0,45.44,37.52
79,J,1785,7850,205,1100,280,9,6,0,3.6,1,210.3,205.9,308.4,0,43.82,36.08
80,J,1785,7850,205,1100,280,9,6,0,4.5,4,182.84,211.6,221.9,0,42.65,34.56
81,J,1785,7850,205,1150,280,9,3.2,0,3.2,2,217.9,422.1,400.2,0,43.27,34.29
82,J,1785,7850,205,1150,280,12,3.2,0,3.2,2,163.4,449.6,436,0,49.24,41.46
83,J,1785,7850,205,1150,280,6,3.2,0,3.2,2,287.1,360,335.8,0,35.63,24.1
84,J,1785,7850,205,1150,280,9,4.5,0,3.2,2,220.1,266.7,329.8,0,41.86,33.12
85,J,1785,7850,205,1150,280,9,6,0,3.2,2,223,229.2,332,0,40.41,31.87
86,J,1785,7850,205,1150,280,9,3.2,0,4.5,2,231.4,531.4,481.1,0,41.63,32.31
87,J,1785,7850,205,1150,280,12,3.2,0,4.5,2,186,565.8,512.7,0,47.37,39.36
88,J,1785,7850,205,1150,280,12,4.5,0,3.2,2,165.2,273.8,346.9,0,47.76,40.2
89,J,1785,7850,205,1150,280,12,6,0,3.2,2,165.2,222.7,342.8,0,46.23,38.85
90,J,1785,7850,205,1150,280,12,6,0,4.5,2,191.8,243.3,292.3,0,44.85,37.19
91,J,1785,7850,205,1150,280,9,3.2,0,3.2,1,232.2,405.9,387,0,43.42,34.48
92,J,1785,7850,205,1150,280,12,3.2,0,3.2,3,148.8,466,449.5,0,49.08,41.28
93,J,1785,7850,205,1150,280,6,3.2,0,3.2,1,304.9,367.9,349.4,0,35.75,24.27
94,J,1785,7850,205,1150,280,9,4.5,0,3.2,3,201.3,292.5,288.4,0,41.73,33.02
95,J,1785,7850,205,1150,280,9,6,0,3.2,1,236.1,220.1,361,0,40.51,32.02
96,J,1785,7850,205,1150,280,9,3.2,0,4.5,4,191.1,562.3,504.5,0,41.37,31.98
97,J,1785,7850,205,1150,280,12,3.2,0,4.5,1,196.4,541.3,490.3,0,47.56,39.57
98,J,1785,7850,205,1150,280,12,4.5,0,3.2,3,150.9,291.1,320,0,47.62,40.03
99,J,1785,7850,205,1150,280,12,6,0,3.2,1,175,218.4,380.3,0,46.34,38.98
100,J,1785,7850,205,1150,280,12,6,0,4.5,4,161.8,279,273.2,0,44.63,36.9
101,J,1785,7850,205,1200,330,9,3.2,0,3.2,2,233.6,474.2,454.9,0,46.54,37.96
102,J,1785,7850,205,1200,330,12,3.2,0,3.2,2,174.8,497.2,491.7,0,53.72,46.47
103,J,1785,7850,205,1200,330,6,3.2,0,3.2,2,283.6,417.4,384.4,0,37.44,26.06
104,J,1785,7850,205,1200,330,9,4.5,0,3.2,2,235.3,273,371.9,0,45.05,36.72
105,J,1785,7850,205,1200,330,9,6,0,3.2,2,237.9,225.2,373.4,0,43.53,35.41
106,J,1785,7850,205,1200,330,9,3.2,0,4.5,2,232.9,637.4,525.3,0,44.74,35.84
107,J,1785,7850,205,1200,330,12,3.2,0,4.5,2,198.4,669.4,565,0,51.66,44.19
108,J,1785,7850,205,1200,330,12,4.5,0,3.2,2,176.3,303.6,387.5,0,52.14,45.11
109,J,1785,7850,205,1200,330,12,6,0,3.2,2,179.5,222,390.6,0,51.3,43.68
110,J,1785,7850,205,1200,330,12,6,0,4.5,2,203.8,271.6,319.7,0,49,41.89
111,J,1785,7850,205,1200,330,9,3.2,0,3.2,3,213.8,493.7,468,0,46.37,37.76
112,J,1785,7850,205,1200,330,12,3.2,0,3.2,4,129.8,525.7,514.3,0,53.42,46.11
113,J,1785,7850,205,1200,330,6,3.2,0,3.2,1,301.9,397.4,421.5,0,37.5,26.2
114,J,1785,7850,205,1200,330,9,4.5,0,3.2,3,215.9,295.2,320.6,0,44.91,36.55
115,J,1785,7850,205,1200,330,9,6,0,3.2,1,252.1,235,450.5,0,43.63,35.56
116,J,1785,7850,205,1200,330,9,3.2,0,4.5,4,200.2,671,549.1,0,44.46,35.47
117,J,1785,7850,205,1200,330,12,3.2,0,4.5,3,183.8,695.4,583.2,0,51.48,43.98
118,J,1785,7850,205,1200,330,12,4.5,0,3.2,4,132.1,319.8,351.1,0,51.88,44.78
119,J,1785,7850,205,1200,330,12,6,0,3.2,3,164.7,247.3,337.4,0,50.4,41.98
120,J,1785,7850,205,1200,330,12,6,0,4.5,4,172.3,268.1,301.7,0,50.2,41.54
121,J,1785,7850,205,1250,330,9,3.2,0,3.2,2,249.5,533.2,485.3,0,42.78,33.29
122,J,1785,7850,205,1250,330,12,3.2,0,3.2,2,194,567.7,525,0,49.21,41.18
123,J,1785,7850,205,1250,330,6,3.2,0,3.2,2,337.1,459.2,409.3,0,34.97,22.59
124,J,1785,7850,205,1250,330,9,4.5,0,3.2,2,251,308.8,408.8,0,41.4,32.2
125,J,1785,7850,205,1250,330,9,6,0,3.2,2,253.8,245.6,410.2,0,40,31.02
126,J,1785,7850,205,1250,330,9,3.2,0,4,2,269.3,647.7,544.3,0,41.78,32.08
127,J,1785,7850,205,1250,330,12,3.2,0,3.8,2,210.9,661,575.8,0,48.33,40.18
128,J,1785,7850,205,1250,330,12,4.5,0,3.2,2,195.9,345,430.7,0,47.75,39.95
129,J,1785,7850,205,1250,330,12,6,0,3.2,2,198.8,241.1,432.4,0,46.25,38.66
130,J,1785,7850,205,1250,330,12,6,0,3.8,2,216.3,261.5,398.8,0,45.62,37.89
131,J,1785,7850,205,1250,330,9,3.2,0,3.2,3,227.1,552.3,499,0,42.63,33.11
132,J,1785,7850,205,1250,330,12,3.2,0,3.2,4,147.4,596.7,548.6,0,48.93,40.84
133,J,1785,7850,205,1250,330,6,3.2,0,3.2,1,360.8,460.9,494,0,35.07,22.76
134,J,1785,7850,205,1250,330,9,4.5,0,3.2,3,229.3,319.4,354.5,0,41.28,32.02
135,J,1785,7850,205,1250,330,9,6,0,3.2,1,270.5,249.1,514.6,0,40.09,31.16
136,J,1785,7850,205,1250,330,9,3.2,0,4,4,215.1,680.3,568.9,0,41.52,31.73
137,J,1785,7850,205,1250,330,12,3.2,0,3.8,3,193,685.8,594.2,0,48.16,39.99
138,J,1785,7850,205,1250,330,12,4.5,0,3.2,4,151,363.1,380.8,0,47.51,39.65
139,J,1785,7850,205,1250,330,12,6,0,3.2,3,182,239.1,369.4,0,46.15,38.52
140,J,1785,7850,205,1250,330,12,6,0,3.8,4,173.8,279.2,302,0,45.4,37.6
141,J,1785,7850,205,1300,370,9,3.2,0,3.2,2,263,530.4,519.6,0,43.56,34.18
142,J,1785,7850,205,1300,370,12,3.2,0,3.2,2,203.4,551.3,568.2,0,49.8,41.82
143,J,1785,7850,205,1300,370,6,3.2,0,3.2,2,332.7,462.1,439.4,0,35.75,23.49
144,J,1785,7850,205,1300,370,9,4.5,0,3.2,2,264.2,348.1,456.7,0,42.17,33.07
145,J,1785,7850,205,1300,370,9,6,0,3.2,2,266.3,283,456.9,0,40.76,31.89
146,J,1785,7850,205,1300,370,9,3.2,0,4.5,2,293.9,724.5,635.2,0,41.97,32.24
147,J,1785,7850,205,1300,370,12,3.2,0,4.5,2,236.3,747.8,688.5,0,47.95,39.73
148,J,1785,7850,205,1300,370,12,4.5,0,3.2,2,204.7,376,476.7,0,48.32,40.58
149,J,1785,7850,205,1300,370,12,6,0,3.2,2,207.6,280.5,479,0,46.82,39.3
150,J,1785,7850,205,1300,370,12,6,0,4.5,2,242.2,310.6,389.5,0,45.47,37.66
151,J,1785,7850,205,1300,370,9,3.2,0,3.2,3,242.1,551.3,533.7,0,43.42,33.99
152,J,1785,7850,205,1300,370,12,3.2,0,3.2,4,161.5,580.7,592.4,0,49.53,41.48
153,J,1785,7850,205,1300,370,6,3.2,0,3.2,3,305.3,482.3,453.3,0,35.66,23.33
154,J,1785,7850,205,1300,370,9,4.5,0,3.2,4,228.2,367.7,367.4,0,41.96,32.76
155,J,1785,7850,205,1300,370,9,6,0,3.2,1,282.5,278.1,521.6,0,40.85,32.04
156,J,1785,7850,205,1300,370,9,3.2,0,4.5,3,270.7,752.4,655.5,0,41.81,32.05
157,J,1785,7850,205,1300,370,12,3.2,0,4.5,4,193.1,788,720.8,0,47.64,39.36
158,J,1785,7850,205,1300,370,12,4.5,0,3.2,3,189.5,389.6,408.6,0,48.18,40.42
159,J,1785,7850,205,1300,370,12,6,0,3.2,4,169.4,302,329.6,0,46.63,39.03
160,J,1785,7850,205,1300,370,12,6,0,4.5,3,223.7,329.6,359.5,0,45.34,37.5
161,J,1785,7850,205,1350,410,9,3.2,0,3.2,2,284.9,618.6,561.7,0,45.64,36.59
162,J,1785,7850,205,1350,410,12,3.2,0,3.2,2,218.8,668.6,608.6,0,52.08,44.38
163,J,1785,7850,205,1350,410,6,3.2,0,3.2,2,354.1,536.2,480.4,0,37.42,25.56
164,J,1785,7850,205,1350,410,9,4.5,0,3.2,2,285.9,368.2,492.1,0,44.21,35.46
165,J,1785,7850,205,1350,410,9,6,0,3.2,2,287.5,279.1,491.1,0,42.76,34.24
166,J,1785,7850,205,1350,410,9,3.2,0,4.5,2,314.7,780.2,679.9,0,43.92,34.53
167,J,1785,7850,205,1350,410,12,3.2,0,4.5,2,237,841,728.6,0,50.14,42.21
168,J,1785,7850,205,1350,410,12,4.5,0,3.2,2,221,411.7,516.3,0,50.57,43.12
169,J,1785,7850,205,1350,410,12,6,0,3.2,2,223.9,279.9,517.5,0,49.04,41.82
170,J,1785,7850,205,1350,410,12,6,0,4.5,2,244.3,358.8,436.6,0,47.82,40.35
171,J,1785,7850,205,1350,410,9,3.2,0,3.2,3,258.3,638.5,576,0,45.49,36.4
172,J,1785,7850,205,1350,410,12,3.2,0,3.2,4,188.2,699.5,633.2,0,51.82,44.04
173,J,1785,7850,205,1350,410,6,3.2,0,3.2,3,325,564.1,490.2,0,37.3,25.38
174,J,1785,7850,205,1350,410,9,4.5,0,3.2,4,223,385.8,387.8,0,43.99,35.13
175,J,1785,7850,205,1350,410,9,6,0,3.2,1,307.4,293.1,596,0,42.84,34.39
176,J,1785,7850,205,1350,410,9,3.2,0,4.5,3,259.6,381.3,419.3,0,44.08,35.28
177,J,1785,7850,205,1350,410,12,3.2,0,4.5,4,207.2,883.2,762.6,0,49.82,41.82
178,J,1785,7850,205,1350,410,12,4.5,0,3.2,3,204.4,426.4,437.8,0,50.44,40.96
179,J,1785,7850,205,1350,410,12,6,0,3.2,4,198.9,301.1,359.7,0,48.85,41.54
180,J,1785,7850,205,1400,510,9,4.5,0,4.5,2,354.1,433.2,597.5,0,49.2,41.44
181,J,1785,7850,205,1400,510,12,4.5,0,4.5,2,279.8,511.1,600.9,0,55.62,48.97
182,J,1785,7850,205,1400,510,6,4.5,0,4.5,2,413,456.7,435.8,0,40.04,29.39
183,J,1785,7850,205,1400,510,9,6,0,4.5,2,343.9,363.7,439.3,0,47.3,39.63
184,J,1785,7850,205,1400,510,9,9,0,4.5,2,347.6,290.2,440.7,0,45.02,37.61
185,J,1785,7850,205,1400,510,9,6,0,3.2,2,314.8,312,575.2,0,48.93,41.65
186,J,1785,7850,205,1400,510,9,6,0,6,2,393.4,565.5,436.6,0,45.88,37.84
187,J,1785,7850,205,1400,510,12,9,0,4.5,2,287.8,276.8,481.2,0,51.11,44.85
188,J,1785,7850,205,1400,510,12,6,0,4.5,2,282.6,361.2,475.2,0,53.59,47.07
189,J,1785,7850,205,1400,510,12,6,0,6,2,316.4,445.5,486.6,0,51.85,45.06
190,J,1785,7850,205,1400,510,9,4.5,0,4.5,3,315.6,526.8,512.8,0,48.37,40.45
191,J,1785,7850,205,1400,510,12,4.5,0,4.5,4,231.8,603.7,582.8,0,54.59,47.79
192,J,1785,7850,205,1400,510,6,4.5,0,4.5,3,378.7,481.8,439.8,0,39.92,29.19
193,J,1785,7850,205,1400,510,9,6,0,4.5,1,363.5,382.1,496.6,0,47.44,39.82
194,J,1785,7850,205,1400,510,9,9,0,4.5,3,322.8,284.4,381.9,0,44.89,37.42
195,J,1785,7850,205,1400,510,9,6,0,3.2,4,240.9,319.3,390.2,0,48.71,41.35
196,J,1785,7850,205,1400,510,9,6,0,6,3,367.6,456.2,455.2,0,45.73,37.64
197,J,1785,7850,205,1400,510,12,9,0,4.5,4,251.7,292.1,373.2,0,50.91,44.55
198,J,1785,7850,205,1400,510,12,6,0,4.5,3,262.3,394.3,451.7,0,53.43,46.89
199,J,1785,7850,205,1400,510,12,6,0,6,4,273.6,469.9,514,0,51.56,44.69
200,J,1785,7850,205,1450,510,9,4.5,0,4.5,2,393.3,536.3,544.6,0,44.55,35.76
201,J,1785,7850,205,1450,510,12,4.5,0,4.5,2,319.8,634.9,532,0,50.43,42.96
202,J,1785,7850,205,1450,510,6,4.5,0,4.5,2,454.8,518.6,527.9,0,37.12,25.39
203,J,1785,7850,205,1450,510,9,6,0,4.5,2,395.1,404.7,534,0,43.37,34.81
204,J,1785,7850,205,1450,510,9,9,0,4.5,2,398.6,341,531.4,0,41.23,32.94
205,J,1785,7850,205,1450,510,9,6,0,3.2,2,351.4,355.2,564.2,0,44.65,36.51
206,J,1785,7850,205,1450,510,9,6,0,6,2,381.7,488.5,471.4,0,42.15,33.19
207,J,1785,7850,205,1450,510,12,9,0,4.5,2,331.5,329.7,524.2,0,46.84,39.86
208,J,1785,7850,205,1450,510,12,6,0,4.5,2,323.5,400.7,529.3,0,49.1,41.84
209,J,1785,7850,205,1450,510,12,6,0,6,2,340.3,475.1,528.6,0,47.61,40.06
210,J,1785,7850,205,1450,510,9,4.5,0,4.5,3,359.4,565.1,562.4,0,44.29,35.42
211,J,1785,7850,205,1450,510,12,4.5,0,4.5,4,247.8,670.1,639.8,0,50.02,42.45
212,J,1785,7850,205,1450,510,6,4.5,0,4.5,3,414.9,510.2,462.6,0,36.9,25.05
213,J,1785,7850,205,1450,510,9,6,0,4.5,4,325.9,398.7,418.4,0,43.05,34.34
214,J,1785,7850,205,1450,510,9,9,0,4.5,1,422.7,324,585.3,0,41.21,32.96
215,J,1785,7850,205,1450,510,9,6,0,3.2,3,314.9,380.5,463.8,0,44.44,36.21
216,J,1785,7850,205,1450,510,9,6,0,6,4,348.2,526.7,498.6,0,41.4,32.73
217,J,1785,7850,205,1450,510,12,9,0,4.5,3,305.5,342.7,451.1,0,46.67,39.61
218,J,1785,7850,205,1450,510,12,6,0,4.5,4,252.9,392.8,490.4,0,48.78,41.4
219,J,1785,7850,205,1450,510,12,6,0,6,3,317.8,525,550.1,0,47.4,39.72
220,J,1785,7850,205,1500,480,9,6,0,4.5,2,430,438,522.5,0,45.06,36.83
221,J,1785,7850,205,1500,480,12,6,0,4.5,2,351,436.7,562.7,0,51.18,44.31
222,J,1785,7850,205,1500,480,6,6,0,4.5,2,489.7,440,492.3,0,37.3,26.02
223,J,1785,7850,205,1500,480,9,9,0,4.5,2,431.8,332,576.3,0,42.91,34.96
224,J,1785,7850,205,1500,480,9,12,0,4.5,2,434,310.6,520,0,40.96,33.2
225,J,1785,7850,205,1500,480,9,6,0,3.2,2,373.2,371.2,638.5,0,46.47,38.66
226,J,1785,7850,205,1500,480,9,6,0,6,2,443.1,516.9,524.4,0,43.78,35.15
227,J,1785,7850,205,1500,480,12,9,0,4.5,2,358.5,327.6,568.2,0,48.88,42.29
228,J,1785,7850,205,1500,480,6,9,0,4.5,2,480.3,342.5,516.3,0,35.34,24.39
229,J,1785,7850,205,1500,480,12,6,0,6,2,469.9,362.8,546.3,0,33.45,22.14
230,J,1785,7850,205,1500,480,9,6,0,4.5,3,393.5,494.9,447.2,0,44.93,36.64
231,J,1785,7850,205,1500,480,12,6,0,4.5,4,272,499.6,497.2,0,50.92,43.96
232,J,1785,7850,205,1500,480,6,6,0,4.5,3,445.4,493.5,414.5,0,37.22,25.85
233,J,1785,7850,205,1500,480,9,9,0,4.5,1,459,352.1,647.8,0,42.98,35.1
234,J,1785,7850,205,1500,480,9,12,0,4.5,3,400.3,321.3,449,0,40.91,33.08
235,J,1785,7850,205,1500,480,9,6,0,3.2,4,263.8,378.6,430.4,0,46.3,38.36
236,J,1785,7850,205,1500,480,9,6,0,6,3,412.8,511.8,502,0,43.65,34.98
237,J,1785,7850,205,1500,480,12,9,0,4.5,4,283.5,351.5,433.2,0,48.69,42.01
238,J,1785,7850,205,1500,480,6,9,0,4.5,3,438.7,349.3,421,0,35.3,24.25
239,J,1785,7850,205,1500,480,12,6,0,6,4,313.7,561.3,581.5,0,49.34,42.1
240,J,1785,7850,205,1550,480,9,6,0,4.5,2,440.8,467.2,571,0,41.62,32.44
241,J,1785,7850,205,1550,480,12,6,0,4.5,2,357.9,475.4,610.4,0,47.22,39.56
242,J,1785,7850,205,1550,480,6,6,0,4.5,2,521.1,462.9,557.6,0,34.83,22.48
243,J,1785,7850,205,1550,480,9,9,0,4.5,2,443.4,388.7,584.1,0,39.6,30.73
244,J,1785,7850,205,1550,480,9,12,0,4.5,2,444.4,317.8,566.8,0,37.83,29.17
245,J,1785,7850,205,1550,480,9,6,0,3.2,2,419.9,425.7,720.3,0,42.77,34.03
246,J,1785,7850,205,1550,480,9,6,0,6,2,498.5,567.3,523.2,0,40.52,30.92
247,J,1785,7850,205,1550,480,12,9,0,4.5,2,366.1,375,616.3,0,45.06,37.72
248,J,1785,7850,205,1550,480,6,9,0,4.5,2,511.9,401.7,597.8,0,33.03,21.06
249,J,1785,7850,205,1550,480,12,6,0,6,2,413,574.4,605.9,0,45.98,38.03
250,J,1785,7850,205,1550,480,9,6,0,4.5,3,400.7,490,486.9,0,41.5,32.27
251,J,1785,7850,205,1550,480,12,6,0,4.5,4,317,499.4,537,0,46.99,39.24
252,J,1785,7850,205,1550,480,6,6,0,4.5,3,472.7,477.9,461.1,0,34.77,22.32
253,J,1785,7850,205,1550,480,9,9,0,4.5,4,388.4,381,441.2,0,39.47,30.46
254,J,1785,7850,205,1550,480,9,12,0,4.5,3,408.1,319.1,488.6,0,37.78,29.06
255,J,1785,7850,205,1550,480,9,6,0,3.2,4,337,438.9,461.8,0,42.62,33.75
256,J,1785,7850,205,1550,480,9,6,0,6,3,462.7,593.4,541.9,0,40.41,30.76
257,J,1785,7850,205,1550,480,12,9,0,4.5,4,331.2,402.2,461.9,0,44.89,37.45
258,J,1785,7850,205,1550,480,6,9,0,4.5,3,465.7,399.6,456.5,0,33.01,20.94
259,J,1785,7850,205,1550,480,12,6,0,6,4,344.1,603.4,636.4,0,45.73,37.69
260,J,1785,7850,205,1600,580,12,9,0,4.5,2,386.4,374.9,676.1,0,50.74,44.69
261,J,1785,7850,205,1600,580,15,9,0,4.5,2,323.5,369.8,697.9,0,54.9,49.17
262,J,1785,7850,205,1600,580,9,9,0,4.5,2,470.1,380.4,619.5,0,44.96,37.42
263,J,1785,7850,205,1600,580,12,12,0,4.5,2,391.7,355.2,673.1,0,48.7,42.6
264,J,1785,7850,205,1600,580,12,15,0,4.5,2,394.5,322.8,673.5,0,46.84,41.04
265,J,1785,7850,205,1600,580,12,9,0,3.2,2,351.6,353.6,773,0,51.88,45.93
266,J,1785,7850,205,1600,580,12,9,0,6,2,447.7,473.4,589.2,0,49.66,43.1
267,J,1785,7850,205,1600,580,15,12,0,4.5,2,328.8,360.7,703.1,0,52.82,47.28
268,J,1785,7850,205,1600,580,9,12,0,4.5,2,471.1,361.5,616.3,0,43.01,35.64
269,J,1785,7850,205,1600,580,15,9,0,6,2,372.1,470.2,600.7,0,53.62,47.64
270,J,1785,7850,205,1600,580,12,9,0,4.5,3,358.8,391.3,527.6,0,50.64,44.32
271,J,1785,7850,205,1600,580,15,9,0,4.5,4,284.7,410.8,501.1,0,54.73,48.91
