No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
2,95885,1785,7850,205,1400,330,12,3.2,0,3.2,0,98.387,157.57,200.39,0,54.47,43.99
3,95885,1785,7850,205,1400,330,6,3.2,0,3.2,0,109.26,157.8,254.62,0,49.96,37.62
4,95885,1785,7850,205,1400,330,9,4.5,0,3.2,0,84.42,136.84,280.77,0,50.904,39.542
5,95885,1785,7850,205,1400,330,9,6,0,3.2,0,86.799,118.73,342.04,0,50.759,39.673
6,95885,1785,7850,205,1400,330,9,3.2,0,4.5,0,80.853,191.89,165.04,0,53.76,42.87
7,95885,1785,7850,205,1400,330,9,3.2,0,6,0,86.165,208.75,190.2,0,55.5,45.12
8,95885,1785,7850,205,1400,330,9,4.5,0,4.5,0,83.075,142.84,202.99,0,52.604,41.756
9,95885,1785,7850,205,1400,330,12,4.5,0,3.2,0,101.61,137.39,258.88,0,53.065,42.506
10,95885,1785,7850,205,1400,330,12,3.2,0,4.5,0,94.69,196.87,168.38,0,55.76,45.63
1,95885,1785,7850,205,1450,330,9,4.5,0,3.2,0,95.969,151.7,310.65,0,47.94,35.762
2,95885,1785,7850,205,1450,330,12,4.5,0,3.2,0,107.31,154.72,285.83,0,49.962,38.622
3,95885,1785,7850,205,1450,330,6,4.5,0,3.2,0,114.16,145.43,337.57,0,45.526,32.44
4,95885,1785,7850,205,1450,330,9,6,0,3.2,0,98.61,121.16,377.99,0,47.791,35.901
5,95885,1785,7850,205,1450,330,9,3.2,0,3.2,0,93.424,191.98,242.02,0,48.88,36.63
6,95885,1785,7850,205,1450,330,9,4.5,0,4.5,0,94.71,167.38,221.09,0,50.51,39.21
7,95885,1785,7850,205,1450,330,9,4.5,0,6,0,94.896,190.77,175.22,0,52.04,41.23
8,95885,1785,7850,205,1450,330,9,6,0,4.5,0,97.16,136.49,264.32,0,49.328,37.988
9,95885,1785,7850,205,1450,330,12,6,0,3.2,0,110.71,122.47,358.71,0,49.613,38.428
10,95885,1785,7850,205,1450,330,12,4.5,0,4.5,0,103.33,156.79,197.96,0,52.16,41.49
1,95885,1785,7850,205,1500,330,9,4.5,0,3.2,0,96.614,160.88,334.75,0,46.17,33.5
2,95885,1785,7850,205,1500,330,12,4.5,0,3.2,0,118.19,161.49,306.32,0,48.01,36.17
3,95885,1785,7850,205,1500,330,6,4.5,0,3.2,0,127.72,159.64,369.17,0,43.91,30.31
4,95885,1785,7850,205,1500,330,9,6,0,3.2,0,102.4,139.76,401.86,0,45.229,32.541
5,95885,1785,7850,205,1500,330,9,3.2,0,3.2,0,94.871,182.84,262.08,0,46.16,33.04
6,95885,1785,7850,205,1500,330,9,4.5,0,4.5,0,97.305,171.32,240.7,0,47.5,35.35
7,95885,1785,7850,205,1500,330,9,4.5,0,6,0,98.613,187.86,188.38,0,48.79,37.14
8,95885,1785,7850,205,1500,330,9,6,0,4.5,0,99.23,146.48,282.32,0,46.44,34.24
9,95885,1785,7850,205,1500,330,12,6,0,3.2,0,121.95,140.31,380.14,0,46.931,34.966
10,95885,1785,7850,205,1500,330,12,4.5,0,4.5,0,113.64,170.96,221.44,0,49.11,37.65
1,95885,1785,7850,205,1550,370,9,4.5,0,3.2,0,108.56,174.77,362.94,0,47.43,34.95
2,95885,1785,7850,205,1550,370,12,4.5,0,3.2,0,123.54,178.78,327.19,0,49,37.26
3,95885,1785,7850,205,1550,370,6,4.5,0,3.2,0,127.15,168.77,395.39,0,45.63,32.43
4,95885,1785,7850,205,1550,370,9,6,0,3.2,0,111.3,150.14,433.61,0,47.36,35.27
5,95885,1785,7850,205,1550,370,9,3.2,0,3.2,0,106.51,219.61,285.57,0,47.37,34.41
6,95885,1785,7850,205,1550,370,9,4.5,0,4.5,0,106.87,223.27,211.23,0,48.67,36.22
7,95885,1785,7850,205,1550,370,9,4.5,0,6,0,110.3,216.74,196.32,0,50.3,38.87
8,95885,1785,7850,205,1550,370,9,6,0,4.5,0,111.31,153.97,305.81,0,48.86,37.29
9,95885,1785,7850,205,1550,370,12,6,0,3.2,0,127.42,144.24,409.33,0,47.878,36.023
10,95885,1785,7850,205,1550,370,12,4.5,0,4.5,0,119.14,198.71,237.58,0,50.17,38.83
1,95885,1785,7850,205,1600,370,12,6,0,4.5,0,131.96,162.27,313.52,0,46.467,34.252
2,95885,1785,7850,205,1600,370,15,6,0,4.5,0,156.09,164.91,294.88,0,47.441,35.729
3,95885,1785,7850,205,1600,370,9,6,0,4.5,0,123.21,161.34,334.03,0,45.273,32.477
4,95885,1785,7850,205,1600,370,12,9,0,4.5,0,138.65,135.47,392.33,0,45.875,33.864
5,95885,1785,7850,205,1600,370,12,4.5,0,4.5,0,128.57,188.08,259.23,0,46.631,34.193
6,95885,1785,7850,205,1600,370,12,6,0,6,0,130.03,189.76,227.19,0,47.413,35.598
7,95885,1785,7850,205,1600,370,12,6,0,9,0,129.85,223.52,194.98,0,50.33,39.58
8,95885,1785,7850,205,1600,370,12,9,0,6,0,135.36,151.96,276.44,0,46.927,35.341
9,95885,1785,7850,205,1600,370,15,9,0,4.5,0,165.45,138.03,387.61,0,46.729,35.104
10,95885,1785,7850,205,1600,370,15,6,0,6,0,147.93,196.74,211.72,0,48.364,37.041
1,95885,1785,7850,205,1650,370,12,6,0,4.5,0,139.92,181.91,331.83,0,44.329,31.374
2,95885,1785,7850,205,1650,370,15,6,0,4.5,0,167.18,185.62,318.4,0,45.303,32.904
3,95885,1785,7850,205,1650,370,9,6,0,4.5,0,130.71,178.16,354.24,0,43.181,29.607
4,95885,1785,7850,205,1650,370,12,9,0,4.5,0,145.7,148.97,424.26,0,43.789,31.053
5,95885,1785,7850,205,1650,370,12,4.5,0,4.5,0,136.59,221.76,275.47,0,45.37,32.55
6,95885,1785,7850,205,1650,370,12,6,0,6,0,138.31,193.24,242.69,0,45.186,32.661
7,95885,1785,7850,205,1650,370,12,6,0,9,0,138.68,225.87,211.69,0,47.69,36.22
8,95885,1785,7850,205,1650,370,12,9,0,6,0,143.79,165.47,304.39,0,44.718,32.402
9,95885,1785,7850,205,1650,370,15,9,0,4.5,0,176.5,147.69,418.24,0,44.645,32.332
10,95885,1785,7850,205,1650,370,15,6,0,6,0,160.14,197.63,231.67,0,46.002,33.956
1,95885,1785,7850,205,1700,410,12,6,0,4.5,0,139.94,196.76,363.3,0,46.137,33.503
2,95885,1785,7850,205,1700,410,15,6,0,4.5,0,152.95,197.36,343.9,0,47.054,34.977
3,95885,1785,7850,205,1700,410,9,6,0,4.5,0,197.58,194.83,392.91,0,45.034,31.839
4,95885,1785,7850,205,1700,410,12,9,0,4.5,0,145.54,160.54,468.76,0,45.683,33.352
5,95885,1785,7850,205,1700,410,12,4.5,0,4.5,0,136.76,222.02,301.64,0,47.21,34.7
6,95885,1785,7850,205,1700,410,12,6,0,6,0,138.1,205.21,265.7,0,48.25,36.5
7,95885,1785,7850,205,1700,410,12,6,0,9,0,138.04,246.65,240.07,0,50.04,38.99
8,95885,1785,7850,205,1700,410,12,9,0,6,0,143.56,181.4,336.14,0,46.795,34.964
9,95885,1785,7850,205,1700,410,15,9,0,4.5,0,159.65,159.86,452.07,0,46.45,34.533
10,95885,1785,7850,205,1700,410,15,6,0,6,0,148.86,210.41,250.92,0,48.91,37.55
1,95885,1785,7850,205,1750,410,12,6,0,4.5,0,133.62,207.89,386.4,0,44.139,30.822
2,95885,1785,7850,205,1750,410,15,6,0,4.5,0,150.31,208.76,363.72,0,45.03,32.284
3,95885,1785,7850,205,1750,410,9,6,0,4.5,0,209.43,205.91,416.2,0,43.059,29.119
4,95885,1785,7850,205,1750,410,12,9,0,4.5,0,138.78,167.42,494.17,0,43.712,30.721
5,95885,1785,7850,205,1750,410,12,4.5,0,4.5,0,130.67,235.58,317.58,0,44.282,30.676
6,95885,1785,7850,205,1750,410,12,6,0,6,0,132.69,223.34,278.82,0,45.04,32.173
7,95885,1785,7850,205,1750,410,12,6,0,9,0,134.7,265.69,251.38,0,47.57,35.83
8,95885,1785,7850,205,1750,410,12,9,0,6,0,137.81,177.25,337.68,0,44.636,32.066
9,95885,1785,7850,205,1750,410,15,9,0,4.5,0,157.91,167.21,477.06,0,44.458,31.876
10,95885,1785,7850,205,1750,410,15,6,0,6,0,145.19,231.42,260.79,0,45.773,33.396
1,95885,1785,7850,205,1800,410,12,6,0,4.5,0,147.6,210.66,418.54,0,42.466,28.435
2,95885,1785,7850,205,1800,410,15,6,0,4.5,0,147.6,210.66,418.54,0,42.466,28.435
3,95885,1785,7850,205,1800,410,9,6,0,4.5,0,265.62,210.14,446.58,0,41.422,26.772
4,95885,1785,7850,205,1800,410,12,9,0,4.5,0,153.39,182.2,533.44,0,42.075,28.415
5,95885,1785,7850,205,1800,410,12,4.5,0,4.5,0,144.25,249.02,343.69,0,42.602,28.269
6,95885,1785,7850,205,1800,410,12,6,0,6,0,146.34,234.96,303.85,0,43.271,29.71
7,95885,1785,7850,205,1800,410,12,6,0,9,0,147.29,282.06,274.05,0,44.519,31.659
8,95885,1785,7850,205,1800,410,12,9,0,6,0,152.04,189.93,371.12,0,42.887,29.657
9,95885,1785,7850,205,1800,410,15,9,0,4.5,0,179.94,178.77,513.04,0,42.803,29.551
10,95885,1785,7850,205,1800,410,15,6,0,6,0,164.78,249.35,279.89,0,44.001,30.958
1,95885,1785,7850,205,1850,650,12,6,0,4.5,0,137.8,239.49,462.77,0,44.204,29.863
2,95885,1785,7850,205,1850,650,15,6,0,4.5,0,128.26,244.91,442.53,0,46.29,32.792
3,95885,1785,7850,205,1850,650,9,6,0,4.5,0,148.65,231.31,487.8,0,42.229,27.126
4,95885,1785,7850,205,1850,650,12,9,0,4.5,0,134.75,181.13,587.47,0,44.145,30.425
5,95885,1785,7850,205,1850,650,12,4.5,0,4.5,0,140.24,284.56,383.2,0,44.133,29.352
6,95885,1785,7850,205,1850,650,12,6,0,6,0,157.39,255.04,331.11,0,45.369,31.561
7,95885,1785,7850,205,1850,650,12,6,0,9,0,205.08,301.42,291.54,0,48.34,35.74
8,95885,1785,7850,205,1850,650,12,9,0,6,0,155.52,204.67,420.41,0,45.364,32.122
9,95885,1785,7850,205,1850,650,15,9,0,4.5,0,131.82,178.91,573.71,0,46.082,33.019
10,95885,1785,7850,205,1850,650,15,6,0,6,0,154.53,261.31,317.52,0,47.468,34.439
1,95885,1785,7850,205,1900,670,12,6,0,4.5,0,153.73,260.47,496.97,0,42.99,28.088
2,95885,1785,7850,205,1900,670,15,6,0,4.5,0,141.84,265.58,471.94,0,44.91,30.849
3,95885,1785,7850,205,1900,670,9,6,0,4.5,0,171.28,254.21,520.76,0,41.151,25.459
4,95885,1785,7850,205,1900,670,12,9,0,4.5,0,149.67,207.83,630.89,0,42.904,28.595
5,95885,1785,7850,205,1900,670,12,4.5,0,4.5,0,156.4,301.42,409.91,0,42.957,27.594
6,95885,1785,7850,205,1900,670,12,6,0,6,0,174.08,287.61,355.38,0,44.037,29.658
7,95885,1785,7850,205,1900,670,12,6,0,9,0,208.69,327.96,318.15,0,46.71,33.54
8,95885,1785,7850,205,1900,670,12,9,0,6,0,173.14,214.84,438.33,0,44.046,30.279
9,95885,1785,7850,205,1900,670,15,9,0,4.5,0,140.16,204.81,613.11,0,44.721,31.105
10,95885,1785,7850,205,1900,670,15,6,0,6,0,162.21,289.82,339.42,0,45.939,32.353
1,95885,1785,7850,205,1950,690,12,6,0,4.5,0,167.98,255.78,523.38,0,41.896,26.465
2,95885,1785,7850,205,1950,690,15,6,0,4.5,0,157.28,258.97,496.41,0,43.651,29.075
3,95885,1785,7850,205,1950,690,9,6,0,4.5,0,188.93,253.52,550.13,0,40.171,23.937
4,95885,1785,7850,205,1950,690,12,9,0,4.5,0,163.98,219.31,667.5,0,41.791,27.005
5,95885,1785,7850,205,1950,690,12,4.5,0,4.5,0,170.57,286.98,431.18,0,41.86,25.962
6,95885,1785,7850,205,1950,690,12,6,0,6,0,188.23,301.65,376.01,0,42.836,27.907
7,95885,1785,7850,205,1950,690,12,6,0,9,0,216.75,350.24,337.01,0,45.24,31.53
8,95885,1785,7850,205,1950,690,12,9,0,6,0,186.67,235.79,465.28,0,42.822,28.509
9,95885,1785,7850,205,1950,690,15,9,0,4.5,0,151.56,218.95,646.58,0,43.465,29.339
10,95885,1785,7850,205,1950,690,15,6,0,6,0,176.51,305.28,364.76,0,45.29,31.47
1,95885,1785,7850,205,2000,710,12,6,0,4.5,0,174.9,257.09,549.84,0,41.509,25.732
2,95885,1785,7850,205,2000,710,15,6,0,4.5,0,161.3,266.11,521.02,0,43.196,28.301
3,95885,1785,7850,205,2000,710,9,6,0,4.5,0,193.08,256.13,575.78,0,39.881,23.36
4,95885,1785,7850,205,2000,710,12,9,0,4.5,0,170.24,227.43,699.98,0,41.406,26.314
5,95885,1785,7850,205,2000,710,12,4.5,0,4.5,0,178.28,313.96,450.55,0,41.99,26.07
6,95885,1785,7850,205,2000,710,12,6,0,6,0,195.97,283.16,380.36,0,43.03,28.14
7,95885,1785,7850,205,2000,710,12,6,0,9,0,228.35,348.62,377.78,0,44.72,30.69
8,95885,1785,7850,205,2000,710,12,9,0,6,0,194.76,247.7,471.13,0,42.362,27.733
9,95885,1785,7850,205,2000,710,15,9,0,4.5,0,155.08,221.59,672.69,0,43.012,28.595
10,95885,1785,7850,205,2000,710,15,6,0,6,0,182.32,292.02,373.32,0,44.75,30.61
1,95885,1785,7850,205,2050,580,12,6,0,4.5,0,328.11,296.43,554.81,0,48.43,35.438
2,95885,1785,7850,205,2050,580,15,6,0,4.5,0,284.28,301.77,520.22,0,49.66,37.63
3,95885,1785,7850,205,2050,580,9,6,0,4.5,0,231.46,290.89,585.04,0,49.41,36.77
4,95885,1785,7850,205,2050,580,12,9,0,4.5,0,347.39,231.7,707.59,0,47.845,35.474
5,95885,1785,7850,205,2050,580,12,4.5,0,4.5,0,317.12,341.47,455.78,0,49.84,37.19
6,95885,1785,7850,205,2050,580,12,6,0,6,0,319.1,323.42,398.73,0,50.7,38.8
7,95885,1785,7850,205,2050,580,12,6,0,9,0,312.76,363.97,395.63,0,52.62,41.45
8,95885,1785,7850,205,2050,580,12,9,0,6,0,336.76,266.09,506.64,0,48.979,36.918
9,95885,1785,7850,205,2050,580,15,9,0,4.5,0,306.33,234.36,676,0,48.035,35.874
10,95885,1785,7850,205,2050,580,15,6,0,6,0,300.64,330.49,389.04,0,50.68,39.02
1,95885,1785,7850,205,2100,580,12,9,0,6,0,347.73,283.72,548.84,0,46.891,34.197
2,95885,1785,7850,205,2100,580,15,9,0,6,0,339.13,280.22,541.09,0,46.885,34.399
3,95885,1785,7850,205,2100,580,9,9,0,6,0,350,262.15,567.52,0,46.58,33.699
4,95885,1785,7850,205,2100,580,12,12,0,6,0,363.93,239.24,656.39,0,46.193,33.736
5,95885,1785,7850,205,2100,580,12,6,0,6,0,331.65,334.83,447.13,0,47.099,33.937
6,95885,1785,7850,205,2100,580,12,9,0,9,0,342.71,329.06,326.52,0,48.533,36.648
7,95885,1785,7850,205,2100,580,12,9,0,4.5,0,359.07,258.49,740.2,0,45.7,32.487
8,95885,1785,7850,205,2100,580,12,12,0,9,0,357.55,278.48,359.86,0,48.015,36.322
9,95885,1785,7850,205,2100,580,15,12,0,6,0,356.52,245.71,643.19,0,46.325,33.99
10,95885,1785,7850,205,2100,580,15,9,0,9,0,321.43,335.96,317.88,0,47.12,35.1
1,95885,1785,7850,205,2150,580,12,9,0,6,0,343.47,290.14,592.87,0,44.937,31.552
2,95885,1785,7850,205,2150,580,15,9,0,6,0,356.16,300.78,573.24,0,45.183,32.069
3,95885,1785,7850,205,2150,580,9,9,0,6,0,366.46,265.33,609.33,0,44.709,31.143
4,95885,1785,7850,205,2150,580,12,12,0,6,0,357.19,249.39,698.64,0,44.517,31.472
5,95885,1785,7850,205,2150,580,12,6,0,6,0,328.08,368.79,473.17,0,45.269,31.382
6,95885,1785,7850,205,2150,580,12,9,0,9,0,340.64,349.9,353.55,0,46.605,34.075
7,95885,1785,7850,205,2150,580,12,9,0,4.5,0,350.83,265.6,788.34,0,44.051,30.213
8,95885,1785,7850,205,2150,580,12,12,0,9,0,354.3,292.87,390.78,0,46.169,33.893
9,95885,1785,7850,205,2150,580,15,12,0,6,0,373.44,266.07,681.02,0,44.701,31.783
10,95885,1785,7850,205,2150,580,15,9,0,9,0,339.89,358.21,356.59,0,46.649,34.31
1,95885,1785,7850,205,2200,580,16,12,0,6,0,336.37,273.26,703.76,0,43.263,29.824
2,95885,1785,7850,205,2200,580,19,12,0,6,0,360.7,278.78,685.65,0,43.52,30.293
3,95885,1785,7850,205,2200,580,12,12,0,6,0,361.28,267.36,735.99,0,42.94,29.264
4,95885,1785,7850,205,2200,580,16,15,0,6,0,350.05,257.32,803.78,0,42.79,29.449
5,95885,1785,7850,205,2200,580,16,9,0,6,0,321.05,314.47,594.28,0,44.22,30.077
6,95885,1785,7850,205,2200,580,16,12,0,9,0,318.12,319.48,416.5,0,44.58,31.845
7,95885,1785,7850,205,2200,580,16,12,0,4.5,0,358.13,257.31,949.85,0,42.592,28.771
8,95885,1785,7850,205,2200,580,16,15,0,9,0,330.01,288.7,458.47,0,44.093,31.454
9,95885,1785,7850,205,2200,580,19,15,0,6,0,377.79,258.34,786.62,0,43.032,29.855
10,95885,1785,7850,205,2200,580,19,12,0,9,0,327.54,338.74,476.34,0,44.693,32.058
1,95885,3550,7850,205,500,120,4.5,3.2,0,3.2,0,84.2,68.6,39.8,0,217.5,202.5
2,95885,3550,7850,205,500,120,6,3.2,0,3.2,0,46.2,70.3,39.2,0,221.6,207.7
3,95885,3550,7850,205,500,120,9,3.2,0,3.2,0,47.6,71.5,41.4,0,232.9,221.13
4,95885,3550,7850,205,500,120,4.5,4.5,0,3.2,0,88.6,60.1,40.3,0,214.4,199.6
5,95885,3550,7850,205,500,120,4.5,6,0,3.2,0,92.9,57.4,57.2,0,209.7,194.61
6,95885,3550,7850,205,500,120,4.5,3.2,0,4.5,0,84.5,77.2,34.6,0,230.5,217.29
7,95885,3550,7850,205,500,120,4.5,3.2,0,6,0,85.6,85.2,26.5,0,237.4,225.25
8,95885,3550,7850,205,500,120,4.5,4.5,0,4.5,0,88.9,67.2,37.0,0,225.6,213.02
9,95885,3550,7850,205,500,120,6,4.5,0,3.2,0,47.0,59.3,53.5,0,217.0,203.8
10,95885,3550,7850,205,500,120,6,3.2,0,4.5,0,49.1,82.0,38.2,0,231.9,220.5
1,95885,3550,7850,205,550,120,4.5,3.2,0,3.2,0,103.5,81.7,51.2,0,167.6,150.14
2,95885,3550,7850,205,550,120,6,3.2,0,3.2,0,55.9,82.4,53.8,0,172.8,157.6
3,95885,3550,7850,205,550,120,9,3.2,0,3.2,0,62.1,85.3,52.2,0,185.3,172.06
4,95885,3550,7850,205,550,120,4.5,4.5,0,3.2,0,108.1,71.6,60.4,0,166.4,149.31
5,95885,3550,7850,205,550,120,4.5,6,0,3.2,0,112.6,69.7,82.6,0,162.4,146.55
6,95885,3550,7850,205,550,120,4.5,3.2,0,4.5,0,105.7,97.0,45.5,0,176.9,160.73
7,95885,3550,7850,205,550,120,4.5,3.2,0,6,0,107.9,104.9,31.5,0,184.2,168.9
8,95885,3550,7850,205,550,120,4.5,4.5,0,4.5,0,110.3,82.7,45.4,0,175.3,159.64
9,95885,3550,7850,205,550,120,6,4.5,0,3.2,0,56.7,72.3,62.1,0,170.9,155.6
10,95885,3550,7850,205,550,120,6,3.2,0,4.5,0,58.8,100.9,36.8,0,180.3,167.46
1,95885,3550,7850,205,600,120,4.5,3.2,0,3.2,0,127.4,97.9,85.8,0,134.2,114.7
2,95885,3550,7850,205,600,120,6,3.2,0,3.2,0,68.6,99.0,80.0,0,140.1,122.37
3,95885,3550,7850,205,600,120,9,3.2,0,3.2,0,80.9,100.4,73.3,0,151.6,136.74
4,95885,3550,7850,205,600,120,4.5,4.5,0,3.2,0,132.3,85.8,92.8,0,132.4,115.04
5,95885,3550,7850,205,600,120,4.5,6,0,3.2,0,137.3,80.2,109.6,0,130.3,113.22
6,95885,3550,7850,205,600,120,4.5,3.2,0,4.5,0,130.6,110.7,52.3,0,140.2,122.38
7,95885,3550,7850,205,600,120,4.5,3.2,0,6,0,135.3,132.5,37.0,0,145.3,129.01
8,95885,3550,7850,205,600,120,4.5,4.5,0,4.5,0,135.7,96.3,53.7,0,139.1,122.86
9,95885,3550,7850,205,600,120,6,4.5,0,3.2,0,71.4,88.7,90.7,0,138.4,122.01
10,95885,3550,7850,205,600,120,6,3.2,0,4.5,0,71.3,114.9,49.7,0,146.4,130.53
1,95885,3550,7850,205,650,120,4.5,3.2,0,3.2,0,154.9,152.8,134.8,0,112.8,89.925
2,95885,3550,7850,205,650,120,6,3.2,0,3.2,0,83.5,161.4,135.8,0,117.6,97.324
3,95885,3550,7850,205,650,120,9,3.2,0,3.2,0,98.7,126.7,88.3,0,127.9,110.55
4,95885,3550,7850,205,650,120,4.5,4.5,0,3.2,0,160.9,104.0,107.7,0,111.6,89.777
5,95885,3550,7850,205,650,120,4.5,6,0,3.2,0,166.8,92.7,151.3,0,109.8,88.229
6,95885,3550,7850,205,650,120,4.5,3.2,0,4.5,0,159.4,123.0,68.8,0,116.4,95.022
7,95885,3550,7850,205,650,120,4.5,3.2,0,6,0,165.1,231.6,241.5,0,120.2,100.01
8,95885,3550,7850,205,650,120,4.5,4.5,0,4.5,0,165.4,105.9,69.1,0,115.9,95.223
9,95885,3550,7850,205,650,120,6,4.5,0,3.2,0,86.5,108.1,112.7,0,116.6,96.628
10,95885,3550,7850,205,650,120,6,3.2,0,4.5,0,86.9,126.5,66.2,0,122.3,102.64
1,95885,3550,7850,205,700,160,6,3.2,0,3.2,0,95.9,143.9,143.1,0,135.8,115.84
2,95885,3550,7850,205,700,160,9,3.2,0,3.2,0,123.2,148.1,131.9,0,144.8,127.55
3,95885,3550,7850,205,700,160,4.5,3.2,0,3.2,0,99.0,140.1,154.1,0,131.8,108.38
4,95885,3550,7850,205,700,160,6,4.5,0,3.2,0,98.6,120.6,165.7,0,136.1,116.01
5,95885,3550,7850,205,700,160,6,6,0,3.2,0,101.4,107.5,188.0,0,135.4,115.06
6,95885,3550,7850,205,700,160,6,3.2,0,4.5,0,101.6,140.0,86.4,0,143.4,124.79
7,95885,3550,7850,205,700,160,6,3.2,0,6,0,110.1,185.8,48.5,0,148.6,131.98
8,95885,3550,7850,205,700,160,6,4.5,0,4.5,0,100.6,124.1,95.0,0,143.7,125.4
9,95885,3550,7850,205,700,160,9,4.5,0,3.2,0,128.0,125.8,159.2,0,143.4,126.25
10,95885,3550,7850,205,700,160,9,3.2,0,4.5,0,118.8,142.8,75.7,0,150.1,134.06
1,95885,3550,7850,205,750,160,6,3.2,0,3.2,0,114.9,168.8,175.5,0,117.6,93.943
2,95885,3550,7850,205,750,160,9,3.2,0,3.2,0,147.1,175.6,153.7,0,126.4,105.93
3,95885,3550,7850,205,750,160,4.5,3.2,0,3.2,0,110.0,160.1,185.9,0,113.8,86.955
4,95885,3550,7850,205,750,160,6,4.5,0,3.2,0,118.0,137.9,203.4,0,117.7,94.411
5,95885,3550,7850,205,750,160,6,6,0,3.2,0,121.3,123.1,232.7,0,117.4,93.856
6,95885,3550,7850,205,750,160,6,3.2,0,4.5,0,117.3,162.5,104.3,0,123.2,101.1
7,95885,3550,7850,205,750,160,6,3.2,0,6,0,128.9,218.1,61.0,0,127.0,106.34
8,95885,3550,7850,205,750,160,6,4.5,0,4.5,0,120.6,144.3,115.4,0,123.8,102.03
9,95885,3550,7850,205,750,160,9,4.5,0,3.2,0,152.3,144.7,186.3,0,125.4,105.03
10,95885,3550,7850,205,750,160,9,3.2,0,4.5,0,142.5,165.0,95.0,0,130.8,111.53
1,95885,3550,7850,205,800,160,6,3.2,0,3.2,0,129.8,200.5,207.8,0,104.6,77.942
2,95885,3550,7850,205,800,160,9,3.2,0,3.2,0,171.5,208.6,185.7,0,111.4,88.863
3,95885,3550,7850,205,800,160,4.5,3.2,0,3.2,0,126.9,191.9,221.3,0,100.8,71.275
4,95885,3550,7850,205,800,160,6,4.5,0,3.2,0,133.2,163.7,242.8,0,105.4,78.27
5,95885,3550,7850,205,800,160,6,6,0,3.2,0,136.8,143.4,275.6,0,104.6,77.928
