No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
32,86131,3550,7850,200,650,160,6,3.2,0,3.2,0,89.1,158.4,110.6,0,145.68,131.5
33,86131,3550,7850,200,650,160,9,3.2,0,3.2,0,114,163.5,112.1,0,157.27,144.25
34,86131,3550,7850,200,650,160,4.5,4.5,0,3.2,0,109.6,123.8,135.9,0,135.69,120.89
35,86131,3550,7850,200,650,160,4.5,6,0,3.2,0,111.8,105.3,181.8,0,131.92,117.21
36,86131,3550,7850,200,650,160,4.5,3.2,0,4.5,0,114.8,200.9,85.9,0,144.09,129.7
37,86131,3550,7850,200,650,160,4.5,3.2,0,6,0,123.8,243.4,84,0,148.75,135.04
38,86131,3550,7850,200,650,160,6,4.5,0,3.2,0,90.8,130.5,135.9,0,143.71,129.87
39,86131,3550,7850,200,650,160,4.5,4.5,0,3.2,0,109.6,123.8,135.9,0,135.69,120.89
40,86131,3550,7850,200,650,160,3.2,3.2,0,3.2,0,207.6,139.5,106.8,0,126.9,109.86
41,86131,3550,7850,200,700,200,6,3.2,0,3.2,0,96.7,168.3,133.1,0,149.2,135.3
42,86131,3550,7850,200,700,200,9,3.2,0,3.2,0,129.8,173.3,135.2,0,152.99,139.6
43,86131,3550,7850,200,700,200,12,3.2,0,3.2,0,118,177.2,134,0,156.6,144.01
44,86131,3550,7850,200,700,200,4.5,3.2,0,3.2,0,109.7,161.2,130.1,0,146.74,132.48
45,86131,3550,7850,200,700,200,6,4.5,0,3.2,0,98.7,140.5,164.2,0,147.6,134.12
46,86131,3550,7850,200,700,200,6,6,0,3.2,0,100.7,121,204.8,0,144.53,131.2
47,86131,3550,7850,200,700,200,6,3.2,0,4.5,0,101.72,226.2,124.3,0,156.3,143.36
48,86131,3550,7850,200,700,200,6,3.2,0,6,0,108.4,274.6,117.8,0,161.5,149.08
49,86131,3550,7850,200,700,200,6,4.5,0,3.2,0,98.7,140.5,164.2,0,147.62,134.12
50,86131,3550,7850,200,700,200,4.5,4.5,0,3.2,0,112.1,133.9,160.6,0,145.05,131.39
51,86131,3550,7850,200,750,200,6,3.2,0,3.2,0,113.2,197.3,163.6,0,126.5,109.92
52,86131,3550,7850,200,750,200,9,3.2,0,3.2,0,136.6,202.2,162.9,0,130.78,114.91
53,86131,3550,7850,200,750,200,12,3.2,0,3.2,0,131.8,207.9,161.9,0,134.99,120.12
54,86131,3550,7850,200,750,200,4.5,3.2,0,3.2,0,120,186.1,158,0,122.49,105.14
55,86131,3550,7850,200,750,200,6,4.5,0,3.2,0,113.8,160,202.9,0,124.91,108.71
56,86131,3550,7850,200,750,200,6,6,0,3.2,0,115.96,135.3,256.9,0,122.42,106.46
57,86131,3550,7850,200,750,200,6,3.2,0,4.5,0,117.5,264.6,137.1,0,131.25,115.48
58,86131,3550,7850,200,750,200,6,3.2,0,6,0,125,326.9,138.7,0,135.37,120.25
59,86131,3550,7850,200,750,200,6,4.5,0,3.2,0,113.8,160,202.9,0,124.91,108.71
60,86131,3550,7850,200,750,200,4.5,4.5,0,3.2,0,122.5,150.6,198.6,0,120.77,103.93
61,86131,3550,7850,200,800,200,6,3.2,0,3.2,0,128.7,217.2,192,0,109.54,89.93
62,86131,3550,7850,200,800,200,9,3.2,0,3.2,0,159.2,226.3,193.4,0,114.66,96.32
63,86131,3550,7850,200,800,200,12,3.2,0,3.2,0,148.8,230.8,189.7,0,118.83,101.6
64,86131,3550,7850,200,800,200,4.5,3.2,0,3.2,0,191.7,205.1,191.6,0,105.02,84.07
65,86131,3550,7850,200,800,200,6,4.5,0,3.2,0,131.1,178.8,240.8,0,108.24,89.14
66,86131,3550,7850,200,800,200,6,6,0,3.2,0,133.5,151.4,301.6,0,106.13,87.27
67,86131,3550,7850,200,800,200,6,3.2,0,4.5,0,135.7,296,161.7,0,113.27,94.55
68,86131,3550,7850,200,800,200,6,3.2,0,6,0,143.9,363.9,164.2,0,116.15,98.2
69,86131,3550,7850,200,800,200,6,4.5,0,3.2,0,131.1,178.8,240.8,0,131.14,89.14
70,86131,3550,7850,200,800,200,4.5,4.5,0,3.2,0,195.5,167.1,234.4,0,103.25,82.7
71,86131,3550,7850,200,850,200,6,3.2,0,3.2,0,147.7,231.9,240,0,96.94,74.31
72,86131,3550,7850,200,850,200,9,3.2,0,3.2,0,215.6,244.2,239.3,0,101.97,80.99
73,86131,3550,7850,200,850,200,12,3.2,0,3.2,0,169.6,250.7,233.7,0,105.93,86.23
74,86131,3550,7850,200,850,200,4.5,3.2,0,3.2,0,149.8,219.6,238.5,0,92.33,67.87
75,86131,3550,7850,200,850,200,6,4.5,0,3.2,0,138.9,191.2,301.5,0,95.65,73.51
76,86131,3550,7850,200,850,200,6,6,0,3.2,0,152.8,172.4,383.7,0,93.69,71.58
77,86131,3550,7850,200,850,200,6,3.2,0,4.5,0,155.5,323.3,192.1,0,99.22,77.37
78,86131,3550,7850,200,850,200,6,3.2,0,6,0,164.7,403.6,195.4,0,101.1,79.91
79,86131,3550,7850,200,850,200,6,4.5,0,3.2,0,191.4,385.6,193.7,0,95.37,71.84
80,86131,3550,7850,200,850,200,4.5,4.5,0,3.2,0,169,190.5,297.6,0,90.61,66.44
81,86131,3550,7850,200,900,240,6,3.2,0,3.2,0,159.4,266.7,282,0,101.41,79.57
82,86131,3550,7850,200,900,240,9,3.2,0,3.2,0,220.9,281.6,281.1,0,104.61,83.85
83,86131,3550,7850,200,900,240,12,3.2,0,3.2,0,172.78,289.5,271.7,0,107.21,87.4
84,86131,3550,7850,200,900,240,4.5,3.2,0,3.2,0,173.4,262.6,286.4,0,98.29,75.4
85,86131,3550,7850,200,900,240,6,4.5,0,3.2,0,162.2,236.9,353.6,0,100.44,79.41
86,86131,3550,7850,200,900,240,6,6,0,3.2,0,163.7,215.8,447,0,98.65,77.86
87,86131,3550,7850,200,900,240,6,3.2,0,4.5,0,168,371.8,209.4,0,104.24,83.3
88,86131,3550,7850,200,900,240,6,3.2,0,6,0,178.2,462.8,222.9,0,106.64,86.5
89,86131,3550,7850,200,900,240,6,4.5,0,3.2,0,162.2,236.9,353.6,0,100.44,79.41
90,86131,3550,7850,200,900,240,4.5,4.5,0,3.2,0,184.6,239.5,347.6,0,96.88,74.65
91,86131,3550,7850,200,950,280,6,3.2,0,3.2,0,172.25,292.7,323.9,0,104.49,83.16
92,86131,3550,7850,200,950,280,9,3.2,0,3.2,0,223.5,310.1,323.1,0,106.33,85.64
93,86131,3550,7850,200,950,280,12,3.2,0,3.2,0,186.4,313.5,314.6,0,108.45,88.62
94,86131,3550,7850,200,950,280,4.5,3.2,0,3.2,0,193.3,295.9,340,0,102.95,81.29
95,86131,3550,7850,200,950,280,6,4.5,0,3.2,0,175.4,268.5,405.1,0,103.8,83.5
96,86131,3550,7850,200,950,280,6,6,0,3.2,0,178.6,244.4,510.2,0,102.26,82.31
97,86131,3550,7850,200,950,280,6,3.2,0,4.5,0,181.5,380.5,266.1,0,107.59,87.19
98,86131,3550,7850,200,950,280,6,3.2,0,6,0,192.8,479.9,266.7,0,110.33,90.78
99,86131,3550,7850,200,950,280,6,4.5,0,3.2,0,175.4,268.5,405.1,0,103.8,83.5
100,86131,3550,7850,200,950,280,4.5,4.5,0,3.2,0,203.7,271.2,395.8,0,101.99,81.29
101,86131,3550,7850,200,1000,280,6,4.5,0,3.2,0,201.2,300.3,456.1,0,93.84,70.85
102,86131,3550,7850,200,1000,280,9,4.5,0,3.2,0,280.8,296.2,456.3,0,96.13,73.8
103,86131,3550,7850,200,1000,280,12,4.5,0,3.2,0,204.6,292.7,441.2,0,98.04,76.37
104,86131,3550,7850,200,1000,280,4.5,4.5,0,3.2,0,248.8,303.3,443.2,0,91.36,67.36
105,86131,3550,7850,200,1000,280,6,6,0,3.2,0,204.4,274.8,566.2,0,92.37,69.85
106,86131,3550,7850,200,1000,280,6,9,0,3.2,0,218.58,244.2,776.9,0,89.17,66.77
107,86131,3550,7850,200,1000,280,6,3.2,0,3.2,0,197.9,325.7,377.8,0,94.64,70.64
108,86131,3550,7850,200,1000,280,6,4.5,0,4.5,0,212.6,356,276.7,0,96.06,73.78
109,86131,3550,7850,200,1000,280,6,4.5,0,6,0,225.8,450.1,243.1,0,98.03,76.41
110,86131,3550,7850,200,1000,280,9,6,0,3.2,0,288.9,271.1,552.3,0,94.83,72.9
111,86131,3550,7850,200,1050,330,6,4.5,0,3.2,0,223.8,304.2,526.7,0,102.76,81.25
112,86131,3550,7850,200,1050,330,9,4.5,0,3.2,0,216.7,301.4,527.8,0,105.14,84.09
113,86131,3550,7850,200,1050,330,12,4.5,0,3.2,0,203,305.4,507.2,0,107.2,86.78
114,86131,3550,7850,200,1050,330,4.5,4.5,0,3.2,0,266.6,306.4,510.7,0,100.63,78.67
115,86131,3550,7850,200,1050,330,6,6,0,3.2,0,227.2,282.7,646.9,0,101.69,81.08
116,86131,3550,7850,200,1050,330,6,9,0,3.2,0,237.9,256.3,880,0,98.83,78.92
117,86131,3550,7850,200,1050,330,6,3.2,0,3.2,0,220.5,355.7,433.7,0,102.98,79.88
118,86131,3550,7850,200,1050,330,6,4.5,0,4.5,0,237.5,394.2,316.3,0,106.29,85.6
119,86131,3550,7850,200,1050,330,6,4.5,0,6,0,253,495.4,270.7,0,109.65,89.79
120,86131,3550,7850,200,1050,330,9,6,0,3.2,0,221.3,279.3,632.7,0,104,83.68
121,86131,3550,7850,200,1100,370,6,4.5,0,3.2,0,239.2,339.4,585.9,0,105.6,84.76
122,86131,3550,7850,200,1100,370,9,4.5,0,3.2,0,228.4,336.1,586.5,0,106.75,85.92
123,86131,3550,7850,200,1100,370,12,4.5,0,3.2,0,228.4,332.2,565.6,0,107.98,87.48
124,86131,3550,7850,200,1100,370,4.5,4.5,0,3.2,0,292.3,341.8,579,0,104.88,84.15
125,86131,3550,7850,200,1100,370,6,6,0,3.2,0,251.2,316.2,719.5,0,104.75,84.96
126,86131,3550,7850,200,1100,370,6,9,0,3.2,0,272.1,287.5,971.9,0,102.1,83.21
127,86131,3550,7850,200,1100,370,6,3.2,0,3.2,0,235.56,380.3,513.6,0,105.67,82.99
128,86131,3550,7850,200,1100,370,6,4.5,0,4.5,0,254,402.9,366,0,109.23,89.04
129,86131,3550,7850,200,1100,370,6,4.5,0,6,0,294.6,516.4,331.9,0,112.76,93.47
130,86131,3550,7850,200,1100,370,9,6,0,3.2,0,233.4,312.6,699.9,0,105.64,85.63
131,86131,3550,7850,200,1150,410,9,6,0,3.2,0,339.3,343.6,768.6,0,110.19,90.71
132,86131,3550,7850,200,1150,410,12,6,0,3.2,0,273.7,339.3,739,0,111.02,91.68
133,86131,3550,7850,200,1150,410,15,6,0,3.2,0,286.9,335.4,704.3,0,111.65,92.67
134,86131,3550,7850,200,1150,410,6,6,0,3.2,0,285.8,347.5,787.5,0,109.5,90.33
135,86131,3550,7850,200,1150,410,9,9,0,3.2,0,351.7,312,1023.2,0,107.43,88.95
136,86131,3550,7850,200,1150,410,9,12,0,4.5,0,367.3,297.3,810.6,0,107.48,89.6
137,86131,3550,7850,200,1150,410,9,4.5,0,4.5,0,334.5,467.9,383.8,0,114.45,94.8
138,86131,3550,7850,200,1150,410,9,6,0,4.5,0,342.8,402.3,457,0,113.4,94.59
139,86131,3550,7850,200,1150,410,9,6,0,6,0,350.4,512.7,328.8,0,116.94,99.02
140,86131,3550,7850,200,1150,410,12,9,0,4.5,0,273,334.6,626.2,0,110.42,92.12
141,86131,3550,7850,200,1200,500,9,6,0,4.5,0,272.5,411.1,583.8,0,88.57,61.57
142,86131,3550,7850,200,1200,500,12,6,0,4.5,0,243.9,423.2,600.4,0,93.53,68.21
143,86131,3550,7850,200,1200,500,15,6,0,4.5,0,228.44,428.2,602.8,0,98.35,74.29
144,86131,3550,7850,200,1200,500,6,6,0,4.5,0,305.2,396.9,560.3,0,82.21,52.31
145,86131,3550,7850,200,1200,500,9,9,0,4.5,0,258,352,799.1,0,86.65,60.46
146,86131,3550,7850,200,1200,500,9,12,0,4.5,0,256.1,328.2,1005.7,0,84.67,58.72
147,86131,3550,7850,200,1200,500,9,4.5,0,4.5,0,280.2,480.7,491.9,0,89.24,61.42
148,86131,3550,7850,200,1200,500,9,6,0,3.2,0,224.9,376.9,920.9,0,86.63,59.18
149,86131,3550,7850,200,1200,500,9,6,0,6,0,309.5,537.7,333,0,90.82,64.73
150,86131,3550,7850,200,1200,500,12,9,0,4.5,0,232.8,349.6,783.6,0,91.86,67.46
151,86131,3550,7850,200,1250,550,9,6,0,4.5,0,329.5,446.2,657.7,0,94.53,68.79
152,86131,3550,7850,200,1250,550,12,6,0,4.5,0,289.5,450.4,680.8,0,99.28,74.79
153,86131,3550,7850,200,1250,550,15,6,0,4.5,0,258.1,455,686.8,0,104.25,80.83
154,86131,3550,7850,200,1250,550,6,6,0,4.5,0,365.74,450.3,626.7,0,88.81,61.58
155,86131,3550,7850,200,1250,550,9,9,0,4.5,0,309.4,395.1,889.5,0,92.88,68.42
156,86131,3550,7850,200,1250,550,9,12,0,4.5,0,292.7,363.9,1114.9,0,90.98,67.24
157,86131,3550,7850,200,1250,550,9,4.5,0,4.5,0,342.5,527,555.9,0,94.94,68.02
158,86131,3550,7850,200,1250,550,9,6,0,3.2,0,235.3,456.3,1007.9,0,91.93,65.84
159,86131,3550,7850,200,1250,550,9,6,0,6,0,370.4,575,384.2,0,97.64,72.98
160,86131,3550,7850,200,1250,550,12,9,0,4.5,0,270.8,392.6,874.9,0,97.77,74.53
161,86131,3550,7850,200,1300,570,9,6,0,4.5,0,325.3,484.6,712.9,0,90.3,63.15
162,86131,3550,7850,200,1300,570,12,6,0,4.5,0,292,492.3,734.9,0,94.6,68.6
163,86131,3550,7850,200,1300,570,15,6,0,4.5,0,278.8,498.6,739.3,0,98.96,74.03
164,86131,3550,7850,200,1300,570,6,6,0,4.5,0,366.8,489.8,681.4,0,85.01,56.02
165,86131,3550,7850,200,1300,570,9,9,0,4.5,0,305.5,430.9,962.6,0,88.65,62.78
166,86131,3550,7850,200,1300,570,9,12,0,6,0,408.6,432.1,856.5,0,89.15,63.94
167,86131,3550,7850,200,1300,570,9,4.5,0,4.5,0,333.6,564.2,602.9,0,90.81,62.31
168,86131,3550,7850,200,1300,570,9,6,0,9,0,558.6,838.1,445.5,0,96.99,72.07
169,86131,3550,7850,200,1300,570,9,6,0,6,0,426.7,629.3,408.5,0,92.93,66.66
170,86131,3550,7850,200,1300,570,12,9,0,6,0,371.4,523.7,552.3,0,96.1,72.27
171,86131,3550,7850,200,1350,510,9,6,0,4.5,0,327.4,516.1,746.9,0,100.1,77.84
172,86131,3550,7850,200,1350,510,12,6,0,4.5,0,313.6,530.7,740.2,0,100.63,78.58
173,86131,3550,7850,200,1350,510,15,6,0,4.5,0,332.1,542.5,727.9,0,101.03,79.34
174,86131,3550,7850,200,1350,510,8,6,0,4.5,0,353.4,508,771.5,0,99.96,77.67
175,86131,3550,7850,200,1350,510,9,9,0,4.5,0,365,455.8,999.4,0,97.86,76.76
176,86131,3550,7850,200,1350,510,9,12,0,6,0,374.9,454.6,792.4,0,97.81,77.6
177,86131,3550,7850,200,1350,510,9,4.5,0,4.5,0,306.8,604.1,695.2,0,100.99,77.5
178,86131,3550,7850,200,1350,510,9,6,0,9,0,444.6,884,475.4,0,105.89,85.56
179,86131,3550,7850,200,1350,510,9,6,0,6,0,326.9,663.7,509.4,0,102.54,81.07
180,86131,3550,7850,200,1350,510,12,9,0,6,0,326.7,552.1,580.7,0,100.33,79.74
181,86131,3550,7850,200,1400,610,9,6,0,4.5,0,365.1,554.3,866.8,0,84.67,54.99
182,86131,3550,7850,200,1400,610,12,6,0,4.5,0,341.8,552.8,890.8,0,88.28,59.77
183,86131,3550,7850,200,1400,610,15,6,0,4.5,0,319.1,556.1,894.2,0,91.84,64.4
184,86131,3550,7850,200,1400,610,6,6,0,4.5,0,443.1,559.2,828.9,0,80.11,48.24
185,86131,3550,7850,200,1400,610,9,9,0,4.5,0,339.7,502.1,1160,0,83.08,54.8
186,86131,3550,7850,200,1400,610,9,12,0,6,0,443.6,483.5,920.3,0,83.26,55.85
187,86131,3550,7850,200,1400,610,9,4.5,0,4.5,0,384.2,656.6,733.7,0,85.23,54.18
188,86131,3550,7850,200,1400,610,9,6,0,9,0,609.6,946.1,545.6,0,89.75,61.88
189,86131,3550,7850,200,1400,610,9,6,0,6,0,475.9,703.1,514.7,0,86.68,57.79
190,86131,3550,7850,200,1400,610,12,9,0,6,0,402.2,587.5,692,0,89.17,62.83
191,86131,3550,7850,200,1450,640,12,9,0,6,0,420.3,619.5,778.4,0,88.73,61.85
192,86131,3550,7850,200,1450,640,15,9,0,6,0,420.2,629.3,803.1,0,92.06,66.15
193,86131,3550,7850,200,1450,640,18,9,0,6,0,396.6,634.5,805.5,0,95.04,69.66
194,86131,3550,7850,200,1450,640,9,9,0,6,0,492.6,595.8,788.9,0,84.89,56.82
195,86131,3550,7850,200,1450,640,12,12,0,6,0,407.8,532.3,1006.7,0,87.19,61.02
196,86131,3550,7850,200,1450,640,12,15,0,9,0,589.6,651.1,614.6,0,89.56,64.86
197,86131,3550,7850,200,1450,640,12,6,0,6,0,440.1,757.8,613.6,0,89.92,61.66
198,86131,3550,7850,200,1450,640,12,9,0,9,0,601.4,833.1,546.6,0,92.76,67.33
199,86131,3550,7850,200,1450,640,12,9,0,4.5,0,333.1,555,1253,0,86.45,59.01
200,86131,3550,7850,200,1450,640,15,12,0,9,0,547.5,735.4,529.9,0,95.06,71.21
201,86131,3550,7850,200,1500,660,12,9,0,6,0,441,653.4,897.1,0,87.15,59.19
202,86131,3550,7850,200,1500,660,15,9,0,6,0,407.4,665.9,928.1,0,90.32,63.44
203,86131,3550,7850,200,1500,660,18,9,0,6,0,386.1,671.7,934.5,0,93.48,67.27
204,86131,3550,7850,200,1500,660,9,9,0,6,0,468.3,626.8,890.4,0,83.56,54.6
205,86131,3550,7850,200,1500,660,12,12,0,6,0,424,557.5,1138.9,0,85.67,58.53
206,86131,3550,7850,200,1500,660,12,15,0,9,0,627.8,691.1,598.3,0,88,62.71
207,86131,3550,7850,200,1500,660,12,6,0,6,0,465.7,807.4,703.4,0,88.34,58.77
208,86131,3550,7850,200,1500,660,12,9,0,9,0,640.5,887.5,511.7,0,90.96,64.69
209,86131,3550,7850,200,1500,660,12,9,0,12,0,740.8,1055.2,536.7,0,93.86,68.61
210,86131,3550,7850,200,1500,660,15,12,0,9,0,568.5,777,508.5,0,93.17,68.61
