No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
10,20107,1785,7850,205,1400,450,12,4.5,0,9,0,61.95,152.26,146.73,0,42.337,37.545
1,20107,1785,7850,205,1450,500,9,4.5,0,6,0,86.874,173.63,254.09,0,38.056,32.527
2,20107,1785,7850,205,1450,500,12,4.5,0,6,0,55.373,174.12,255.72,0,45.078,40.619
3,20107,1785,7850,205,1450,500,6,4.5,0,6,0,71.732,173.09,252.69,0,29.816,21.965
4,20107,1785,7850,205,1450,500,9,6,0,6,0,86.253,134.67,244.02,0,36.949,31.486
5,20107,1785,7850,205,1450,500,9,3.2,0,6,0,88.656,244.04,270.94,0,38.84,33.148
6,20107,1785,7850,205,1450,500,9,4.5,0,9,0,108.68,169.24,161.44,0,36.77,30.794
7,20107,1785,7850,205,1450,500,9,4.5,0,4.5,0,78.828,169.62,341.66,0,38.801,33.426
8,20107,1785,7850,205,1450,500,12,6,0,6,0,54.846,134.8,245.15,0,44.189,39.841
9,20107,1785,7850,205,1450,500,12,6,0,9,0,67.281,139.31,155.06,0,43.039,38.411
10,20107,1785,7850,205,1450,500,12,4.5,0,9,0,68.226,167.56,162.72,0,43.811,39.086
1,20107,1785,7850,205,1500,500,9,4.5,0,6,0,96.087,190.26,281.35,0,34.708,28.544
2,20107,1785,7850,205,1500,500,12,4.5,0,6,0,59.258,190.55,283.74,0,41.052,36.103
3,20107,1785,7850,205,1500,500,6,4.5,0,6,0,79.244,190.88,282.17,0,27.588,19.032
4,20107,1785,7850,205,1500,500,9,6,0,6,0,94.155,147.3,271.38,0,33.694,27.587
5,20107,1785,7850,205,1500,500,9,3.2,0,6,0,76.161,124.26,562.96,0,34.855,29.388
6,20107,1785,7850,205,1500,500,9,4.5,0,9,0,153.74,182.59,193.72,0,33.599,27.001
7,20107,1785,7850,205,1500,500,9,4.5,0,4.5,0,88.15,186.92,387.5,0,35.417,29.556
8,20107,1785,7850,205,1500,500,12,6,0,6,0,58.689,147.62,272.32,0,40.174,35.313
9,20107,1785,7850,205,1500,500,12,6,0,9,0,72.446,149.64,171.99,0,39.135,34.002
10,20107,1785,7850,205,1500,500,12,4.5,0,9,0,73.17,182.16,179.18,0,39.898,34.674
1,20107,1785,7850,205,1550,530,9,4.5,0,6,0,119.86,208.91,318.03,0,36.341,30.406
2,20107,1785,7850,205,1550,530,12,4.5,0,6,0,63.009,208.99,317.29,0,42.839,38.04
3,20107,1785,7850,205,1550,530,6,4.5,0,6,0,97.167,209.06,316.96,0,28.711,20.336
4,20107,1785,7850,205,1550,530,9,6,0,6,0,118.45,160.87,305.7,0,35.325,29.473
5,20107,1785,7850,205,1550,530,9,3.2,0,6,0,121.77,300.638,338.726,0,37.066,30.937
6,20107,1785,7850,205,1550,530,9,4.5,0,9,0,153.89,201.37,213.46,0,35.235,28.829
7,20107,1785,7850,205,1550,530,9,4.5,0,4.5,0,115.11,209.09,432.42,0,37.003,31.292
8,20107,1785,7850,205,1550,530,12,6,0,6,0,62.449,161.22,304.8,0,42.045,37.368
9,20107,1785,7850,205,1550,530,12,6,0,9,0,74.545,164.31,203.1,0,40.963,36
10,20107,1785,7850,205,1550,530,12,4.5,0,9,0,75.349,200.76,215.11,0,41.675,36.6
1,20107,1785,7850,205,1600,530,12,9,0,9,0,72.921,137.46,204.93,0,40.546,35.701
2,20107,1785,7850,205,1600,530,16,9,0,9,0,98.073,136.7,208.69,0,48.163,44.364
3,20107,1785,7850,205,1600,530,9,9,0,9,0,113.6,136.75,208.32,0,33.837,27.68
4,20107,1785,7850,205,1600,530,12,12,0,9,0,71.827,114.82,201,0,38.854,34.093
5,20107,1785,7850,205,1600,530,12,6,0,9,0,73.865,184.48,222.38,0,42.217,37.36
6,20107,1785,7850,205,1600,530,12,9,0,12,0,87.06,140.81,160.32,0,39.898,34.826
7,20107,1785,7850,205,1600,530,12,9,0,6,0,62.78,125.01,327.68,0,41.321,36.739
8,20107,1785,7850,205,1600,530,16,12,0,9,0,91.614,114.67,202.28,0,46.393,42.643
9,20107,1785,7850,205,1600,530,16,12,0,12,0,106.31,119.71,148.29,0,46.124,42.177
10,20107,1785,7850,205,1600,530,16,6,0,12,0,109.68,179.29,173.36,0,48.961,44.874
1,20107,1785,7850,205,1650,580,12,9,0,9,0,78.436,148.95,227.12,0,36.936,31.551
2,20107,1785,7850,205,1650,580,16,9,0,9,0,99.615,148.57,226.4,0,43.876,39.594
3,20107,1785,7850,205,1650,580,9,9,0,9,0,133.44,148.6,227.26,0,31.061,24.27
4,20107,1785,7850,205,1650,580,12,12,0,9,0,77.8,122.56,217.24,0,35.4,29.986
5,20107,1785,7850,205,1650,580,12,6,0,9,0,79.92,197.69,241.92,0,38.524,33.079
6,20107,1785,7850,205,1650,580,12,9,0,12,0,92.675,152.7,173.44,0,36.354,30.714
7,20107,1785,7850,205,1650,580,12,9,0,6,0,66.875,133.84,361.21,0,37.785,32.626
8,20107,1785,7850,205,1650,580,16,12,0,9,0,98.838,122.45,218.62,0,42.326,38.039
9,20107,1785,7850,205,1650,580,16,12,0,12,0,117.71,128.81,161.25,0,41.8,37.369
10,20107,1785,7850,205,1650,580,16,6,0,12,0,121.03,192.39,193.67,0,44.442,39.855
1,20107,1785,7850,205,1700,580,12,9,0,9,0,82.72,159.3,249.14,0,34.03,28.132
2,20107,1785,7850,205,1700,580,16,9,0,9,0,95.543,159,249.61,0,40.308,35.598
3,20107,1785,7850,205,1700,580,9,9,0,9,0,142.01,159.26,248.48,0,28.761,21.296
4,20107,1785,7850,205,1700,580,12,12,0,9,0,82.174,132.59,250.67,0,32.578,26.661
5,20107,1785,7850,205,1700,580,12,6,0,9,0,84.518,214.53,264.42,0,35.445,29.46
6,20107,1785,7850,205,1700,580,12,9,0,12,0,98.301,164.01,188.8,0,33.396,27.192
7,20107,1785,7850,205,1700,580,12,9,0,6,0,72.43,144.3,397.7,0,34.695,29.055
8,20107,1785,7850,205,1700,580,16,12,0,9,0,101.13,132.47,251.05,0,38.797,34.129
9,20107,1785,7850,205,1700,580,16,12,0,12,0,121.59,138.63,181.84,0,38.331,33.466
10,20107,1785,7850,205,1700,580,16,6,0,12,0,125.18,210.51,211.38,0,40.829,35.811
1,20107,1785,7850,205,1750,630,12,9,0,9,0,88.223,171.42,277.13,0,34.978,29.152
2,20107,1785,7850,205,1750,630,16,9,0,9,0,112.61,171.75,278.08,0,41.341,36.697
3,20107,1785,7850,205,1750,630,9,9,0,9,0,169.13,171.51,277.61,0,29.653,22.282
4,20107,1785,7850,205,1750,630,12,12,0,9,0,87.306,142.11,274.16,0,33.562,27.769
5,20107,1785,7850,205,1750,630,12,6,0,9,0,89.842,231.75,292.89,0,36.44,30.552
6,20107,1785,7850,205,1750,630,12,9,0,12,0,106.23,177.39,205.29,0,34.393,28.278
7,20107,1785,7850,205,1750,630,12,9,0,6,0,80.57,156.36,439.09,0,35.674,30.141
8,20107,1785,7850,205,1750,630,16,12,0,9,0,111.77,142.23,275.12,0,39.921,35.333
9,20107,1785,7850,205,1750,630,16,12,0,12,0,127.72,149.26,197.03,0,39.413,34.577
10,20107,1785,7850,205,1750,630,16,6,0,12,0,131.74,229.95,227.17,0,41.836,36.813
1,20107,1785,7850,205,1800,630,12,9,0,9,0,94.165,184.36,306.38,0,32.417,26.121
2,20107,1785,7850,205,1800,630,16,9,0,9,0,122.86,184.29,304.76,0,38.139,33.06
3,20107,1785,7850,205,1800,630,9,9,0,9,0,185.94,184.94,305.9,0,27.679,19.748
4,20107,1785,7850,205,1800,630,12,12,0,9,0,93.255,151.34,302.42,0,31.117,24.849
5,20107,1785,7850,205,1800,630,12,6,0,9,0,95.978,250.61,322.96,0,33.786,27.409
6,20107,1785,7850,205,1800,630,12,9,0,12,0,112.67,192.2,225.83,0,31.908,25.232
7,20107,1785,7850,205,1800,630,12,9,0,6,0,84.787,166.96,479.97,0,32.986,26.966
8,20107,1785,7850,205,1800,630,16,12,0,9,0,121.88,151.37,301.21,0,36.824,31.794
9,20107,1785,7850,205,1800,630,16,12,0,12,0,138.08,159.41,216.48,0,36.399,31.138
10,20107,1785,7850,205,1800,630,16,6,0,12,0,142.31,245.45,249.89,0,38.709,33.257
1,20107,1785,7850,205,1850,680,12,9,0,9,0,101.25,197.08,332.41,0,33.321,27.126
2,20107,1785,7850,205,1850,680,16,9,0,9,0,131.95,196.9,332.82,0,39.064,34.08
3,20107,1785,7850,205,1850,680,9,9,0,9,0,162.02,197.06,332.76,0,28.5,20.675
4,20107,1785,7850,205,1850,680,12,12,0,9,0,100.26,161.5,328.6,0,31.995,25.827
5,20107,1785,7850,205,1850,680,12,6,0,9,0,103.2,267.79,352.95,0,34.667,28.359
6,20107,1785,7850,205,1850,680,12,9,0,12,0,119.08,202.29,247.6,0,32.808,26.213
7,20107,1785,7850,205,1850,680,12,9,0,6,0,93.387,179.03,524.01,0,33.918,27.982
8,20107,1785,7850,205,1850,680,16,12,0,9,0,130.7,161.41,329.16,0,37.764,32.84
9,20107,1785,7850,205,1850,680,16,12,0,12,0,150.98,169.72,241.06,0,37.346,32.185
10,20107,1785,7850,205,1850,680,16,6,0,12,0,155.45,263.14,275.29,0,39.567,0
1,20107,1785,7850,205,1900,710,16,9,0,9,0,157.43,211.01,363.77,0,40.831,36.045
2,20107,1785,7850,205,1900,710,19,9,0,9,0,104.24,211.02,362.41,0,44.601,40.311
3,20107,1785,7850,205,1900,710,12,9,0,9,0,117.43,210.85,363.66,0,34.848,28.867
4,20107,1785,7850,205,1900,710,16,12,0,9,0,156.24,172.59,359.98,0,39.563,34.812
5,20107,1785,7850,205,1900,710,16,6,0,9,0,159.83,288.28,386.74,0,41.857,36.881
6,20107,1785,7850,205,1900,710,16,9,0,12,0,178.63,216.73,271.44,0,40.347,35.331
7,20107,1785,7850,205,1900,710,16,9,0,6,0,129.52,191.35,575.26,0,41.404,36.82
8,20107,1785,7850,205,1900,710,19,12,0,9,0,103.56,172.5,358.65,0,43.426,39.185
9,20107,1785,7850,205,1900,710,19,12,0,12,0,119.64,181.73,255.46,0,43.084,38.691
10,20107,1785,7850,205,1900,710,19,6,0,12,0,123.13,283.53,295.37,0,44.947,40.253
1,20107,1785,7850,205,1950,710,16,9,0,9,0,166.16,224.63,396.7,0,37.924,32.745
2,20107,1785,7850,205,1950,710,19,9,0,9,0,110.19,224.15,396.91,0,41.46,36.864
3,20107,1785,7850,205,1950,710,12,9,0,9,0,125.57,224.49,395.44,0,32.418,25.899
4,20107,1785,7850,205,1950,710,16,12,0,9,0,164.88,183.27,390.96,0,36.713,31.565
5,20107,1785,7850,205,1950,710,16,6,0,9,0,168.67,310.09,423,0,38.959,33.59
6,20107,1785,7850,205,1950,710,16,9,0,12,0,185.4,233.52,296.33,0,37.451,31.973
7,20107,1785,7850,205,1950,710,16,9,0,6,0,139.77,202.21,629.22,0,38.41,33.438
8,20107,1785,7850,205,1950,710,19,12,0,9,0,109.21,184,388.96,0,40.271,35.694
9,20107,1785,7850,205,1950,710,19,12,0,12,0,123.57,192.87,276.13,0,39.94,35.149
10,20107,1785,7850,205,1950,710,19,6,0,12,0,127.42,301.92,318.6,0,41.805,36.72
1,20107,1785,7850,205,2000,790,16,12,0,12,0,268.24,207.54,306.51,0,40.71,35.929
2,20107,1785,7850,205,2000,790,19,12,0,12,0,162.78,207.4,306.34,0,44.369,40.144
3,20107,1785,7850,205,2000,790,12,12,0,12,0,172.63,207.84,306,0,34.884,28.835
4,20107,1785,7850,205,2000,790,16,16,0,12,0,265.61,173.96,302.96,0,39.135,34.373
5,20107,1785,7850,205,2000,790,16,9,0,12,0,271.68,250.3,316.53,0,41.862,37.01
6,20107,1785,7850,205,2000,790,16,12,0,16,0,314.09,212.96,231.98,0,40.412,35.325
7,20107,1785,7850,205,2000,790,16,12,0,9,0,216.3,195.27,427.55,0,40.962,36.267
8,20107,1785,7850,205,2000,790,19,16,0,12,0,161.44,173.83,302.99,0,42.834,38.643
9,20107,1785,7850,205,2000,790,19,16,0,16,0,185.41,191.41,224.21,0,42.801,38.432
10,20107,1785,7850,205,2000,790,19,9,0,16,0,190.85,249.88,254.54,0,45.11,40.565
1,20107,1785,7850,205,2050,760,16,12,0,12,0,204.4,220.22,327.37,0,34.626,28.777
2,20107,1785,7850,205,2050,760,19,12,0,12,0,143.75,220.02,330.08,0,37.972,32.914
3,20107,1785,7850,205,2050,760,12,12,0,12,0,160.83,220.18,328.21,0,29.658,22.398
4,20107,1785,7850,205,2050,760,16,16,0,12,0,202.43,184.67,324.24,0,33.252,27.413
5,20107,1785,7850,205,2050,760,16,9,0,12,0,207.01,265.95,340.02,0,35.699,29.806
6,20107,1785,7850,205,2050,760,16,12,0,16,0,252.37,226.85,247.71,0,34.24,28.116
7,20107,1785,7850,205,2050,760,16,12,0,9,0,177.52,207.48,461.23,0,34.857,29.268
8,20107,1785,7850,205,2050,760,19,16,0,12,0,133.69,184.46,322.72,0,36.49,31.345
9,20107,1785,7850,205,2050,760,19,16,0,16,0,166.42,194.61,236.74,0,36.402,31.152
10,20107,1785,7850,205,2050,760,19,9,0,16,0,171.32,264.63,264.38,0,38.564,33.116
1,20107,1785,7850,205,2100,790,16,12,0,12,0,231,232.62,344.7,0,35.134,29.443
2,20107,1785,7850,205,2100,790,19,12,0,12,0,148.88,232.28,346.26,0,38.358,33.343
3,20107,1785,7850,205,2100,790,12,12,0,12,0,177.62,233.14,344.32,0,30.229,23.07
4,20107,1785,7850,205,2100,790,16,16,0,12,0,228.82,194.62,333.07,0,33.756,28.11
5,20107,1785,7850,205,2100,790,16,9,0,12,0,218.52,195.54,347.51,0,33.61,27.802
6,20107,1785,7850,205,2100,790,16,12,0,16,0,382,238.13,263.56,0,34.682,28.615
7,20107,1785,7850,205,2100,790,16,12,0,9,0,205.86,219.3,500.36,0,35.29,29.719
8,20107,1785,7850,205,2100,790,19,16,0,12,0,148.75,195.53,348.58,0,36.842,31.72
9,20107,1785,7850,205,2100,790,19,16,0,16,0,209.24,203.5,259.56,0,36.707,31.486
10,20107,1785,7850,205,2100,790,19,9,0,16,0,215.7,283.23,286.14,0,38.762,33.299
1,20107,1785,7850,205,2150,790,16,12,0,12,0,237.25,246.52,381.19,0,32.756,26.456
2,20107,1785,7850,205,2150,790,19,12,0,12,0,157.91,246.3,380.16,0,35.773,30.204
3,20107,1785,7850,205,2150,790,12,12,0,12,0,183.49,247.18,379.02,0,28.372,20.552
4,20107,1785,7850,205,2150,790,16,16,0,12,0,234.06,206.49,376.9,0,31.491,25.227
5,20107,1785,7850,205,2150,790,16,9,0,12,0,238.39,301.97,395.14,0,33.76,27.408
6,20107,1785,7850,205,2150,790,16,12,0,16,0,274.98,254.67,284.65,0,32.423,25.871
7,20107,1785,7850,205,2150,790,16,12,0,9,0,209.46,231.94,540.12,0,33.09,27.043
8,20107,1785,7850,205,2150,790,19,16,0,12,0,156.63,206.35,376.86,0,34.498,28.982
9,20107,1785,7850,205,2150,790,19,16,0,16,0,182.88,216.31,272.68,0,34.212,28.533
10,20107,1785,7850,205,2150,790,19,9,0,16,0,188.15,302.38,306.43,0,36.239,30.399
