No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
2,95885,3550,7850,205,925,200,9,4.5,0,3.2,0,228.64,249.6,358.6,0,92.9,68.839
3,95885,3550,7850,205,925,200,6,3.2,0,4.5,0,171.24,319.2,201.0,0,92.4,66.762
1,95885,3550,7850,205,825,160,6,3.2,0,3.2,0,135.53,220.9,227.7,0,94.4,69.835
2,95885,3550,7850,205,825,160,9,4.5,0,3.2,0,190.52,196.0,256.8,0,101.1,79.572
3,95885,3550,7850,205,825,160,6,3.2,0,4.5,0,138.74,219.7,151.0,0,98.1,74.855
1,95885,3550,7850,205,775,160,6,3.2,0,3.2,0,119.5,191.7,189.1,0,106.5,85.019
2,95885,3550,7850,205,775,160,9,4.5,0,3.2,0,165.66,168.1,204.4,0,114.3,95.433
3,95885,3550,7850,205,775,160,6,3.2,0,4.5,0,122.27,195.0,117.9,0,111.2,90.82
1,95885,3550,7850,205,725,160,6,3.2,0,3.2,0,103.11,164.3,148.9,0,122.8,104.2
2,95885,3550,7850,205,725,160,9,4.5,0,3.2,0,141.97,139.3,168.0,0,130.9,114.7
3,95885,3550,7850,205,725,160,6,3.2,0,4.5,0,108.66,165.7,93.4,0,129.7,112.57
1,95885,3550,7850,205,675,160,4.5,3.2,0,3.2,0,89.07,134.6,121.6,0,140.2,124.06
2,95885,3550,7850,205,675,160,6,4.5,0,3.2,0,90.548,114.3,132.8,0,145.2,130.68
3,95885,3550,7850,205,675,160,4.5,3.2,0,4.5,0,93.599,138.9,77.3,0,149.5,134.67
1,95885,3550,7850,205,625,120,4.5,3.2,0,3.2,0,142.27,106.0,86.3,0,119.7,101.55
2,95885,3550,7850,205,625,120,6,4.5,0,3.2,0,79.074,91.6,93.1,0,125.0,108.68
3,95885,3550,7850,205,625,120,4.5,3.2,0,4.5,0,146.05,127.6,59.4,0,125.6,108.61
1,95885,3550,7850,205,575,120,4.5,3.2,0,3.2,0,115.84,91.2,74.5,0,144.7,129.76
2,95885,3550,7850,205,575,120,6,4.5,0,3.2,0,66.665,78.1,80.2,0,150.4,136.63
3,95885,3550,7850,205,575,120,4.5,3.2,0,4.5,0,118.71,99.3,49.0,0,152.7,138.58
